OliveOil,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:34:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,12720,561,-1,23023616,4,N/A,-1,-1
0,0,,0.585,0.03,0.12,0.265
0,0,,0.865,0.055,0.03,0.05
0,0,,0.74,0.02,0.17,0.07
0,0,,0.495,0.015,0.415,0.075
0,0,,0.85,0.025,0.04,0.085
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.54,0.005,0.455
1,3,,0.225,0.22,0.125,0.43
1,1,,0.135,0.705,0.055,0.105
1,1,,0.005,0.935,0.04,0.02
1,1,,0.23,0.445,0.15,0.175
1,1,,0.075,0.755,0.115,0.055
1,1,,0.06,0.8,0.09,0.05
1,1,,0.0,0.98,0.0,0.02
2,2,,0.085,0.045,0.44,0.43
2,0,,0.45,0.05,0.265,0.235
2,0,,0.44,0.03,0.335,0.195
2,0,,0.45,0.04,0.22,0.29
3,3,,0.1,0.11,0.26,0.53
3,1,,0.025,0.54,0.165,0.27
3,3,,0.065,0.04,0.155,0.74
3,3,,0.01,0.005,0.045,0.94
3,3,,0.0,0.005,0.0,0.995
3,3,,0.01,0.02,0.085,0.885
3,3,,0.0,0.0,0.03,0.97
3,3,,0.005,0.0,0.005,0.99
3,3,,0.01,0.01,0.025,0.955
3,3,,0.04,0.025,0.14,0.795
3,3,,0.025,0.05,0.035,0.89
3,3,,0.035,0.05,0.12,0.795
