OliveOil,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:34:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,12819,649,-1,25763840,4,N/A,-1,-1
0,0,,0.985,0.0,0.005,0.01
0,0,,0.635,0.025,0.295,0.045
0,0,,0.755,0.01,0.23,0.005
0,0,,0.885,0.0,0.095,0.02
0,0,,0.93,0.005,0.045,0.02
1,1,,0.135,0.59,0.22,0.055
1,1,,0.185,0.655,0.15,0.01
1,1,,0.015,0.98,0.005,0.0
1,1,,0.14,0.525,0.245,0.09
1,1,,0.13,0.71,0.145,0.015
1,1,,0.035,0.905,0.025,0.035
1,1,,0.01,0.985,0.005,0.0
1,1,,0.2,0.435,0.365,0.0
1,1,,0.065,0.665,0.1,0.17
2,2,,0.115,0.055,0.81,0.02
2,2,,0.105,0.01,0.48,0.405
2,2,,0.095,0.03,0.87,0.005
2,1,,0.125,0.57,0.22,0.085
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.005,0.01,0.98
3,3,,0.01,0.005,0.0,0.985
3,3,,0.0,0.005,0.0,0.995
3,3,,0.02,0.005,0.015,0.96
3,1,,0.07,0.8,0.105,0.025
3,1,,0.05,0.885,0.06,0.005
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.005,0.01,0.985
3,3,,0.005,0.01,0.0,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.015,0.02,0.05,0.915
