OliveOil,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:34:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,12638,592,-1,23273472,4,N/A,-1,-1
0,0,,0.505,0.025,0.235,0.235
0,0,,0.86,0.03,0.105,0.005
0,0,,0.705,0.24,0.015,0.04
0,0,,0.73,0.04,0.09,0.14
0,0,,0.58,0.105,0.175,0.14
1,1,,0.02,0.81,0.035,0.135
1,1,,0.04,0.815,0.04,0.105
1,1,,0.0,0.98,0.0,0.02
1,3,,0.09,0.345,0.15,0.415
1,1,,0.03,0.885,0.04,0.045
1,1,,0.1,0.375,0.17,0.355
1,1,,0.215,0.53,0.245,0.01
1,1,,0.015,0.965,0.01,0.01
1,1,,0.02,0.96,0.02,0.0
2,2,,0.145,0.035,0.51,0.31
2,2,,0.04,0.04,0.905,0.015
2,1,,0.2,0.41,0.355,0.035
2,0,,0.445,0.085,0.38,0.09
3,3,,0.005,0.01,0.03,0.955
3,3,,0.015,0.01,0.055,0.92
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.005,0.02,0.97
3,3,,0.005,0.0,0.005,0.99
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.01,0.005,0.015,0.97
3,1,,0.055,0.745,0.105,0.095
