OliveOil,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:48:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,13297,694,-1,26955776,4,N/A,-1,-1
0,0,,0.705,0.03,0.195,0.07
0,0,,0.635,0.02,0.255,0.09
0,0,,0.64,0.095,0.11,0.155
0,0,,0.73,0.025,0.13,0.115
0,0,,0.765,0.07,0.095,0.07
1,1,,0.0,0.835,0.01,0.155
1,1,,0.06,0.87,0.04,0.03
1,1,,0.005,0.85,0.01,0.135
1,1,,0.02,0.895,0.01,0.075
1,1,,0.01,0.965,0.0,0.025
1,1,,0.01,0.975,0.01,0.005
1,1,,0.045,0.8,0.08,0.075
1,1,,0.065,0.775,0.035,0.125
1,1,,0.04,0.88,0.025,0.055
2,2,,0.095,0.16,0.56,0.185
2,3,,0.08,0.38,0.09,0.45
2,0,,0.365,0.085,0.275,0.275
2,2,,0.03,0.0,0.94,0.03
3,3,,0.035,0.02,0.015,0.93
3,3,,0.035,0.045,0.11,0.81
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.005,0.0,0.995
3,3,,0.01,0.005,0.035,0.95
3,3,,0.075,0.055,0.11,0.76
3,3,,0.01,0.005,0.01,0.975
3,1,,0.015,0.82,0.025,0.14
3,0,,0.43,0.05,0.34,0.18
3,3,,0.0,0.005,0.01,0.985
3,3,,0.0,0.005,0.005,0.99
3,3,,0.02,0.0,0.015,0.965
