OliveOil,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:48:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,11709,463,-1,24182784,4,N/A,-1,-1
0,0,,0.71,0.03,0.235,0.025
0,0,,0.905,0.06,0.015,0.02
0,0,,0.78,0.03,0.16,0.03
0,0,,0.615,0.05,0.215,0.12
0,0,,0.91,0.005,0.07,0.015
1,1,,0.005,0.94,0.015,0.04
1,1,,0.015,0.795,0.005,0.185
1,1,,0.3,0.34,0.215,0.145
1,1,,0.16,0.6,0.16,0.08
1,1,,0.0,0.98,0.02,0.0
1,2,,0.265,0.31,0.325,0.1
1,1,,0.065,0.74,0.1,0.095
1,1,,0.035,0.72,0.21,0.035
1,1,,0.0,0.985,0.005,0.01
2,2,,0.08,0.075,0.61,0.235
2,2,,0.31,0.045,0.505,0.14
2,2,,0.32,0.03,0.54,0.11
2,2,,0.355,0.035,0.47,0.14
3,3,,0.035,0.04,0.065,0.86
3,1,,0.01,0.735,0.14,0.115
3,3,,0.01,0.035,0.035,0.92
3,3,,0.005,0.005,0.02,0.97
3,3,,0.01,0.01,0.04,0.94
3,3,,0.02,0.005,0.03,0.945
3,3,,0.03,0.025,0.045,0.9
3,3,,0.0,0.005,0.0,0.995
3,3,,0.005,0.01,0.02,0.965
3,3,,0.01,0.02,0.015,0.955
3,3,,0.02,0.02,0.04,0.92
3,3,,0.08,0.05,0.1,0.77
