OliveOil,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:48:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,13955,788,-1,29876224,4,N/A,-1,-1
0,0,,0.895,0.01,0.035,0.06
0,0,,0.695,0.055,0.205,0.045
0,0,,0.7,0.03,0.265,0.005
0,0,,0.935,0.005,0.045,0.015
0,0,,0.94,0.005,0.01,0.045
1,1,,0.095,0.52,0.295,0.09
1,1,,0.14,0.775,0.085,0.0
1,1,,0.015,0.965,0.02,0.0
1,1,,0.205,0.535,0.165,0.095
1,1,,0.1,0.805,0.075,0.02
1,1,,0.09,0.845,0.05,0.015
1,1,,0.0,0.99,0.005,0.005
1,1,,0.225,0.445,0.32,0.01
1,1,,0.06,0.685,0.085,0.17
2,2,,0.245,0.035,0.65,0.07
2,2,,0.225,0.02,0.495,0.26
2,2,,0.14,0.02,0.84,0.0
2,1,,0.22,0.425,0.245,0.11
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.01,0.01,0.975
3,3,,0.02,0.025,0.02,0.935
3,3,,0.0,0.0,0.005,0.995
3,3,,0.04,0.035,0.035,0.89
3,1,,0.125,0.745,0.11,0.02
3,1,,0.03,0.925,0.04,0.005
3,3,,0.005,0.01,0.03,0.955
3,3,,0.005,0.0,0.0,0.995
3,3,,0.01,0.0,0.0,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.01,0.0,0.025,0.965
