OliveOil,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:48:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,14235,843,-1,27684864,4,N/A,-1,-1
0,0,,0.52,0.065,0.17,0.245
0,0,,0.56,0.23,0.09,0.12
0,0,,0.67,0.195,0.065,0.07
0,3,,0.385,0.07,0.12,0.425
0,0,,0.56,0.02,0.165,0.255
1,3,,0.035,0.29,0.085,0.59
1,1,,0.095,0.705,0.1,0.1
1,1,,0.1,0.8,0.05,0.05
1,1,,0.01,0.935,0.02,0.035
1,1,,0.045,0.85,0.04,0.065
1,1,,0.1,0.795,0.075,0.03
1,1,,0.065,0.695,0.115,0.125
1,1,,0.085,0.48,0.105,0.33
1,1,,0.095,0.685,0.075,0.145
2,2,,0.07,0.045,0.855,0.03
2,3,,0.06,0.27,0.155,0.515
2,2,,0.11,0.02,0.51,0.36
2,2,,0.09,0.045,0.84,0.025
3,3,,0.015,0.015,0.02,0.95
3,3,,0.005,0.01,0.02,0.965
3,3,,0.0,0.0,0.005,0.995
3,3,,0.01,0.0,0.035,0.955
3,3,,0.0,0.01,0.01,0.98
3,2,,0.11,0.03,0.635,0.225
3,3,,0.005,0.01,0.0,0.985
3,3,,0.005,0.01,0.03,0.955
3,1,,0.015,0.79,0.075,0.12
3,3,,0.005,0.005,0.025,0.965
3,3,,0.025,0.0,0.065,0.91
3,3,,0.01,0.01,0.035,0.945
