Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,14419,894,-1,28434432,5,N/A,-1,-1
0,3,,0.06,0.35,0.145,0.365,0.08
0,0,,0.835,0.035,0.055,0.045,0.03
0,0,,0.925,0.035,0.03,0.005,0.005
0,0,,0.865,0.025,0.035,0.01,0.065
0,0,,0.86,0.05,0.05,0.02,0.02
0,0,,0.65,0.07,0.105,0.035,0.14
1,1,,0.0,0.665,0.035,0.18,0.12
1,1,,0.005,0.48,0.035,0.305,0.175
1,1,,0.005,0.35,0.06,0.3,0.285
1,4,,0.18,0.225,0.13,0.195,0.27
1,1,,0.025,0.525,0.095,0.26,0.095
1,1,,0.0,0.46,0.14,0.14,0.26
2,3,,0.04,0.23,0.28,0.33,0.12
2,2,,0.04,0.1,0.695,0.085,0.08
2,3,,0.025,0.255,0.28,0.395,0.045
2,3,,0.01,0.17,0.145,0.47,0.205
2,2,,0.04,0.21,0.625,0.06,0.065
2,2,,0.0,0.21,0.395,0.145,0.25
3,3,,0.13,0.23,0.015,0.535,0.09
3,3,,0.005,0.3,0.065,0.385,0.245
3,3,,0.025,0.13,0.085,0.56,0.2
3,2,,0.06,0.13,0.315,0.315,0.18
3,3,,0.0,0.335,0.2,0.34,0.125
3,3,,0.005,0.195,0.08,0.535,0.185
4,2,,0.1,0.135,0.475,0.105,0.185
4,4,,0.01,0.065,0.12,0.05,0.755
4,4,,0.065,0.295,0.105,0.09,0.445
4,4,,0.03,0.11,0.04,0.25,0.57
4,3,,0.01,0.27,0.05,0.42,0.25
4,4,,0.215,0.205,0.125,0.065,0.39
