Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,14121,853,-1,27504640,5,N/A,-1,-1
0,0,,0.47,0.065,0.145,0.185,0.135
0,0,,0.785,0.015,0.09,0.07,0.04
0,0,,0.495,0.075,0.13,0.17,0.13
0,0,,0.72,0.08,0.065,0.04,0.095
0,0,,0.85,0.03,0.055,0.04,0.025
0,0,,0.415,0.075,0.2,0.16,0.15
1,1,,0.005,0.39,0.2,0.115,0.29
1,1,,0.005,0.345,0.2,0.2,0.25
1,1,,0.045,0.34,0.22,0.125,0.27
1,4,,0.145,0.265,0.11,0.13,0.35
1,4,,0.085,0.17,0.03,0.215,0.5
1,1,,0.0,0.845,0.01,0.045,0.1
2,2,,0.055,0.095,0.4,0.32,0.13
2,2,,0.015,0.01,0.755,0.04,0.18
2,2,,0.06,0.155,0.43,0.295,0.06
2,2,,0.12,0.12,0.48,0.1,0.18
2,2,,0.11,0.035,0.53,0.185,0.14
2,2,,0.04,0.06,0.72,0.14,0.04
3,1,,0.01,0.33,0.025,0.32,0.315
3,3,,0.005,0.305,0.025,0.45,0.215
3,3,,0.02,0.18,0.095,0.48,0.225
3,4,,0.04,0.165,0.065,0.31,0.42
3,1,,0.005,0.42,0.015,0.305,0.255
3,3,,0.065,0.025,0.235,0.655,0.02
4,2,,0.02,0.045,0.675,0.13,0.13
4,2,,0.09,0.09,0.575,0.08,0.165
4,2,,0.085,0.06,0.595,0.055,0.205
4,4,,0.005,0.345,0.005,0.17,0.475
4,2,,0.005,0.055,0.78,0.075,0.085
4,4,,0.04,0.295,0.02,0.16,0.485
