PigArtPressure,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:14:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9759615384615384,1686343,13780,-1,55005184,52,N/A,-1,-1
0,0,,0.71,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.07,0.0,0.005,0.0,0.04
0,0,,0.725,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.01,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.04
0,0,,0.665,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.015,0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.01,0.0,0.035
0,0,,0.635,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.025,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.005,0.0,0.06,0.0,0.005,0.0,0.05
11,11,,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.76,0.005,0.005,0.015,0.005,0.0,0.015,0.0,0.015,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.03,0.0
11,11,,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.78,0.0,0.005,0.015,0.01,0.0,0.015,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.035,0.0
11,11,,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.79,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.035,0.005
11,11,,0.0,0.005,0.025,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.71,0.0,0.005,0.015,0.0,0.005,0.01,0.005,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.05,0.0
22,22,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.035,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.705,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.025,0.0,0.005,0.0,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.02,0.005,0.01,0.0,0.015
22,22,,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.03,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.035,0.01,0.005,0.0,0.015,0.0,0.02,0.0,0.025
22,22,,0.005,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.03,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.035,0.0,0.0,0.0,0.58,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.015,0.03,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.01,0.025,0.04,0.01,0.0,0.005,0.005,0.04,0.0,0.015
22,22,,0.005,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.055,0.0,0.0,0.0,0.59,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.005,0.02,0.025,0.015,0.0,0.005,0.0,0.045,0.0,0.025
33,33,,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.09,0.01,0.005,0.0,0.0,0.0,0.04,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.03,0.0,0.015,0.0
33,33,,0.0,0.01,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.145,0.07,0.005,0.0,0.0,0.005,0.0,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.02,0.0
33,33,,0.0,0.02,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.125,0.215,0.005,0.005,0.0,0.005,0.0,0.02,0.02,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.01,0.425,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.015,0.0
33,33,,0.0,0.035,0.01,0.01,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.165,0.19,0.005,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.365,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.035,0.0
44,44,,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.01,0.015,0.73,0.01,0.0,0.0,0.0,0.04,0.0,0.005
44,44,,0.0,0.0,0.0,0.005,0.025,0.015,0.0,0.0,0.045,0.03,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.005,0.02,0.02,0.005,0.63,0.02,0.0,0.005,0.0,0.03,0.0,0.005
