NATOPS,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:25:46. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8722222222222222,115602,12981,-1,147927040,6,N/A,-1,-1
0,0,,0.96,0.0,0.0,0.005,0.015,0.02
0,0,,0.79,0.02,0.02,0.065,0.035,0.07
0,0,,0.44,0.045,0.08,0.075,0.185,0.175
0,0,,0.935,0.01,0.0,0.005,0.03,0.02
0,0,,0.985,0.0,0.005,0.0,0.0,0.01
0,0,,0.43,0.23,0.2,0.04,0.025,0.075
0,5,,0.185,0.08,0.075,0.07,0.03,0.56
0,0,,0.605,0.05,0.03,0.125,0.055,0.135
0,0,,0.73,0.055,0.03,0.015,0.02,0.15
0,0,,0.57,0.0,0.0,0.03,0.035,0.365
0,0,,0.835,0.02,0.025,0.02,0.04,0.06
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.95,0.005,0.0,0.005,0.005,0.035
0,0,,0.965,0.005,0.005,0.0,0.005,0.02
0,0,,0.935,0.005,0.0,0.015,0.015,0.03
0,0,,0.755,0.02,0.04,0.125,0.025,0.035
0,0,,0.94,0.0,0.01,0.015,0.015,0.02
0,0,,0.95,0.005,0.015,0.0,0.015,0.015
0,0,,0.91,0.005,0.01,0.025,0.015,0.035
0,0,,0.835,0.05,0.06,0.025,0.01,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.02,0.0,0.03,0.025,0.045
0,0,,0.93,0.03,0.02,0.0,0.005,0.015
0,0,,0.74,0.085,0.115,0.02,0.015,0.025
0,3,,0.225,0.045,0.015,0.41,0.14,0.165
0,0,,0.96,0.0,0.0,0.0,0.0,0.04
0,0,,0.78,0.015,0.03,0.1,0.03,0.045
0,0,,0.905,0.01,0.0,0.035,0.03,0.02
0,0,,0.78,0.0,0.01,0.0,0.005,0.205
1,1,,0.0,0.69,0.3,0.01,0.0,0.0
1,2,,0.025,0.47,0.485,0.0,0.01,0.01
1,2,,0.02,0.385,0.53,0.015,0.02,0.03
1,1,,0.005,0.59,0.37,0.02,0.015,0.0
1,1,,0.0,0.735,0.265,0.0,0.0,0.0
1,1,,0.01,0.57,0.42,0.0,0.0,0.0
1,2,,0.01,0.345,0.49,0.04,0.055,0.06
1,1,,0.0,0.52,0.475,0.005,0.0,0.0
