NATOPS,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:20:00. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8777777777777778,115358,12792,-1,148770816,6,N/A,-1,-1
3,3,,0.08,0.03,0.01,0.505,0.01,0.365
4,4,,0.04,0.075,0.025,0.03,0.625,0.205
5,5,,0.065,0.0,0.0,0.01,0.005,0.92
0,0,,0.97,0.01,0.0,0.005,0.01,0.005
3,3,,0.01,0.01,0.0,0.93,0.02,0.03
2,2,,0.0,0.165,0.835,0.0,0.0,0.0
1,1,,0.01,0.465,0.305,0.085,0.09,0.045
2,1,,0.02,0.59,0.365,0.01,0.015,0.0
2,1,,0.025,0.465,0.46,0.015,0.025,0.01
0,0,,0.935,0.015,0.01,0.005,0.015,0.02
4,4,,0.05,0.09,0.04,0.05,0.675,0.095
3,3,,0.04,0.0,0.0,0.775,0.01,0.175
2,2,,0.0,0.42,0.58,0.0,0.0,0.0
4,4,,0.025,0.035,0.02,0.14,0.48,0.3
1,1,,0.01,0.5,0.475,0.01,0.005,0.0
0,0,,0.86,0.02,0.005,0.025,0.01,0.08
4,4,,0.03,0.03,0.015,0.0,0.91,0.015
0,0,,0.6,0.01,0.015,0.115,0.025,0.235
4,4,,0.02,0.045,0.01,0.01,0.68,0.235
0,0,,0.9,0.005,0.0,0.01,0.005,0.08
2,2,,0.0,0.395,0.595,0.005,0.005,0.0
3,3,,0.0,0.005,0.005,0.965,0.0,0.025
5,5,,0.045,0.005,0.0,0.05,0.005,0.895
5,5,,0.085,0.135,0.08,0.095,0.16,0.445
1,2,,0.085,0.375,0.41,0.025,0.08,0.025
2,1,,0.075,0.535,0.34,0.005,0.02,0.025
1,2,,0.0,0.285,0.705,0.0,0.005,0.005
0,0,,0.92,0.025,0.01,0.015,0.005,0.025
1,1,,0.01,0.715,0.265,0.0,0.01,0.0
4,4,,0.025,0.14,0.175,0.02,0.63,0.01
2,2,,0.0,0.29,0.71,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01
5,5,,0.13,0.005,0.005,0.03,0.165,0.665
4,4,,0.0,0.005,0.005,0.02,0.935,0.035
3,3,,0.065,0.0,0.0,0.39,0.185,0.36
5,5,,0.115,0.005,0.01,0.04,0.13,0.7
3,3,,0.045,0.0,0.015,0.845,0.045,0.05
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.015
5,5,,0.04,0.0,0.005,0.015,0.065,0.875
4,4,,0.025,0.045,0.06,0.015,0.8,0.055
2,2,,0.0,0.36,0.63,0.01,0.0,0.0
1,2,,0.02,0.32,0.59,0.025,0.04,0.005
5,4,,0.115,0.015,0.025,0.105,0.58,0.16
0,0,,0.98,0.005,0.005,0.005,0.0,0.005
2,2,,0.005,0.39,0.595,0.01,0.0,0.0
4,4,,0.01,0.0,0.0,0.035,0.945,0.01
3,3,,0.0,0.01,0.0,0.94,0.02,0.03
2,1,,0.025,0.51,0.42,0.015,0.02,0.01
2,2,,0.0,0.48,0.52,0.0,0.0,0.0
2,2,,0.0,0.455,0.54,0.005,0.0,0.0
2,2,,0.025,0.17,0.35,0.135,0.29,0.03
0,0,,0.895,0.015,0.0,0.03,0.01,0.05
2,2,,0.005,0.385,0.605,0.005,0.0,0.0
0,0,,0.85,0.02,0.005,0.025,0.01,0.09
1,1,,0.01,0.59,0.37,0.005,0.02,0.005
0,0,,0.615,0.205,0.09,0.04,0.02,0.03
0,0,,0.96,0.005,0.005,0.01,0.0,0.02
4,4,,0.0,0.005,0.0,0.02,0.965,0.01
1,1,,0.01,0.8,0.185,0.0,0.0,0.005
4,4,,0.02,0.05,0.0,0.025,0.81,0.095
