Trace,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:30:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,64517,1815,-1,34590720,4,N/A,-1,-1
2,2,,0.02,0.0,0.975,0.005
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
2,2,,0.005,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
3,3,,0.0,0.0,0.01,0.99
2,2,,0.0,0.0,1.0,0.0
1,1,,0.005,0.985,0.0,0.01
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.005,0.005,0.0,0.99
1,1,,0.005,0.98,0.005,0.01
2,2,,0.0,0.0,1.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.015,0.0,0.985
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.995
2,2,,0.015,0.05,0.89,0.045
1,1,,0.01,0.99,0.0,0.0
1,1,,0.01,0.98,0.005,0.005
1,1,,0.005,0.995,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.025
3,3,,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.99,0.005
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.005,0.99,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99
3,3,,0.005,0.005,0.0,0.99
2,2,,0.0,0.0,1.0,0.0
1,1,,0.01,0.99,0.0,0.0
3,3,,0.0,0.005,0.01,0.985
1,1,,0.03,0.905,0.015,0.05
0,0,,0.99,0.005,0.0,0.005
2,2,,0.005,0.0,0.995,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.01,0.985,0.0,0.005
3,3,,0.005,0.0,0.0,0.995
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.935,0.0,0.065,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.015,0.01,0.975,0.0
3,3,,0.0,0.01,0.0,0.99
0,0,,0.99,0.0,0.01,0.0
1,1,,0.035,0.915,0.01,0.04
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.98
2,2,,0.02,0.03,0.88,0.07
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,1.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.99,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.975,0.0
0,0,,0.99,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.02
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
