Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,10622,674,-1,35876864,5,N/A,-1,-1
0,0,,0.365,0.075,0.285,0.06,0.215
0,0,,0.485,0.055,0.22,0.035,0.205
0,0,,0.835,0.04,0.01,0.02,0.095
0,2,,0.19,0.055,0.34,0.11,0.305
0,0,,0.89,0.01,0.035,0.03,0.035
0,0,,0.82,0.04,0.01,0.04,0.09
1,4,,0.24,0.17,0.155,0.1,0.335
1,1,,0.025,0.425,0.12,0.39,0.04
1,1,,0.015,0.76,0.035,0.065,0.125
1,1,,0.26,0.265,0.095,0.135,0.245
1,1,,0.005,0.85,0.015,0.05,0.08
1,1,,0.01,0.745,0.025,0.075,0.145
2,2,,0.045,0.195,0.315,0.305,0.14
2,2,,0.075,0.155,0.585,0.12,0.065
2,2,,0.045,0.275,0.36,0.16,0.16
2,1,,0.02,0.285,0.24,0.265,0.19
2,2,,0.01,0.275,0.365,0.02,0.33
2,4,,0.035,0.08,0.295,0.095,0.495
3,1,,0.02,0.485,0.05,0.35,0.095
3,4,,0.035,0.155,0.185,0.27,0.355
3,4,,0.015,0.25,0.105,0.235,0.395
3,1,,0.21,0.315,0.1,0.2,0.175
3,1,,0.015,0.43,0.07,0.305,0.18
3,0,,0.32,0.17,0.08,0.27,0.16
4,4,,0.005,0.14,0.235,0.04,0.58
4,4,,0.02,0.16,0.365,0.03,0.425
4,4,,0.01,0.395,0.04,0.095,0.46
4,4,,0.12,0.085,0.315,0.025,0.455
4,4,,0.01,0.105,0.135,0.065,0.685
4,1,,0.02,0.455,0.08,0.03,0.415
