Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,9566,564,-1,33976320,5,N/A,-1,-1
0,0,,0.315,0.115,0.14,0.23,0.2
0,0,,0.82,0.045,0.08,0.005,0.05
0,4,,0.21,0.095,0.245,0.185,0.265
0,0,,0.91,0.02,0.02,0.03,0.02
0,0,,0.91,0.025,0.02,0.015,0.03
0,3,,0.195,0.1,0.225,0.25,0.23
1,4,,0.025,0.135,0.295,0.075,0.47
1,1,,0.055,0.285,0.235,0.215,0.21
1,2,,0.025,0.13,0.385,0.175,0.285
1,4,,0.105,0.3,0.125,0.16,0.31
1,4,,0.155,0.29,0.055,0.195,0.305
1,1,,0.0,0.71,0.065,0.03,0.195
2,2,,0.115,0.06,0.46,0.265,0.1
2,2,,0.03,0.055,0.745,0.045,0.125
2,3,,0.215,0.035,0.255,0.41,0.085
2,2,,0.12,0.065,0.505,0.1,0.21
2,2,,0.03,0.035,0.565,0.18,0.19
2,2,,0.045,0.055,0.69,0.13,0.08
3,3,,0.035,0.245,0.115,0.325,0.28
3,3,,0.035,0.225,0.125,0.39,0.225
3,3,,0.03,0.1,0.14,0.53,0.2
3,4,,0.095,0.19,0.085,0.24,0.39
3,4,,0.0,0.22,0.09,0.305,0.385
3,3,,0.245,0.05,0.155,0.475,0.075
4,4,,0.005,0.04,0.385,0.12,0.45
4,4,,0.015,0.095,0.27,0.11,0.51
4,2,,0.03,0.115,0.625,0.035,0.195
4,4,,0.015,0.305,0.04,0.075,0.565
4,2,,0.005,0.035,0.555,0.12,0.285
4,4,,0.03,0.16,0.08,0.245,0.485
