Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,10080,622,-1,34963456,5,N/A,-1,-1
0,3,,0.01,0.115,0.325,0.38,0.17
0,0,,0.815,0.04,0.04,0.025,0.08
0,0,,0.945,0.025,0.015,0.0,0.015
0,0,,0.93,0.02,0.005,0.015,0.03
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.645,0.09,0.09,0.06,0.115
1,1,,0.0,0.735,0.03,0.09,0.145
1,1,,0.015,0.4,0.055,0.325,0.205
1,1,,0.01,0.485,0.025,0.255,0.225
1,0,,0.355,0.305,0.075,0.125,0.14
1,1,,0.025,0.49,0.135,0.265,0.085
1,1,,0.005,0.465,0.13,0.165,0.235
2,2,,0.01,0.26,0.31,0.275,0.145
2,2,,0.01,0.13,0.58,0.15,0.13
2,3,,0.005,0.22,0.245,0.395,0.135
2,3,,0.0,0.07,0.325,0.495,0.11
2,2,,0.06,0.145,0.56,0.06,0.175
2,2,,0.0,0.085,0.705,0.08,0.13
3,3,,0.085,0.255,0.07,0.475,0.115
3,3,,0.005,0.275,0.105,0.56,0.055
3,3,,0.04,0.21,0.09,0.53,0.13
3,3,,0.045,0.095,0.265,0.455,0.14
3,3,,0.005,0.175,0.15,0.62,0.05
3,3,,0.005,0.13,0.045,0.735,0.085
4,2,,0.05,0.07,0.455,0.09,0.335
4,4,,0.02,0.075,0.395,0.04,0.47
4,1,,0.055,0.365,0.075,0.14,0.365
4,4,,0.005,0.275,0.04,0.335,0.345
4,4,,0.0,0.225,0.15,0.155,0.47
4,4,,0.205,0.135,0.19,0.075,0.395
