Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,10472,675,-1,35930112,5,N/A,-1,-1
0,0,,0.67,0.06,0.07,0.095,0.105
0,0,,0.485,0.09,0.205,0.13,0.09
0,0,,0.635,0.075,0.2,0.05,0.04
0,0,,0.71,0.09,0.105,0.06,0.035
0,0,,0.845,0.03,0.075,0.02,0.03
0,0,,0.845,0.03,0.025,0.06,0.04
1,4,,0.055,0.135,0.3,0.11,0.4
1,1,,0.075,0.37,0.275,0.16,0.12
1,1,,0.065,0.515,0.155,0.13,0.135
1,1,,0.04,0.45,0.195,0.185,0.13
1,1,,0.035,0.54,0.215,0.08,0.13
1,4,,0.055,0.265,0.065,0.155,0.46
2,3,,0.185,0.195,0.21,0.26,0.15
2,2,,0.205,0.045,0.575,0.13,0.045
2,2,,0.02,0.015,0.925,0.005,0.035
2,2,,0.1,0.04,0.725,0.045,0.09
2,2,,0.095,0.075,0.765,0.04,0.025
2,3,,0.115,0.055,0.33,0.44,0.06
3,1,,0.045,0.29,0.125,0.28,0.26
3,2,,0.1,0.03,0.61,0.21,0.05
3,3,,0.045,0.29,0.045,0.34,0.28
3,4,,0.025,0.2,0.17,0.235,0.37
3,3,,0.045,0.285,0.08,0.535,0.055
3,4,,0.045,0.215,0.12,0.205,0.415
4,1,,0.005,0.605,0.05,0.055,0.285
4,2,,0.125,0.255,0.315,0.115,0.19
4,2,,0.105,0.19,0.435,0.085,0.185
4,4,,0.025,0.225,0.03,0.11,0.61
4,1,,0.075,0.35,0.135,0.11,0.33
4,4,,0.055,0.175,0.3,0.11,0.36
