Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:13:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,9627,572,-1,34246656,5,N/A,-1,-1
0,0,,0.725,0.185,0.015,0.02,0.055
0,0,,0.905,0.045,0.01,0.02,0.02
0,0,,0.925,0.04,0.0,0.005,0.03
0,3,,0.07,0.095,0.335,0.425,0.075
0,0,,0.59,0.13,0.045,0.09,0.145
0,0,,0.95,0.03,0.0,0.01,0.01
1,4,,0.025,0.19,0.015,0.1,0.67
1,4,,0.04,0.075,0.165,0.195,0.525
1,4,,0.005,0.07,0.385,0.065,0.475
1,2,,0.005,0.11,0.505,0.03,0.35
1,3,,0.0,0.105,0.26,0.385,0.25
1,1,,0.03,0.44,0.12,0.215,0.195
2,3,,0.225,0.04,0.115,0.315,0.305
2,2,,0.065,0.26,0.39,0.185,0.1
2,2,,0.005,0.04,0.415,0.17,0.37
2,2,,0.04,0.255,0.32,0.22,0.165
2,2,,0.015,0.085,0.415,0.22,0.265
2,2,,0.0,0.08,0.475,0.125,0.32
3,3,,0.1,0.11,0.055,0.645,0.09
3,3,,0.0,0.13,0.285,0.335,0.25
3,3,,0.0,0.175,0.11,0.4,0.315
3,3,,0.015,0.095,0.07,0.54,0.28
3,1,,0.065,0.555,0.065,0.215,0.1
3,3,,0.005,0.045,0.125,0.765,0.06
4,4,,0.015,0.27,0.1,0.145,0.47
4,1,,0.05,0.365,0.205,0.145,0.235
4,4,,0.045,0.015,0.21,0.025,0.705
4,4,,0.065,0.045,0.235,0.05,0.605
4,4,,0.065,0.325,0.015,0.06,0.535
4,4,,0.025,0.26,0.09,0.3,0.325
