Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:37:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,735131,7452,-1,72560640,5,N/A,-1,-1
0,0,,0.89,0.035,0.01,0.055,0.01
0,3,,0.355,0.025,0.115,0.415,0.09
0,0,,0.575,0.03,0.03,0.215,0.15
0,0,,0.935,0.055,0.005,0.005,0.0
0,0,,0.79,0.105,0.01,0.09,0.005
0,0,,0.85,0.085,0.045,0.01,0.01
0,0,,0.87,0.065,0.035,0.03,0.0
0,0,,0.415,0.225,0.295,0.06,0.005
0,0,,0.555,0.025,0.05,0.32,0.05
0,0,,0.65,0.295,0.045,0.01,0.0
0,0,,0.715,0.14,0.02,0.115,0.01
0,0,,0.765,0.01,0.02,0.15,0.055
0,0,,0.95,0.02,0.015,0.015,0.0
0,0,,0.605,0.03,0.18,0.15,0.035
0,0,,0.52,0.03,0.085,0.265,0.1
0,0,,0.835,0.13,0.005,0.02,0.01
0,0,,0.87,0.04,0.05,0.035,0.005
0,0,,0.58,0.06,0.08,0.195,0.085
0,0,,0.515,0.03,0.19,0.175,0.09
0,0,,0.895,0.07,0.01,0.015,0.01
0,0,,0.765,0.16,0.03,0.04,0.005
0,0,,0.675,0.075,0.015,0.235,0.0
0,0,,0.82,0.075,0.02,0.075,0.01
0,0,,0.765,0.045,0.025,0.13,0.035
0,3,,0.34,0.08,0.02,0.47,0.09
0,0,,0.91,0.035,0.015,0.04,0.0
0,0,,0.575,0.06,0.11,0.19,0.065
0,0,,0.565,0.065,0.085,0.21,0.075
0,0,,0.405,0.13,0.355,0.095,0.015
0,0,,0.495,0.05,0.11,0.28,0.065
0,0,,0.34,0.065,0.11,0.305,0.18
0,3,,0.305,0.03,0.18,0.365,0.12
0,0,,0.635,0.34,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.11,0.77,0.115,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.365,0.525,0.095,0.01,0.005
1,1,,0.155,0.735,0.11,0.0,0.0
1,0,,0.495,0.385,0.1,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.115,0.765,0.12,0.0,0.0
1,1,,0.405,0.545,0.04,0.01,0.0
1,0,,0.7,0.145,0.07,0.06,0.025
1,1,,0.24,0.565,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.245,0.02,0.325,0.235,0.175
2,0,,0.33,0.265,0.305,0.045,0.055
2,1,,0.33,0.4,0.25,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.255,0.055,0.49,0.105,0.095
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.41,0.15,0.21,0.195,0.035
2,0,,0.345,0.12,0.285,0.16,0.09
2,0,,0.41,0.15,0.21,0.195,0.035
2,1,,0.305,0.505,0.175,0.01,0.005
3,4,,0.275,0.05,0.065,0.25,0.36
3,0,,0.685,0.115,0.01,0.18,0.01
3,3,,0.27,0.015,0.05,0.38,0.285
3,3,,0.28,0.01,0.115,0.34,0.255
3,3,,0.41,0.025,0.025,0.46,0.08
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.585,0.035,0.075,0.2,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.41,0.025,0.025,0.46,0.08
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.355,0.02,0.055,0.44,0.13
3,0,,0.505,0.125,0.06,0.19,0.12
4,0,,0.295,0.03,0.145,0.29,0.24
4,0,,0.335,0.06,0.135,0.285,0.185
4,0,,0.385,0.035,0.035,0.38,0.165
4,0,,0.595,0.03,0.09,0.21,0.075
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.46,0.065,0.15,0.22,0.105
4,0,,0.45,0.04,0.17,0.225,0.115
4,4,,0.0,0.0,0.0,0.0,1.0
