Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 00:00:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,564445,8426,-1,81141760,5,N/A,-1,-1
0,0,,0.925,0.05,0.015,0.01,0.0
0,0,,0.355,0.0,0.295,0.145,0.205
0,0,,0.83,0.14,0.02,0.01,0.0
0,0,,0.645,0.015,0.0,0.305,0.035
0,2,,0.19,0.005,0.685,0.07,0.05
0,0,,0.595,0.025,0.075,0.245,0.06
0,0,,0.945,0.035,0.005,0.01,0.005
0,0,,0.545,0.06,0.32,0.035,0.04
0,0,,0.81,0.155,0.035,0.0,0.0
0,0,,0.7,0.265,0.03,0.005,0.0
0,1,,0.155,0.44,0.365,0.025,0.015
0,0,,0.895,0.07,0.035,0.0,0.0
0,0,,0.945,0.03,0.025,0.0,0.0
0,0,,0.935,0.025,0.0,0.03,0.01
0,0,,0.53,0.005,0.0,0.405,0.06
0,0,,0.93,0.06,0.01,0.0,0.0
0,0,,0.41,0.015,0.17,0.29,0.115
0,0,,0.84,0.09,0.0,0.06,0.01
0,0,,0.955,0.025,0.015,0.005,0.0
0,0,,0.89,0.08,0.0,0.02,0.01
0,0,,0.93,0.055,0.01,0.005,0.0
0,0,,0.62,0.09,0.025,0.195,0.07
0,0,,0.545,0.02,0.005,0.355,0.075
0,0,,0.62,0.005,0.0,0.28,0.095
0,0,,0.385,0.005,0.065,0.325,0.22
0,2,,0.26,0.225,0.45,0.045,0.02
0,0,,0.71,0.01,0.03,0.205,0.045
0,0,,0.97,0.02,0.01,0.0,0.0
0,0,,0.68,0.01,0.1,0.125,0.085
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.585,0.07,0.26,0.035,0.05
0,0,,0.795,0.09,0.035,0.05,0.03
0,0,,1.0,0.0,0.0,0.0,0.0
1,1,,0.415,0.53,0.04,0.01,0.005
1,1,,0.175,0.74,0.08,0.0,0.005
1,1,,0.31,0.625,0.055,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.45,0.015,0.035,0.265,0.235
1,1,,0.135,0.75,0.11,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.235,0.7,0.05,0.015,0.0
2,1,,0.145,0.57,0.285,0.0,0.0
2,3,,0.34,0.025,0.085,0.36,0.19
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.325,0.005,0.36,0.2,0.11
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.335,0.01,0.385,0.105,0.165
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.675,0.225,0.09,0.01,0.0
3,0,,0.72,0.035,0.05,0.15,0.045
3,3,,0.25,0.0,0.015,0.56,0.175
3,0,,0.465,0.0,0.005,0.465,0.065
3,0,,0.72,0.035,0.005,0.155,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.4,0.04,0.385,0.075,0.1
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.135,0.0,0.005,0.75,0.11
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,3,,0.405,0.015,0.005,0.47,0.105
4,3,,0.265,0.0,0.07,0.54,0.125
4,3,,0.265,0.0,0.07,0.54,0.125
4,0,,0.715,0.07,0.155,0.06,0.0
4,4,,0.285,0.005,0.03,0.32,0.36
4,3,,0.215,0.005,0.01,0.605,0.165
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.44,0.0,0.02,0.41,0.13
