Adiac,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:47:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7570332480818415,379076,13735,-1,98471936,37,N/A,-1,-1
0,0,,0.35,0.0,0.005,0.01,0.225,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.095,0.05,0.095,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.41,0.0,0.02,0.0,0.145,0.005,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.095,0.025,0.08,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.695,0.0,0.005,0.0,0.065,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.055,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.44,0.0,0.0,0.005,0.02,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.035,0.125,0.045,0.0,0.0,0.0,0.0,0.21,0.005,0.0,0.005,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.585,0.0,0.0,0.0,0.095,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.165,0.005,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.605,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.05,0.01,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.515,0.0,0.0,0.005,0.19,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.005,0.125,0.01,0.045,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.7,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.23,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.1,0.01,0.535,0.015,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0
