CinCECGTorso,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:43:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9565217391304348,170497,39735,-1,27926528,4,N/A,-1,-1
0,0,,0.53,0.36,0.055,0.055
0,0,,0.68,0.06,0.065,0.195
0,0,,0.595,0.075,0.12,0.21
0,0,,0.47,0.09,0.17,0.27
0,0,,0.7,0.185,0.1,0.015
0,0,,0.665,0.095,0.105,0.135
0,0,,0.54,0.285,0.085,0.09
0,0,,0.855,0.04,0.025,0.08
0,0,,0.59,0.14,0.135,0.135
0,0,,0.575,0.055,0.05,0.32
0,0,,0.84,0.05,0.03,0.08
0,0,,0.52,0.085,0.135,0.26
0,0,,0.595,0.045,0.045,0.315
0,0,,0.8,0.055,0.045,0.1
0,0,,0.595,0.045,0.145,0.215
0,0,,0.505,0.095,0.12,0.28
0,0,,0.46,0.08,0.145,0.315
0,0,,0.53,0.08,0.075,0.315
0,1,,0.19,0.69,0.055,0.065
0,0,,0.78,0.045,0.015,0.16
0,0,,0.82,0.04,0.055,0.085
0,0,,0.525,0.085,0.14,0.25
0,0,,0.62,0.045,0.11,0.225
0,1,,0.26,0.615,0.09,0.035
0,0,,0.915,0.015,0.01,0.06
0,0,,0.51,0.06,0.085,0.345
0,0,,0.425,0.08,0.175,0.32
0,0,,0.395,0.15,0.095,0.36
0,0,,0.93,0.02,0.02,0.03
0,0,,0.55,0.075,0.125,0.25
0,0,,0.845,0.03,0.04,0.085
0,0,,0.82,0.035,0.02,0.125
0,0,,0.635,0.065,0.05,0.25
0,0,,0.78,0.03,0.125,0.065
0,1,,0.255,0.64,0.075,0.03
0,0,,0.61,0.08,0.1,0.21
0,0,,0.525,0.06,0.065,0.35
0,0,,0.745,0.055,0.04,0.16
0,0,,0.585,0.05,0.115,0.25
0,1,,0.155,0.605,0.11,0.13
0,0,,0.705,0.12,0.13,0.045
0,0,,0.915,0.025,0.03,0.03
0,0,,0.965,0.01,0.02,0.005
0,0,,0.885,0.02,0.07,0.025
0,0,,0.46,0.15,0.09,0.3
0,0,,0.835,0.09,0.025,0.05
0,0,,0.505,0.065,0.15,0.28
0,0,,0.42,0.095,0.17,0.315
0,0,,0.965,0.005,0.015,0.015
0,0,,0.89,0.025,0.02,0.065
0,0,,0.82,0.05,0.04,0.09
0,0,,0.66,0.06,0.14,0.14
0,0,,0.43,0.085,0.115,0.37
0,0,,0.78,0.05,0.09,0.08
0,0,,0.51,0.08,0.145,0.265
0,0,,0.92,0.02,0.02,0.04
0,0,,0.645,0.08,0.025,0.25
0,0,,0.79,0.055,0.03,0.125
0,0,,0.73,0.03,0.02,0.22
0,0,,0.76,0.07,0.065,0.105
0,0,,0.63,0.055,0.065,0.25
0,0,,0.89,0.04,0.01,0.06
0,0,,0.84,0.08,0.025,0.055
0,0,,0.795,0.065,0.03,0.11
0,0,,0.795,0.06,0.03,0.115
0,0,,0.555,0.05,0.155,0.24
0,0,,0.84,0.04,0.08,0.04
0,0,,0.615,0.035,0.08,0.27
0,0,,0.59,0.04,0.065,0.305
0,0,,0.86,0.03,0.05,0.06
0,0,,0.51,0.09,0.1,0.3
0,0,,0.66,0.185,0.105,0.05
0,0,,0.925,0.02,0.03,0.025
0,0,,0.63,0.045,0.035,0.29
0,0,,0.93,0.005,0.005,0.06
0,0,,0.615,0.285,0.065,0.035
0,0,,0.82,0.025,0.055,0.1
0,1,,0.315,0.335,0.1,0.25
0,0,,0.915,0.02,0.04,0.025
0,1,,0.265,0.62,0.085,0.03
0,0,,0.9,0.035,0.02,0.045
0,0,,0.935,0.035,0.015,0.015
0,0,,0.575,0.06,0.095,0.27
0,0,,0.87,0.05,0.02,0.06
0,0,,0.72,0.045,0.045,0.19
0,0,,0.495,0.215,0.18,0.11
0,0,,0.83,0.035,0.055,0.08
0,0,,0.595,0.05,0.045,0.31
0,0,,0.51,0.075,0.07,0.345
0,0,,0.635,0.055,0.035,0.275
0,3,,0.4,0.08,0.11,0.41
0,0,,0.645,0.08,0.05,0.225
0,0,,0.865,0.03,0.075,0.03
0,0,,0.82,0.04,0.065,0.075
0,0,,0.525,0.055,0.135,0.285
0,0,,0.615,0.235,0.055,0.095
0,0,,0.4,0.095,0.15,0.355
0,0,,0.5,0.045,0.105,0.35
0,0,,0.745,0.05,0.13,0.075
0,0,,0.805,0.06,0.05,0.085
0,0,,0.845,0.045,0.035,0.075
0,0,,0.86,0.035,0.02,0.085
0,0,,0.795,0.06,0.065,0.08
0,0,,0.65,0.06,0.04,0.25
0,0,,0.89,0.02,0.01,0.08
