CinCECGTorso,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:43:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.972463768115942,161867,33069,-1,27664384,4,N/A,-1,-1
0,2,,0.205,0.21,0.375,0.21
0,0,,0.71,0.135,0.05,0.105
0,0,,0.765,0.105,0.06,0.07
0,0,,0.475,0.085,0.355,0.085
0,0,,0.635,0.255,0.1,0.01
0,0,,0.605,0.145,0.185,0.065
0,0,,0.37,0.1,0.28,0.25
0,0,,0.68,0.235,0.06,0.025
0,0,,0.6,0.13,0.15,0.12
0,0,,0.62,0.115,0.135,0.13
0,0,,0.72,0.11,0.135,0.035
0,0,,0.465,0.15,0.235,0.15
0,0,,0.545,0.33,0.09,0.035
0,0,,0.395,0.145,0.3,0.16
0,0,,0.615,0.15,0.175,0.06
0,0,,0.455,0.245,0.22,0.08
0,0,,0.6,0.175,0.08,0.145
0,0,,0.6,0.24,0.145,0.015
0,0,,0.33,0.25,0.295,0.125
0,0,,0.83,0.04,0.075,0.055
0,0,,0.745,0.135,0.03,0.09
0,0,,0.69,0.135,0.04,0.135
0,0,,0.425,0.36,0.125,0.09
0,0,,0.49,0.34,0.12,0.05
0,0,,0.78,0.11,0.05,0.06
0,0,,0.655,0.07,0.15,0.125
0,0,,0.59,0.08,0.19,0.14
0,0,,0.695,0.12,0.165,0.02
0,0,,0.69,0.14,0.085,0.085
0,0,,0.475,0.345,0.11,0.07
0,0,,0.545,0.245,0.145,0.065
0,0,,0.635,0.09,0.13,0.145
0,0,,0.725,0.115,0.125,0.035
0,0,,0.67,0.255,0.06,0.015
0,0,,0.59,0.285,0.07,0.055
0,0,,0.845,0.09,0.025,0.04
0,0,,0.41,0.16,0.4,0.03
0,0,,0.675,0.165,0.145,0.015
0,0,,0.685,0.175,0.065,0.075
0,0,,0.8,0.08,0.045,0.075
0,1,,0.38,0.405,0.12,0.095
0,0,,0.705,0.17,0.09,0.035
0,0,,0.8,0.115,0.03,0.055
0,0,,0.655,0.265,0.075,0.005
0,0,,0.645,0.19,0.12,0.045
0,1,,0.385,0.42,0.115,0.08
0,0,,0.58,0.305,0.085,0.03
0,0,,0.665,0.16,0.07,0.105
0,0,,0.63,0.15,0.095,0.125
0,0,,0.48,0.185,0.18,0.155
0,1,,0.41,0.455,0.08,0.055
0,0,,0.64,0.185,0.105,0.07
0,0,,0.69,0.15,0.145,0.015
