Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:34:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,22833,1698,-1,37384192,7,N/A,-1,-1
5,5,,0.0,0.005,0.0,0.0,0.0,0.99,0.005
0,0,,0.925,0.06,0.01,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.98,0.005,0.005,0.005,0.0
4,4,,0.035,0.025,0.05,0.015,0.835,0.015,0.025
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.965,0.01,0.005,0.015,0.0
1,1,,0.02,0.95,0.005,0.005,0.015,0.005,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0
2,2,,0.035,0.035,0.795,0.05,0.04,0.035,0.01
1,1,,0.005,0.955,0.02,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.035,0.0,0.9,0.045,0.015,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.015,0.03,0.92,0.005,0.02,0.0
5,5,,0.0,0.0,0.01,0.005,0.015,0.935,0.035
6,6,,0.005,0.015,0.01,0.03,0.03,0.035,0.875
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.98,0.015
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.01,0.96,0.01,0.015,0.005,0.0
4,4,,0.0,0.005,0.02,0.0,0.955,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.005,0.005,0.025,0.005,0.955,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.005,0.885,0.035,0.01,0.01,0.005
3,3,,0.0,0.0,0.01,0.98,0.005,0.005,0.0
1,1,,0.05,0.925,0.01,0.0,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.01
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.01,0.015,0.035,0.895,0.045,0.0
5,5,,0.01,0.0,0.005,0.025,0.025,0.865,0.07
2,2,,0.01,0.0,0.92,0.03,0.015,0.02,0.005
1,1,,0.005,0.975,0.005,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.975,0.005,0.0,0.015,0.0
1,1,,0.15,0.77,0.015,0.01,0.03,0.01,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.005,0.015,0.025,0.91,0.04,0.005
2,2,,0.015,0.01,0.965,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
2,2,,0.015,0.02,0.915,0.015,0.015,0.015,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0
1,1,,0.065,0.805,0.03,0.04,0.03,0.03,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.87,0.115,0.0,0.0,0.005,0.0,0.01
4,4,,0.035,0.04,0.07,0.025,0.81,0.01,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.005,0.0,0.98,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.915,0.035,0.005,0.03,0.0
6,6,,0.0,0.01,0.0,0.025,0.01,0.015,0.94
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.02,0.82,0.04,0.055,0.045,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.96,0.005,0.01,0.0,0.0
1,1,,0.025,0.97,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.015,0.945,0.0,0.005,0.0,0.0
4,4,,0.04,0.0,0.025,0.005,0.875,0.05,0.005
6,6,,0.005,0.02,0.02,0.04,0.02,0.055,0.84
1,1,,0.19,0.735,0.01,0.025,0.02,0.02,0.0
