Plane,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:35:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9809523809523809,23530,1833,-1,37388288,7,N/A,-1,-1
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.96,0.025,0.005,0.0,0.0,0.0,0.01
0,0,,0.95,0.035,0.0,0.005,0.005,0.005,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.225,0.035,0.015,0.015,0.015,0.0
0,0,,0.93,0.05,0.01,0.0,0.0,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.965,0.02,0.01,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.225,0.13,0.06,0.025,0.05,0.035
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.92,0.015,0.02,0.005,0.02,0.015,0.005
1,1,,0.04,0.925,0.0,0.0,0.03,0.005,0.0
1,1,,0.215,0.29,0.095,0.06,0.175,0.12,0.045
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0
1,1,,0.07,0.9,0.005,0.01,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.88,0.005,0.005,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.915,0.015,0.0,0.005,0.005,0.015
1,1,,0.025,0.645,0.16,0.095,0.055,0.01,0.01
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.925,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0
1,1,,0.04,0.8,0.04,0.04,0.06,0.01,0.01
1,1,,0.02,0.96,0.015,0.005,0.0,0.0,0.0
2,2,,0.035,0.075,0.82,0.035,0.015,0.005,0.015
2,2,,0.01,0.0,0.95,0.02,0.0,0.005,0.015
2,2,,0.0,0.005,0.925,0.04,0.005,0.015,0.01
2,2,,0.01,0.01,0.935,0.02,0.01,0.01,0.005
2,2,,0.0,0.005,0.94,0.03,0.01,0.005,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.005
2,2,,0.01,0.005,0.93,0.04,0.005,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.875,0.035,0.02,0.035,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.98,0.005,0.005,0.0,0.0
2,2,,0.01,0.03,0.905,0.035,0.02,0.0,0.0
2,2,,0.01,0.01,0.915,0.05,0.015,0.0,0.0
2,2,,0.025,0.01,0.94,0.025,0.0,0.0,0.0
2,2,,0.025,0.015,0.835,0.06,0.01,0.04,0.015
2,2,,0.0,0.0,0.985,0.005,0.005,0.0,0.005
2,2,,0.01,0.025,0.865,0.055,0.005,0.03,0.01
2,2,,0.01,0.03,0.905,0.045,0.005,0.0,0.005
