Plane,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:35:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,22516,1668,-1,36634624,7,N/A,-1,-1
0,0,,0.885,0.08,0.005,0.0,0.025,0.0,0.005
0,0,,0.94,0.02,0.015,0.005,0.0,0.01,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.905,0.045,0.025,0.0,0.015,0.005,0.005
0,0,,0.925,0.035,0.005,0.015,0.01,0.01,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.055,0.005,0.0,0.015,0.0,0.0
0,0,,0.96,0.02,0.005,0.0,0.0,0.005,0.01
0,0,,0.97,0.015,0.01,0.005,0.0,0.0,0.0
0,0,,0.945,0.025,0.005,0.005,0.005,0.01,0.005
0,0,,0.365,0.23,0.17,0.06,0.07,0.085,0.02
1,1,,0.215,0.45,0.055,0.07,0.09,0.095,0.025
1,1,,0.045,0.9,0.01,0.005,0.025,0.015,0.0
1,1,,0.05,0.9,0.03,0.015,0.005,0.0,0.0
1,1,,0.28,0.39,0.1,0.04,0.055,0.115,0.02
1,1,,0.15,0.54,0.045,0.075,0.06,0.115,0.015
1,1,,0.035,0.86,0.05,0.015,0.025,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0
1,1,,0.075,0.85,0.015,0.01,0.04,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.02,0.0,0.0
1,1,,0.005,0.975,0.0,0.005,0.015,0.0,0.0
1,1,,0.065,0.875,0.0,0.0,0.04,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.16,0.595,0.065,0.04,0.065,0.065,0.01
1,1,,0.09,0.83,0.015,0.02,0.04,0.005,0.0
2,2,,0.015,0.035,0.88,0.035,0.02,0.01,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.01,0.03,0.925,0.015,0.015,0.005,0.0
2,2,,0.005,0.005,0.99,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.035,0.09,0.79,0.025,0.045,0.015,0.0
2,2,,0.035,0.025,0.815,0.065,0.04,0.02,0.0
2,2,,0.015,0.0,0.945,0.02,0.015,0.005,0.0
2,2,,0.015,0.005,0.95,0.01,0.015,0.005,0.0
2,2,,0.015,0.005,0.945,0.005,0.03,0.0,0.0
2,2,,0.015,0.0,0.955,0.02,0.0,0.01,0.0
2,2,,0.03,0.0,0.885,0.04,0.03,0.015,0.0
2,2,,0.01,0.005,0.97,0.005,0.01,0.0,0.0
2,2,,0.01,0.0,0.98,0.0,0.01,0.0,0.0
2,2,,0.02,0.03,0.9,0.02,0.02,0.005,0.005
2,2,,0.025,0.015,0.865,0.035,0.035,0.02,0.005
2,2,,0.0,0.0,0.98,0.015,0.005,0.0,0.0
2,2,,0.035,0.01,0.865,0.025,0.05,0.015,0.0
2,2,,0.015,0.005,0.95,0.005,0.02,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.02,0.02,0.84,0.05,0.03,0.04
3,3,,0.01,0.005,0.015,0.935,0.015,0.005,0.015
3,3,,0.01,0.0,0.005,0.945,0.0,0.02,0.02
3,3,,0.005,0.02,0.015,0.925,0.01,0.015,0.01
3,3,,0.005,0.005,0.01,0.955,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0
3,3,,0.03,0.04,0.05,0.69,0.075,0.055,0.06
3,3,,0.015,0.01,0.015,0.95,0.0,0.005,0.005
3,3,,0.01,0.01,0.0,0.965,0.0,0.01,0.005
