InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:31:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4381818181818182,494678,48347,-1,53805056,7,N/A,-1,-1
0,0,,0.61,0.155,0.155,0.04,0.01,0.02,0.01
0,0,,0.4,0.235,0.28,0.04,0.005,0.04,0.0
0,0,,0.44,0.235,0.16,0.09,0.05,0.02,0.005
0,0,,0.3,0.29,0.24,0.1,0.015,0.035,0.02
0,2,,0.245,0.2,0.385,0.085,0.015,0.015,0.055
0,4,,0.025,0.26,0.06,0.125,0.31,0.18,0.04
0,1,,0.195,0.265,0.255,0.145,0.055,0.06,0.025
0,0,,0.41,0.23,0.295,0.04,0.01,0.01,0.005
0,0,,0.3,0.285,0.28,0.07,0.015,0.04,0.01
0,2,,0.09,0.155,0.25,0.2,0.125,0.085,0.095
0,2,,0.08,0.17,0.56,0.085,0.045,0.04,0.02
0,3,,0.075,0.17,0.095,0.265,0.235,0.09,0.07
0,1,,0.055,0.345,0.055,0.245,0.21,0.075,0.015
0,0,,0.45,0.315,0.165,0.055,0.0,0.005,0.01
0,2,,0.3,0.22,0.36,0.045,0.045,0.01,0.02
0,1,,0.25,0.375,0.21,0.08,0.03,0.04,0.015
0,0,,0.45,0.11,0.395,0.02,0.015,0.01,0.0
0,0,,0.4,0.275,0.28,0.025,0.005,0.01,0.005
0,2,,0.09,0.24,0.46,0.095,0.05,0.04,0.025
0,0,,0.34,0.29,0.17,0.11,0.055,0.03,0.005
0,0,,0.255,0.255,0.245,0.1,0.065,0.05,0.03
0,2,,0.295,0.235,0.31,0.095,0.01,0.04,0.015
0,1,,0.035,0.335,0.105,0.27,0.2,0.05,0.005
0,2,,0.165,0.2,0.225,0.15,0.14,0.08,0.04
0,1,,0.055,0.345,0.055,0.245,0.21,0.075,0.015
0,2,,0.295,0.33,0.345,0.005,0.01,0.015,0.0
0,1,,0.215,0.32,0.295,0.1,0.01,0.045,0.015
0,1,,0.17,0.325,0.25,0.15,0.03,0.04,0.035
0,2,,0.155,0.155,0.305,0.205,0.03,0.12,0.03
0,1,,0.055,0.315,0.12,0.21,0.235,0.055,0.01
0,2,,0.3,0.255,0.335,0.05,0.005,0.045,0.01
0,0,,0.405,0.295,0.2,0.07,0.015,0.015,0.0
0,0,,0.35,0.115,0.2,0.14,0.055,0.07,0.07
0,2,,0.125,0.27,0.355,0.105,0.085,0.02,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.06,0.245,0.2,0.18,0.145,0.11,0.06
0,1,,0.19,0.34,0.325,0.085,0.025,0.03,0.005
0,2,,0.145,0.225,0.445,0.12,0.02,0.025,0.02
0,0,,0.265,0.225,0.25,0.11,0.06,0.045,0.045
0,0,,0.4,0.135,0.25,0.09,0.02,0.055,0.05
0,2,,0.285,0.21,0.435,0.05,0.0,0.015,0.005
0,0,,0.53,0.11,0.265,0.04,0.01,0.02,0.025
0,1,,0.2,0.3,0.3,0.075,0.01,0.045,0.07
0,1,,0.1,0.325,0.245,0.22,0.055,0.04,0.015
0,2,,0.245,0.24,0.37,0.08,0.025,0.02,0.02
0,0,,0.55,0.115,0.305,0.02,0.0,0.01,0.0
0,2,,0.18,0.275,0.425,0.075,0.015,0.02,0.01
0,2,,0.15,0.25,0.44,0.08,0.015,0.045,0.02
0,2,,0.275,0.21,0.29,0.085,0.035,0.055,0.05
0,0,,0.38,0.26,0.225,0.105,0.005,0.025,0.0
