InlineSkate,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:31:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,461351,42124,-1,52019200,7,N/A,-1,-1
0,2,,0.165,0.225,0.335,0.095,0.11,0.065,0.005
0,0,,0.66,0.07,0.23,0.0,0.02,0.015,0.005
0,2,,0.085,0.34,0.48,0.025,0.07,0.0,0.0
0,0,,0.41,0.11,0.205,0.08,0.07,0.065,0.06
0,0,,0.475,0.225,0.19,0.025,0.045,0.03,0.01
0,1,,0.01,0.295,0.175,0.185,0.225,0.075,0.035
0,2,,0.01,0.39,0.41,0.085,0.08,0.01,0.015
0,1,,0.15,0.285,0.265,0.08,0.09,0.115,0.015
0,0,,0.495,0.255,0.165,0.02,0.05,0.01,0.005
0,0,,0.42,0.15,0.31,0.005,0.1,0.015,0.0
0,2,,0.16,0.165,0.33,0.125,0.105,0.075,0.04
0,1,,0.235,0.33,0.21,0.035,0.1,0.085,0.005
0,0,,0.34,0.295,0.205,0.03,0.09,0.035,0.005
0,1,,0.18,0.325,0.255,0.04,0.11,0.065,0.025
0,0,,0.57,0.145,0.22,0.015,0.05,0.0,0.0
0,0,,0.355,0.315,0.175,0.025,0.11,0.02,0.0
0,0,,0.705,0.035,0.22,0.005,0.02,0.015,0.0
0,1,,0.3,0.41,0.155,0.035,0.075,0.025,0.0
0,0,,0.785,0.03,0.145,0.0,0.02,0.015,0.005
0,1,,0.26,0.435,0.175,0.03,0.065,0.025,0.01
0,1,,0.03,0.255,0.205,0.145,0.195,0.125,0.045
0,0,,0.74,0.06,0.135,0.01,0.04,0.015,0.0
0,1,,0.18,0.325,0.255,0.04,0.11,0.065,0.025
0,0,,0.495,0.255,0.165,0.02,0.05,0.01,0.005
0,0,,0.38,0.345,0.21,0.005,0.05,0.01,0.0
0,0,,0.52,0.14,0.25,0.02,0.05,0.015,0.005
0,0,,0.315,0.195,0.295,0.08,0.055,0.04,0.02
0,0,,0.415,0.29,0.15,0.03,0.095,0.01,0.01
0,0,,0.695,0.085,0.17,0.01,0.03,0.005,0.005
0,0,,0.595,0.085,0.185,0.03,0.09,0.015,0.0
0,2,,0.035,0.14,0.34,0.22,0.1,0.075,0.09
0,1,,0.145,0.26,0.22,0.055,0.115,0.185,0.02
0,0,,0.71,0.03,0.225,0.005,0.025,0.005,0.0
0,0,,0.675,0.06,0.18,0.015,0.05,0.02,0.0
0,2,,0.05,0.155,0.29,0.215,0.115,0.07,0.105
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.11,0.21,0.01,0.05,0.015,0.0
0,0,,0.41,0.165,0.285,0.04,0.07,0.03,0.0
0,1,,0.305,0.315,0.245,0.055,0.06,0.02,0.0
0,1,,0.225,0.465,0.145,0.05,0.095,0.02,0.0
0,1,,0.17,0.5,0.22,0.03,0.05,0.025,0.005
0,0,,0.395,0.3,0.19,0.03,0.075,0.01,0.0
0,0,,0.405,0.275,0.205,0.015,0.065,0.035,0.0
0,0,,0.54,0.135,0.25,0.03,0.035,0.005,0.005
0,0,,0.48,0.24,0.17,0.015,0.075,0.015,0.005
0,2,,0.165,0.065,0.24,0.125,0.14,0.09,0.175
0,0,,0.51,0.115,0.2,0.04,0.07,0.06,0.005
0,0,,0.7,0.06,0.205,0.005,0.02,0.01,0.0
0,0,,0.605,0.09,0.205,0.015,0.07,0.005,0.01
0,0,,0.66,0.07,0.23,0.0,0.02,0.015,0.005
0,0,,0.51,0.09,0.155,0.045,0.145,0.045,0.01
0,0,,0.725,0.04,0.195,0.0,0.03,0.01,0.0
0,1,,0.025,0.4,0.2,0.13,0.16,0.04,0.045
1,0,,0.335,0.07,0.27,0.115,0.13,0.055,0.025
1,0,,0.375,0.26,0.32,0.005,0.025,0.015,0.0
1,1,,0.155,0.425,0.31,0.02,0.065,0.025,0.0
1,1,,0.02,0.445,0.195,0.135,0.115,0.065,0.025
1,0,,0.52,0.125,0.155,0.085,0.06,0.03,0.025
1,1,,0.08,0.275,0.275,0.095,0.17,0.075,0.03
1,2,,0.125,0.135,0.31,0.15,0.185,0.085,0.01
1,2,,0.085,0.305,0.325,0.095,0.145,0.045,0.0
1,2,,0.015,0.125,0.245,0.235,0.155,0.085,0.14
