ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,259635,6391,-1,52944896,10,N/A,-1,-1
0,4,,0.165,0.075,0.315,0.0,0.365,0.02,0.025,0.035,0.0,0.0
0,0,,0.83,0.0,0.005,0.02,0.0,0.01,0.04,0.01,0.085,0.0
0,0,,0.4,0.03,0.135,0.005,0.025,0.185,0.135,0.07,0.005,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.62,0.01,0.01,0.065,0.005,0.035,0.1,0.125,0.02,0.01
0,4,,0.18,0.09,0.3,0.0,0.365,0.015,0.02,0.03,0.0,0.0
0,0,,0.675,0.005,0.0,0.2,0.0,0.01,0.015,0.03,0.065,0.0
1,4,,0.08,0.18,0.085,0.0,0.39,0.12,0.12,0.015,0.0,0.01
1,1,,0.0,0.84,0.01,0.0,0.11,0.025,0.0,0.005,0.01,0.0
1,1,,0.07,0.545,0.05,0.01,0.23,0.0,0.035,0.055,0.005,0.0
1,2,,0.19,0.095,0.245,0.005,0.06,0.17,0.205,0.015,0.0,0.015
1,4,,0.0,0.24,0.005,0.0,0.755,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.715,0.02,0.005,0.03,0.14,0.045,0.01,0.0,0.015
1,1,,0.19,0.445,0.005,0.025,0.115,0.06,0.08,0.05,0.025,0.005
1,4,,0.015,0.17,0.085,0.0,0.54,0.025,0.015,0.15,0.0,0.0
1,4,,0.03,0.18,0.245,0.0,0.495,0.01,0.035,0.0,0.0,0.005
1,4,,0.02,0.15,0.105,0.01,0.385,0.025,0.02,0.28,0.0,0.005
2,2,,0.0,0.015,0.945,0.0,0.015,0.02,0.0,0.005,0.0,0.0
2,2,,0.005,0.03,0.945,0.0,0.0,0.005,0.005,0.01,0.0,0.0
2,2,,0.005,0.025,0.895,0.0,0.01,0.06,0.005,0.0,0.0,0.0
2,2,,0.0,0.145,0.42,0.0,0.0,0.14,0.045,0.25,0.0,0.0
2,2,,0.0,0.015,0.925,0.0,0.04,0.01,0.01,0.0,0.0,0.0
2,2,,0.0,0.035,0.545,0.0,0.405,0.01,0.005,0.0,0.0,0.0
2,2,,0.01,0.025,0.87,0.0,0.01,0.045,0.025,0.015,0.0,0.0
2,2,,0.015,0.03,0.775,0.0,0.005,0.11,0.05,0.015,0.0,0.0
2,2,,0.005,0.01,0.875,0.0,0.1,0.0,0.0,0.01,0.0,0.0
2,2,,0.03,0.04,0.88,0.0,0.01,0.01,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.06,0.01,0.0,0.7,0.0,0.07,0.04,0.105,0.01,0.005
3,3,,0.04,0.0,0.0,0.74,0.0,0.025,0.02,0.135,0.04,0.0
3,3,,0.025,0.005,0.0,0.955,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.03,0.0,0.0,0.86,0.0,0.005,0.01,0.075,0.02,0.0
3,8,,0.065,0.0,0.0,0.45,0.0,0.005,0.01,0.01,0.46,0.0
3,3,,0.02,0.0,0.0,0.895,0.0,0.005,0.0,0.08,0.0,0.0
3,7,,0.075,0.005,0.005,0.405,0.0,0.05,0.025,0.425,0.005,0.005
3,3,,0.02,0.0,0.0,0.635,0.0,0.01,0.0,0.005,0.325,0.005
3,3,,0.14,0.0,0.0,0.685,0.0,0.01,0.015,0.03,0.12,0.0
4,4,,0.105,0.035,0.01,0.01,0.675,0.055,0.045,0.045,0.01,0.01
4,4,,0.015,0.08,0.055,0.015,0.4,0.315,0.05,0.025,0.015,0.03
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.075,0.0,0.0,0.915,0.0,0.0,0.0,0.005,0.0
4,4,,0.065,0.19,0.05,0.035,0.51,0.03,0.03,0.035,0.045,0.01
4,4,,0.005,0.1,0.0,0.0,0.865,0.005,0.01,0.0,0.015,0.0
4,4,,0.0,0.315,0.275,0.0,0.405,0.0,0.005,0.0,0.0,0.0
4,4,,0.03,0.095,0.07,0.005,0.64,0.06,0.045,0.015,0.03,0.01
4,4,,0.0,0.035,0.035,0.01,0.73,0.14,0.02,0.01,0.02,0.0
4,4,,0.12,0.03,0.01,0.01,0.68,0.045,0.04,0.055,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.77,0.02,0.045,0.0,0.165
5,5,,0.0,0.015,0.005,0.0,0.0,0.97,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.895,0.035,0.06,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.835,0.12,0.025,0.0,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.85,0.035,0.01,0.0,0.105
5,5,,0.0,0.005,0.0,0.0,0.005,0.965,0.01,0.005,0.0,0.01
5,5,,0.0,0.11,0.27,0.0,0.0,0.59,0.02,0.01,0.0,0.0
5,5,,0.005,0.01,0.025,0.0,0.0,0.9,0.035,0.02,0.0,0.005
5,5,,0.02,0.005,0.005,0.01,0.15,0.635,0.085,0.02,0.03,0.04
5,5,,0.01,0.005,0.0,0.0,0.0,0.78,0.015,0.19,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.57,0.005,0.01,0.41
6,6,,0.0,0.015,0.025,0.0,0.0,0.265,0.565,0.125,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.94,0.0,0.0,0.035
6,6,,0.01,0.1,0.21,0.0,0.015,0.05,0.55,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.005,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
6,2,,0.18,0.07,0.33,0.0,0.015,0.055,0.315,0.035,0.0,0.0
6,6,,0.01,0.105,0.23,0.0,0.01,0.095,0.52,0.025,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.025,0.55,0.06,0.01,0.345
7,8,,0.155,0.05,0.02,0.16,0.035,0.03,0.02,0.19,0.34,0.0
7,7,,0.0,0.005,0.0,0.02,0.01,0.01,0.025,0.92,0.01,0.0
7,7,,0.035,0.0,0.005,0.055,0.005,0.015,0.0,0.88,0.005,0.0
7,7,,0.03,0.015,0.005,0.165,0.005,0.01,0.01,0.75,0.01,0.0
7,4,,0.115,0.13,0.0,0.17,0.285,0.02,0.02,0.24,0.015,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.05,0.04,0.875,0.015,0.01
7,7,,0.07,0.08,0.075,0.1,0.155,0.05,0.015,0.41,0.045,0.0
7,7,,0.0,0.03,0.1,0.0,0.005,0.025,0.04,0.8,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.135,0.04,0.775,0.0,0.05
7,7,,0.165,0.045,0.045,0.23,0.04,0.025,0.055,0.285,0.105,0.005
