ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,203408,4362,-1,42397696,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.91,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.035,0.01
0,7,,0.1,0.05,0.095,0.09,0.215,0.065,0.095,0.27,0.01,0.01
0,0,,0.865,0.005,0.0,0.015,0.0,0.0,0.065,0.01,0.015,0.025
0,7,,0.04,0.065,0.27,0.02,0.025,0.1,0.155,0.275,0.01,0.04
0,4,,0.03,0.205,0.14,0.0,0.39,0.065,0.09,0.07,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.015,0.055,0.005,0.0,0.02
0,6,,0.175,0.025,0.075,0.0,0.04,0.035,0.555,0.07,0.0,0.025
0,4,,0.04,0.16,0.15,0.01,0.4,0.045,0.065,0.125,0.005,0.0
1,2,,0.0,0.0,0.55,0.0,0.0,0.27,0.055,0.11,0.0,0.015
1,1,,0.01,0.48,0.0,0.03,0.44,0.0,0.0,0.035,0.005,0.0
1,1,,0.0,0.665,0.095,0.0,0.205,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,0.895,0.09,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.115,0.0,0.145,0.0,0.0,0.005,0.0,0.0
1,4,,0.0,0.4,0.0,0.0,0.59,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.005,0.0,0.27,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.525,0.125,0.035,0.18,0.015,0.0,0.09,0.015,0.0
1,7,,0.0,0.005,0.315,0.0,0.0,0.14,0.015,0.515,0.0,0.01
1,4,,0.0,0.36,0.0,0.0,0.6,0.04,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.615,0.0,0.0,0.29,0.005,0.07,0.0,0.015
2,2,,0.0,0.065,0.83,0.0,0.08,0.01,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.0,0.03,0.01,0.0,0.0,0.0
2,2,,0.0,0.025,0.775,0.0,0.005,0.08,0.115,0.0,0.0,0.0
2,2,,0.005,0.015,0.615,0.0,0.005,0.145,0.205,0.005,0.0,0.005
2,2,,0.0,0.075,0.91,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.935,0.0,0.005,0.005,0.035,0.0,0.0,0.0
2,2,,0.0,0.06,0.88,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.85,0.0,0.005,0.03,0.06,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
