ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.87,199200,3691,-1,39104512,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.0,0.0,0.19,0.12,0.0,0.0,0.69
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.075,0.01,0.0,0.0,0.915
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.155,0.12,0.0,0.0,0.725
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.045,0.0,0.0,0.93
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.025,0.0,0.0,0.92
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.98
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.03,0.005,0.0
3,3,,0.005,0.0,0.0,0.73,0.0,0.0,0.0,0.015,0.25,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.505,0.0,0.0,0.005,0.01,0.48,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.01,0.025,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01,0.03,0.0
3,3,,0.005,0.0,0.0,0.93,0.0,0.0,0.0,0.045,0.02,0.0
3,3,,0.005,0.0,0.0,0.78,0.0,0.0,0.0,0.05,0.165,0.0
3,3,,0.005,0.0,0.0,0.6,0.0,0.0,0.0,0.06,0.335,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
4,1,,0.0,0.625,0.345,0.0,0.02,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.11,0.025,0.0,0.855,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.225,0.115,0.0,0.63,0.0,0.01,0.01,0.0,0.0
4,4,,0.0,0.225,0.045,0.0,0.72,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.06,0.01,0.0,0.91,0.02,0.0,0.0,0.0,0.0
4,4,,0.035,0.06,0.01,0.0,0.86,0.005,0.025,0.005,0.0,0.0
4,4,,0.005,0.08,0.005,0.0,0.895,0.01,0.005,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.95,0.02,0.0,0.0,0.0,0.0
4,5,,0.005,0.05,0.0,0.0,0.35,0.565,0.025,0.0,0.0,0.005
4,4,,0.0,0.025,0.015,0.0,0.94,0.02,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.015,0.005,0.005,0.0,0.025,0.04,0.0
0,0,,0.83,0.015,0.005,0.0,0.01,0.005,0.11,0.025,0.0,0.0
0,0,,0.885,0.0,0.005,0.005,0.0,0.005,0.08,0.01,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.745,0.0,0.0,0.13,0.0,0.0,0.0,0.01,0.115,0.0
0,0,,0.44,0.2,0.07,0.0,0.21,0.01,0.04,0.025,0.005,0.0
0,0,,0.95,0.005,0.0,0.0,0.01,0.0,0.03,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.035,0.01,0.005,0.01
0,0,,0.725,0.045,0.025,0.01,0.07,0.015,0.015,0.09,0.005,0.0
6,6,,0.09,0.005,0.0,0.005,0.01,0.03,0.675,0.105,0.01,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.02
6,5,,0.0,0.015,0.105,0.0,0.005,0.555,0.27,0.045,0.0,0.005
6,6,,0.04,0.005,0.0,0.0,0.0,0.01,0.925,0.005,0.0,0.015
6,6,,0.125,0.0,0.0,0.0,0.0,0.01,0.825,0.025,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.925,0.01,0.0,0.045
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.965,0.01,0.0,0.01
6,2,,0.045,0.12,0.385,0.0,0.055,0.035,0.355,0.0,0.0,0.005
6,6,,0.015,0.07,0.015,0.0,0.015,0.015,0.865,0.005,0.0,0.0
6,6,,0.06,0.02,0.0,0.0,0.0,0.04,0.835,0.01,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.92,0.05,0.02,0.0,0.01
5,5,,0.0,0.015,0.045,0.0,0.0,0.94,0.0,0.0,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.44,0.035,0.015,0.0,0.51
5,5,,0.01,0.01,0.025,0.0,0.0,0.79,0.135,0.03,0.0,0.0
5,0,,0.255,0.05,0.015,0.0,0.245,0.24,0.105,0.035,0.03,0.025
5,9,,0.0,0.0,0.0,0.0,0.0,0.395,0.005,0.005,0.0,0.595
5,2,,0.0,0.125,0.515,0.0,0.0,0.35,0.01,0.0,0.0,0.0
5,2,,0.005,0.075,0.46,0.0,0.005,0.405,0.035,0.015,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.825,0.14,0.01,0.0,0.005
2,2,,0.0,0.04,0.785,0.0,0.0,0.125,0.05,0.0,0.0,0.0
2,2,,0.12,0.14,0.45,0.0,0.03,0.02,0.055,0.185,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.085,0.645,0.0,0.0,0.14,0.13,0.0,0.0,0.0
2,2,,0.0,0.05,0.92,0.0,0.015,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.505,0.0,0.005,0.245,0.155,0.06,0.0,0.0
2,2,,0.0,0.025,0.93,0.0,0.02,0.02,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.01,0.0,0.0,0.0
2,2,,0.005,0.075,0.84,0.0,0.065,0.005,0.01,0.0,0.0,0.0
2,2,,0.0,0.02,0.94,0.0,0.01,0.015,0.015,0.0,0.0,0.0
8,8,,0.005,0.015,0.0,0.085,0.005,0.01,0.0,0.0,0.88,0.0
8,8,,0.04,0.0,0.0,0.315,0.0,0.0,0.0,0.015,0.63,0.0
8,8,,0.005,0.005,0.0,0.065,0.005,0.005,0.0,0.01,0.905,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
8,8,,0.02,0.005,0.0,0.3,0.0,0.005,0.0,0.095,0.575,0.0
8,8,,0.005,0.0,0.0,0.34,0.0,0.0,0.0,0.015,0.64,0.0
8,8,,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.89,0.0
8,8,,0.01,0.035,0.005,0.035,0.01,0.015,0.015,0.055,0.815,0.005
8,8,,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.95,0.0
8,8,,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.94,0.0
7,7,,0.045,0.045,0.0,0.175,0.025,0.005,0.01,0.6,0.095,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.11,0.19,0.575,0.0,0.115
7,7,,0.015,0.02,0.0,0.065,0.005,0.0,0.01,0.885,0.0,0.0
7,8,,0.055,0.0,0.0,0.215,0.01,0.01,0.005,0.24,0.46,0.005
7,7,,0.005,0.005,0.02,0.0,0.005,0.12,0.1,0.69,0.0,0.055
7,7,,0.05,0.005,0.005,0.03,0.005,0.0,0.0,0.905,0.0,0.0
7,7,,0.01,0.0,0.0,0.03,0.01,0.005,0.0,0.94,0.005,0.0
7,7,,0.01,0.0,0.0,0.055,0.005,0.0,0.0,0.93,0.0,0.0
7,6,,0.005,0.02,0.02,0.0,0.0,0.125,0.495,0.33,0.0,0.005
7,7,,0.025,0.005,0.005,0.0,0.0,0.015,0.025,0.91,0.0,0.015
1,1,,0.115,0.505,0.065,0.01,0.14,0.025,0.01,0.115,0.015,0.0
1,7,,0.05,0.11,0.12,0.0,0.0,0.05,0.095,0.565,0.0,0.01
1,1,,0.015,0.535,0.085,0.0,0.31,0.005,0.005,0.045,0.0,0.0
1,1,,0.0,0.735,0.08,0.0,0.18,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.005,0.0,0.075,0.035,0.0,0.0,0.0,0.0
1,2,,0.03,0.305,0.445,0.0,0.195,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,0.9,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.015,0.0,0.475,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.01,0.0,0.205,0.01,0.01,0.025,0.0,0.0
