ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,192733,3512,-1,38621184,10,N/A,-1,-1
0,0,,0.495,0.015,0.055,0.0,0.295,0.025,0.035,0.08,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.49,0.015,0.01,0.0,0.04,0.155,0.13,0.145,0.0,0.015
0,0,,0.935,0.0,0.0,0.02,0.0,0.01,0.02,0.005,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.565,0.015,0.0,0.08,0.035,0.04,0.035,0.195,0.03,0.005
0,0,,0.465,0.04,0.095,0.0,0.27,0.02,0.055,0.055,0.0,0.0
0,0,,0.645,0.0,0.0,0.225,0.0,0.015,0.005,0.04,0.07,0.0
1,4,,0.03,0.245,0.055,0.005,0.475,0.095,0.08,0.0,0.01,0.005
1,1,,0.0,0.795,0.0,0.005,0.2,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.405,0.0,0.005,0.15,0.04,0.035,0.16,0.01,0.0
1,6,,0.11,0.065,0.18,0.005,0.135,0.21,0.27,0.01,0.01,0.005
1,4,,0.0,0.265,0.005,0.0,0.725,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.73,0.005,0.0,0.19,0.05,0.015,0.0,0.005,0.0
1,1,,0.14,0.32,0.005,0.02,0.305,0.075,0.03,0.06,0.04,0.005
1,1,,0.065,0.46,0.005,0.01,0.345,0.035,0.0,0.075,0.005,0.0
1,4,,0.045,0.18,0.125,0.0,0.485,0.05,0.065,0.045,0.0,0.005
1,1,,0.075,0.39,0.065,0.005,0.315,0.02,0.0,0.12,0.01,0.0
2,2,,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.97,0.0,0.0,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.07,0.865,0.0,0.01,0.04,0.015,0.0,0.0,0.0
2,2,,0.01,0.195,0.525,0.0,0.015,0.16,0.03,0.065,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.03,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.155,0.455,0.0,0.375,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.88,0.0,0.0,0.05,0.055,0.005,0.0,0.0
2,2,,0.0,0.055,0.83,0.0,0.0,0.06,0.055,0.0,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.07,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.035,0.865,0.0,0.005,0.01,0.045,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.165,0.015,0.0,0.605,0.0,0.02,0.005,0.125,0.06,0.005
3,3,,0.055,0.005,0.0,0.695,0.0,0.0,0.01,0.185,0.045,0.005
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.0
3,3,,0.03,0.0,0.0,0.945,0.0,0.0,0.0,0.01,0.015,0.0
3,8,,0.025,0.0,0.0,0.455,0.0,0.0,0.0,0.005,0.515,0.0
3,3,,0.05,0.0,0.0,0.825,0.0,0.005,0.0,0.06,0.06,0.0
3,7,,0.25,0.045,0.0,0.125,0.015,0.025,0.015,0.5,0.02,0.005
3,3,,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.005,0.175,0.0
3,3,,0.28,0.01,0.0,0.395,0.005,0.03,0.0,0.16,0.12,0.0
4,4,,0.075,0.04,0.005,0.0,0.72,0.045,0.055,0.055,0.005,0.0
