ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:42:19. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,370393,6596,-1,51236864,10,N/A,-1,-1
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.02,0.0
0,0,,0.795,0.005,0.0,0.0,0.02,0.025,0.125,0.01,0.01,0.01
0,0,,0.745,0.005,0.005,0.09,0.0,0.015,0.005,0.035,0.1,0.0
0,0,,0.855,0.005,0.005,0.06,0.0,0.005,0.015,0.03,0.02,0.005
0,0,,0.63,0.065,0.005,0.0,0.0,0.01,0.27,0.015,0.0,0.005
0,0,,0.865,0.01,0.0,0.0,0.005,0.0,0.09,0.01,0.01,0.01
0,0,,0.72,0.015,0.1,0.02,0.005,0.02,0.03,0.09,0.0,0.0
0,0,,0.835,0.0,0.01,0.085,0.0,0.0,0.035,0.015,0.02,0.0
0,0,,0.86,0.02,0.05,0.0,0.02,0.0,0.035,0.015,0.0,0.0
0,0,,0.775,0.005,0.005,0.065,0.0,0.015,0.055,0.025,0.05,0.005
1,1,,0.015,0.625,0.11,0.0,0.21,0.015,0.025,0.0,0.0,0.0
1,1,,0.0,0.54,0.0,0.0,0.435,0.02,0.005,0.0,0.0,0.0
1,1,,0.005,0.83,0.08,0.0,0.08,0.0,0.005,0.0,0.0,0.0
1,1,,0.08,0.385,0.335,0.005,0.0,0.02,0.05,0.1,0.01,0.015
1,1,,0.02,0.68,0.07,0.02,0.05,0.015,0.0,0.13,0.015,0.0
1,1,,0.0,0.91,0.035,0.0,0.055,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.615,0.115,0.0,0.175,0.03,0.035,0.0,0.0,0.0
1,4,,0.09,0.24,0.03,0.0,0.59,0.0,0.05,0.0,0.0,0.0
1,1,,0.015,0.795,0.12,0.0,0.07,0.0,0.0,0.0,0.0,0.0
1,4,,0.01,0.34,0.0,0.0,0.625,0.015,0.01,0.0,0.0,0.0
2,2,,0.025,0.02,0.92,0.0,0.0,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.31,0.605,0.0,0.07,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.08,0.895,0.0,0.0,0.0,0.015,0.005,0.0,0.0
2,2,,0.065,0.055,0.82,0.0,0.0,0.01,0.04,0.01,0.0,0.0
2,2,,0.105,0.055,0.78,0.0,0.005,0.005,0.045,0.005,0.0,0.0
2,5,,0.01,0.02,0.265,0.0,0.0,0.315,0.235,0.15,0.005,0.0
2,2,,0.005,0.065,0.9,0.0,0.0,0.0,0.015,0.015,0.0,0.0
2,2,,0.015,0.03,0.93,0.0,0.0,0.005,0.015,0.005,0.0,0.0
2,2,,0.01,0.11,0.86,0.0,0.005,0.005,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.525,0.0,0.005,0.0,0.17,0.285,0.005
3,3,,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.11,0.25,0.005
3,3,,0.01,0.0,0.005,0.75,0.0,0.0,0.0,0.08,0.155,0.0
3,3,,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.105,0.1,0.01
3,3,,0.005,0.0,0.0,0.895,0.0,0.0,0.0,0.08,0.02,0.0
3,3,,0.005,0.0,0.0,0.65,0.0,0.01,0.005,0.025,0.305,0.0
3,3,,0.05,0.015,0.005,0.47,0.0,0.025,0.025,0.145,0.245,0.02
3,3,,0.005,0.0,0.0,0.865,0.0,0.0,0.0,0.02,0.11,0.0
3,3,,0.005,0.0,0.0,0.94,0.0,0.0,0.0,0.02,0.035,0.0
4,5,,0.025,0.06,0.065,0.01,0.135,0.625,0.05,0.015,0.015,0.0
4,4,,0.02,0.15,0.015,0.0,0.7,0.055,0.025,0.03,0.005,0.0
4,1,,0.01,0.59,0.31,0.0,0.06,0.0,0.02,0.01,0.0,0.0
4,4,,0.025,0.285,0.005,0.0,0.655,0.01,0.01,0.01,0.0,0.0
4,4,,0.16,0.125,0.185,0.005,0.46,0.01,0.03,0.02,0.005,0.0
4,4,,0.0,0.045,0.015,0.0,0.925,0.01,0.005,0.0,0.0,0.0
4,4,,0.01,0.015,0.0,0.0,0.97,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.125,0.0,0.0,0.865,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.13,0.01,0.0,0.78,0.055,0.015,0.005,0.005,0.0
4,4,,0.005,0.1,0.025,0.0,0.53,0.275,0.045,0.01,0.01,0.0
5,5,,0.05,0.025,0.07,0.0,0.0,0.725,0.035,0.09,0.005,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.79
5,2,,0.005,0.35,0.565,0.0,0.0,0.05,0.015,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.885,0.095,0.02,0.0,0.0
5,9,,0.0,0.0,0.0,0.005,0.0,0.21,0.005,0.005,0.005,0.77
5,5,,0.005,0.0,0.015,0.005,0.0,0.925,0.04,0.005,0.0,0.005
5,2,,0.005,0.17,0.775,0.0,0.005,0.0,0.025,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.975,0.005,0.005,0.005,0.005
5,2,,0.015,0.15,0.705,0.0,0.01,0.04,0.05,0.02,0.005,0.005
5,2,,0.005,0.355,0.56,0.0,0.0,0.06,0.01,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.0,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.415,0.425,0.025,0.0,0.12
6,6,,0.22,0.125,0.285,0.0,0.015,0.015,0.325,0.015,0.0,0.0
6,6,,0.075,0.0,0.0,0.0,0.0,0.06,0.795,0.035,0.015,0.02
6,5,,0.005,0.0,0.01,0.005,0.0,0.35,0.325,0.3,0.0,0.005
6,6,,0.06,0.0,0.0,0.0,0.0,0.005,0.91,0.02,0.005,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.405,0.425,0.025,0.0,0.13
6,6,,0.01,0.0,0.0,0.0,0.0,0.015,0.97,0.005,0.0,0.0
6,6,,0.02,0.12,0.1,0.0,0.02,0.115,0.6,0.015,0.0,0.01
7,8,,0.07,0.035,0.015,0.04,0.0,0.035,0.005,0.36,0.435,0.005
7,7,,0.105,0.02,0.075,0.025,0.0,0.025,0.03,0.61,0.11,0.0
7,7,,0.14,0.015,0.14,0.02,0.01,0.0,0.005,0.665,0.005,0.0
7,1,,0.03,0.325,0.045,0.065,0.11,0.02,0.005,0.305,0.095,0.0
7,7,,0.01,0.0,0.015,0.01,0.0,0.15,0.075,0.655,0.005,0.08
7,7,,0.105,0.035,0.09,0.005,0.0,0.06,0.06,0.54,0.095,0.01
7,7,,0.005,0.01,0.03,0.035,0.0,0.01,0.01,0.88,0.015,0.005
7,1,,0.09,0.34,0.015,0.095,0.135,0.005,0.0,0.275,0.045,0.0
7,7,,0.03,0.035,0.05,0.0,0.0,0.035,0.045,0.79,0.01,0.005
7,7,,0.005,0.015,0.03,0.01,0.0,0.025,0.075,0.795,0.03,0.015
8,8,,0.005,0.0,0.0,0.215,0.0,0.005,0.0,0.02,0.755,0.0
8,3,,0.01,0.0,0.0,0.595,0.0,0.0,0.005,0.045,0.345,0.0
8,8,,0.025,0.01,0.0,0.085,0.005,0.015,0.015,0.105,0.735,0.005
8,8,,0.005,0.0,0.0,0.06,0.0,0.01,0.005,0.02,0.9,0.0
8,8,,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.84,0.0
8,8,,0.015,0.0,0.0,0.03,0.0,0.01,0.01,0.015,0.92,0.0
8,8,,0.01,0.005,0.0,0.085,0.0,0.0,0.005,0.105,0.785,0.005
8,8,,0.08,0.0,0.0,0.235,0.0,0.0,0.0,0.015,0.67,0.0
8,8,,0.12,0.005,0.0,0.21,0.005,0.015,0.0,0.06,0.585,0.0
8,8,,0.01,0.005,0.0,0.37,0.0,0.0,0.0,0.02,0.595,0.0
9,5,,0.0,0.0,0.005,0.0,0.0,0.52,0.125,0.01,0.0,0.34
9,9,,0.0,0.0,0.0,0.005,0.0,0.05,0.02,0.0,0.0,0.925
9,9,,0.0,0.0,0.005,0.0,0.0,0.07,0.05,0.0,0.0,0.875
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.025,0.0,0.0,0.895
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.87
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.0,0.005,0.0,0.0,0.02,0.02,0.0,0.0,0.955
9,9,,0.0,0.0,0.005,0.0,0.0,0.335,0.075,0.005,0.0,0.58
9,9,,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.8
