ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:42:19. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,375129,7290,-1,57061376,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.04,0.0,0.13,0.1,0.005,0.015,0.71
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.035,0.005,0.0,0.915
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.005,0.0,0.005,0.0,0.105,0.12,0.005,0.015,0.745
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.005,0.0,0.025,0.045,0.005,0.0,0.92
3,3,,0.005,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.255,0.0
3,8,,0.005,0.015,0.0,0.45,0.0,0.0,0.0,0.02,0.51,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.01,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.445,0.0
3,3,,0.015,0.0,0.0,0.78,0.0,0.0,0.0,0.01,0.195,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.035,0.0
3,3,,0.02,0.0,0.0,0.79,0.0,0.0,0.0,0.13,0.06,0.0
3,3,,0.01,0.0,0.0,0.71,0.0,0.005,0.0,0.08,0.195,0.0
3,3,,0.035,0.015,0.005,0.505,0.0,0.005,0.005,0.32,0.11,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.015,0.045,0.0
4,1,,0.02,0.46,0.41,0.0,0.07,0.035,0.005,0.0,0.0,0.0
4,4,,0.0,0.075,0.0,0.0,0.915,0.0,0.01,0.0,0.0,0.0
4,4,,0.02,0.115,0.03,0.0,0.83,0.0,0.0,0.005,0.0,0.0
4,4,,0.015,0.28,0.01,0.0,0.685,0.0,0.0,0.01,0.0,0.0
4,4,,0.005,0.035,0.005,0.01,0.92,0.005,0.005,0.01,0.0,0.005
4,4,,0.02,0.025,0.015,0.0,0.92,0.005,0.005,0.01,0.0,0.0
4,4,,0.005,0.09,0.0,0.005,0.895,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.945,0.015,0.005,0.0,0.0,0.0
4,4,,0.02,0.035,0.085,0.0,0.39,0.38,0.05,0.02,0.005,0.015
4,4,,0.0,0.03,0.0,0.0,0.955,0.005,0.0,0.0,0.0,0.01
0,0,,0.935,0.005,0.0,0.005,0.005,0.0,0.015,0.035,0.0,0.0
0,0,,0.705,0.015,0.03,0.0,0.0,0.035,0.205,0.005,0.0,0.005
0,0,,0.815,0.005,0.01,0.025,0.01,0.025,0.065,0.02,0.0,0.025
0,0,,0.945,0.005,0.0,0.015,0.0,0.005,0.005,0.005,0.02,0.0
0,0,,0.73,0.0,0.0,0.06,0.0,0.0,0.01,0.05,0.15,0.0
0,0,,0.875,0.02,0.055,0.0,0.025,0.0,0.02,0.005,0.0,0.0
0,0,,0.925,0.005,0.0,0.005,0.005,0.005,0.055,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.015,0.0
0,0,,0.66,0.02,0.005,0.01,0.01,0.035,0.17,0.04,0.015,0.035
0,0,,0.85,0.02,0.02,0.0,0.0,0.01,0.02,0.08,0.0,0.0
6,6,,0.02,0.0,0.005,0.025,0.0,0.055,0.635,0.06,0.09,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.04,0.93,0.005,0.0,0.025
6,5,,0.0,0.02,0.11,0.0,0.005,0.5,0.245,0.11,0.0,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.98,0.0,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.96,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.975,0.0,0.0,0.01
6,6,,0.02,0.0,0.0,0.0,0.005,0.0,0.945,0.005,0.02,0.005
6,2,,0.275,0.085,0.28,0.0,0.04,0.09,0.19,0.015,0.0,0.025
6,6,,0.015,0.0,0.015,0.0,0.0,0.005,0.945,0.02,0.0,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.005,0.935,0.01,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.035,0.01,0.0,0.005
5,5,,0.0,0.015,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.73,0.02,0.01,0.0,0.24
5,5,,0.005,0.0,0.015,0.0,0.0,0.815,0.11,0.04,0.0,0.015
5,0,,0.25,0.07,0.015,0.03,0.145,0.195,0.06,0.13,0.09,0.015
5,9,,0.0,0.0,0.0,0.0,0.0,0.435,0.045,0.0,0.0,0.52
5,2,,0.025,0.125,0.39,0.0,0.02,0.35,0.015,0.06,0.0,0.015
5,5,,0.0,0.02,0.05,0.0,0.0,0.885,0.015,0.015,0.0,0.015
5,5,,0.005,0.005,0.01,0.0,0.005,0.96,0.0,0.0,0.0,0.015
5,5,,0.0,0.005,0.015,0.0,0.0,0.925,0.035,0.01,0.0,0.01
2,2,,0.0,0.015,0.85,0.005,0.005,0.025,0.035,0.065,0.0,0.0
2,2,,0.22,0.075,0.42,0.0,0.015,0.035,0.085,0.145,0.0,0.005
2,2,,0.02,0.01,0.895,0.0,0.035,0.025,0.0,0.015,0.0,0.0
2,2,,0.005,0.035,0.68,0.005,0.005,0.15,0.1,0.02,0.0,0.0
2,2,,0.0,0.065,0.885,0.0,0.035,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.47,0.0,0.0,0.315,0.095,0.075,0.0,0.005
2,2,,0.0,0.005,0.975,0.0,0.0,0.01,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.94,0.005,0.0,0.02,0.015,0.015,0.0,0.0
2,2,,0.055,0.1,0.775,0.0,0.03,0.02,0.01,0.01,0.0,0.0
2,2,,0.015,0.025,0.855,0.0,0.1,0.0,0.0,0.005,0.0,0.0
8,8,,0.005,0.0,0.0,0.185,0.0,0.0,0.0,0.015,0.795,0.0
8,8,,0.195,0.005,0.0,0.225,0.0,0.005,0.0,0.165,0.4,0.005
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
8,7,,0.16,0.015,0.005,0.175,0.01,0.015,0.025,0.48,0.115,0.0
8,8,,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.94,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
8,8,,0.0,0.015,0.005,0.065,0.0,0.0,0.0,0.0,0.91,0.005
8,8,,0.015,0.01,0.005,0.165,0.0,0.005,0.0,0.18,0.62,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
7,7,,0.04,0.095,0.055,0.05,0.115,0.01,0.005,0.6,0.03,0.0
7,7,,0.015,0.0,0.0,0.02,0.0,0.075,0.125,0.655,0.015,0.095
7,7,,0.01,0.015,0.07,0.0,0.03,0.02,0.01,0.84,0.005,0.0
7,7,,0.045,0.015,0.01,0.07,0.005,0.015,0.0,0.62,0.21,0.01
7,7,,0.015,0.03,0.05,0.0,0.005,0.1,0.065,0.69,0.005,0.04
7,7,,0.025,0.01,0.0,0.025,0.01,0.005,0.0,0.915,0.01,0.0
7,7,,0.005,0.035,0.015,0.05,0.01,0.015,0.005,0.86,0.005,0.0
7,7,,0.015,0.025,0.015,0.04,0.01,0.0,0.0,0.885,0.01,0.0
7,6,,0.0,0.02,0.065,0.0,0.0,0.12,0.56,0.23,0.0,0.005
7,7,,0.025,0.03,0.06,0.0,0.005,0.035,0.195,0.65,0.0,0.0
1,1,,0.065,0.525,0.035,0.035,0.11,0.035,0.01,0.17,0.015,0.0
1,1,,0.025,0.465,0.085,0.0,0.0,0.055,0.19,0.175,0.0,0.005
1,1,,0.0,0.625,0.055,0.0,0.225,0.005,0.01,0.08,0.0,0.0
1,1,,0.0,0.7,0.055,0.0,0.2,0.025,0.01,0.01,0.0,0.0
1,1,,0.0,0.83,0.0,0.0,0.15,0.005,0.01,0.005,0.0,0.0
1,2,,0.205,0.14,0.31,0.005,0.23,0.035,0.055,0.015,0.0,0.005
1,1,,0.0,0.795,0.015,0.005,0.175,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.655,0.005,0.0,0.325,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.825,0.0,0.0,0.16,0.0,0.005,0.01,0.0,0.0
