Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:45:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8971428571428571,81926,5496,-1,57208832,7,N/A,-1,-1
0,5,,0.24,0.0,0.025,0.025,0.0,0.71,0.0
0,6,,0.295,0.02,0.035,0.045,0.005,0.26,0.34
0,0,,0.745,0.015,0.08,0.09,0.01,0.045,0.015
0,0,,0.43,0.025,0.02,0.075,0.02,0.055,0.375
0,0,,0.575,0.02,0.155,0.11,0.0,0.095,0.045
0,2,,0.16,0.0,0.485,0.07,0.02,0.265,0.0
0,0,,0.355,0.21,0.075,0.065,0.1,0.135,0.06
0,0,,0.49,0.0,0.005,0.015,0.005,0.485,0.0
0,0,,0.865,0.0,0.005,0.025,0.0,0.095,0.01
0,5,,0.325,0.0,0.235,0.05,0.01,0.365,0.015
0,0,,0.82,0.005,0.01,0.02,0.075,0.06,0.01
0,0,,0.625,0.095,0.02,0.085,0.015,0.11,0.05
0,0,,0.465,0.01,0.195,0.095,0.085,0.145,0.005
0,5,,0.18,0.005,0.015,0.085,0.0,0.68,0.035
0,0,,0.56,0.0,0.01,0.02,0.015,0.365,0.03
0,0,,0.45,0.04,0.01,0.065,0.015,0.025,0.395
0,0,,0.825,0.0,0.02,0.01,0.01,0.135,0.0
0,6,,0.19,0.055,0.015,0.025,0.015,0.06,0.64
0,0,,0.76,0.0,0.005,0.055,0.015,0.125,0.04
0,0,,0.69,0.0,0.03,0.015,0.04,0.21,0.015
0,5,,0.15,0.005,0.085,0.09,0.2,0.455,0.015
0,0,,0.83,0.0,0.025,0.04,0.015,0.08,0.01
0,0,,0.53,0.025,0.0,0.02,0.01,0.355,0.06
0,5,,0.29,0.005,0.015,0.025,0.0,0.66,0.005
1,1,,0.085,0.665,0.05,0.005,0.035,0.07,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02
1,1,,0.01,0.94,0.0,0.0,0.0,0.015,0.035
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.85,0.01,0.005,0.025,0.005,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.035,0.775,0.01,0.015,0.02,0.035,0.11
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.94,0.0,0.0,0.005,0.005,0.035
1,1,,0.065,0.82,0.0,0.0,0.02,0.035,0.06
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.0,0.01,0.01,0.005
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0
1,1,,0.295,0.38,0.02,0.03,0.02,0.09,0.165
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,0,,0.4,0.34,0.065,0.09,0.015,0.035,0.055
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.01,0.0,0.0,0.005,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.01
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.91,0.04,0.015,0.005,0.02
2,2,,0.005,0.0,0.955,0.01,0.01,0.01,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.905,0.085,0.005,0.0,0.0
2,2,,0.085,0.005,0.465,0.33,0.01,0.06,0.045
2,2,,0.01,0.0,0.885,0.05,0.04,0.01,0.005
2,2,,0.025,0.0,0.915,0.005,0.015,0.035,0.005
2,2,,0.085,0.0,0.475,0.275,0.06,0.075,0.03
2,2,,0.01,0.0,0.935,0.04,0.01,0.0,0.005
2,2,,0.0,0.0,0.895,0.075,0.015,0.005,0.01
2,2,,0.03,0.03,0.735,0.045,0.015,0.05,0.095
2,2,,0.04,0.07,0.56,0.055,0.025,0.05,0.2
2,2,,0.035,0.0,0.88,0.04,0.0,0.03,0.015
2,2,,0.005,0.0,0.98,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.01,0.01,0.0,0.005
2,2,,0.085,0.01,0.46,0.28,0.025,0.045,0.095
2,2,,0.05,0.0,0.87,0.01,0.025,0.045,0.0
2,2,,0.04,0.0,0.785,0.155,0.005,0.01,0.005
3,3,,0.02,0.005,0.05,0.895,0.0,0.03,0.0
3,3,,0.09,0.01,0.225,0.595,0.01,0.03,0.04
3,3,,0.025,0.0,0.035,0.57,0.305,0.04,0.025
3,3,,0.005,0.0,0.21,0.74,0.02,0.01,0.015
3,3,,0.005,0.0,0.055,0.925,0.0,0.01,0.005
3,3,,0.14,0.0,0.04,0.725,0.02,0.05,0.025
3,3,,0.12,0.005,0.06,0.72,0.0,0.085,0.01
3,3,,0.025,0.01,0.015,0.875,0.01,0.015,0.05
3,3,,0.035,0.0,0.1,0.42,0.15,0.295,0.0
3,3,,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.985,0.0,0.0,0.005
3,3,,0.3,0.01,0.175,0.36,0.05,0.07,0.035
3,3,,0.03,0.0,0.115,0.805,0.02,0.025,0.005
3,3,,0.0,0.0,0.085,0.915,0.0,0.0,0.0
3,3,,0.05,0.005,0.03,0.715,0.01,0.06,0.13
3,3,,0.045,0.0,0.05,0.55,0.115,0.24,0.0
3,3,,0.015,0.005,0.305,0.655,0.0,0.02,0.0
3,3,,0.23,0.01,0.145,0.455,0.01,0.135,0.015
3,3,,0.06,0.0,0.38,0.51,0.005,0.035,0.01
3,0,,0.325,0.02,0.29,0.24,0.03,0.07,0.025
3,3,,0.01,0.0,0.02,0.955,0.005,0.005,0.005
3,3,,0.09,0.02,0.04,0.38,0.065,0.045,0.36
3,3,,0.18,0.0,0.105,0.28,0.125,0.28,0.03
3,3,,0.0,0.0,0.075,0.91,0.005,0.01,0.0
3,3,,0.07,0.03,0.01,0.67,0.01,0.06,0.15
3,3,,0.005,0.0,0.045,0.93,0.01,0.01,0.0
3,3,,0.04,0.0,0.03,0.925,0.0,0.0,0.005
3,3,,0.055,0.0,0.325,0.515,0.03,0.065,0.01
3,3,,0.045,0.0,0.205,0.665,0.015,0.015,0.055
4,4,,0.01,0.04,0.115,0.03,0.725,0.055,0.025
4,4,,0.005,0.01,0.0,0.005,0.965,0.005,0.01
4,0,,0.595,0.05,0.035,0.01,0.15,0.15,0.01
4,4,,0.005,0.0,0.02,0.005,0.965,0.005,0.0
4,2,,0.04,0.075,0.37,0.13,0.235,0.07,0.08
4,4,,0.015,0.0,0.015,0.005,0.96,0.005,0.0
4,4,,0.005,0.0,0.005,0.025,0.945,0.015,0.005
4,4,,0.005,0.005,0.01,0.005,0.945,0.025,0.005
4,5,,0.17,0.085,0.02,0.02,0.265,0.35,0.09
4,4,,0.005,0.0,0.015,0.005,0.97,0.005,0.0
4,4,,0.05,0.005,0.095,0.01,0.7,0.13,0.01
4,4,,0.02,0.005,0.0,0.02,0.85,0.055,0.05
4,4,,0.02,0.0,0.035,0.015,0.9,0.03,0.0
