Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:45:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9314285714285714,83644,5602,-1,58142720,7,N/A,-1,-1
0,2,,0.28,0.005,0.555,0.025,0.01,0.1,0.025
0,0,,0.685,0.0,0.005,0.085,0.0,0.215,0.01
0,0,,0.895,0.0,0.04,0.02,0.015,0.02,0.01
0,0,,0.79,0.0,0.005,0.03,0.005,0.17,0.0
0,0,,0.855,0.0,0.0,0.07,0.0,0.065,0.01
0,0,,0.455,0.015,0.065,0.16,0.005,0.2,0.1
0,0,,0.69,0.1,0.035,0.07,0.005,0.1,0.0
0,0,,0.69,0.09,0.01,0.035,0.08,0.09,0.005
0,0,,0.55,0.02,0.035,0.07,0.175,0.12,0.03
0,0,,0.69,0.07,0.005,0.01,0.015,0.185,0.025
0,0,,0.39,0.155,0.04,0.16,0.005,0.24,0.01
0,0,,0.33,0.135,0.005,0.065,0.295,0.13,0.04
0,0,,0.465,0.01,0.035,0.145,0.18,0.14,0.025
0,0,,0.44,0.025,0.085,0.115,0.015,0.135,0.185
0,0,,0.85,0.025,0.005,0.035,0.005,0.075,0.005
0,0,,0.76,0.005,0.1,0.015,0.01,0.05,0.06
0,0,,0.485,0.06,0.005,0.025,0.215,0.19,0.02
0,0,,0.63,0.1,0.005,0.01,0.005,0.2,0.05
0,0,,0.625,0.025,0.08,0.07,0.005,0.035,0.16
0,0,,0.44,0.28,0.02,0.07,0.005,0.12,0.065
0,5,,0.175,0.01,0.04,0.075,0.065,0.61,0.025
0,0,,0.62,0.015,0.135,0.08,0.015,0.075,0.06
0,0,,0.5,0.0,0.015,0.035,0.005,0.41,0.035
0,0,,0.645,0.09,0.0,0.06,0.025,0.16,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.95,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.15,0.74,0.005,0.03,0.02,0.025,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005
1,1,,0.16,0.53,0.055,0.015,0.055,0.11,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.84,0.005,0.02,0.01,0.025,0.005
1,1,,0.05,0.84,0.0,0.0,0.005,0.01,0.095
1,1,,0.035,0.935,0.0,0.01,0.005,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.935,0.005,0.005,0.0,0.015,0.005
1,1,,0.01,0.95,0.005,0.0,0.005,0.03,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005
1,1,,0.02,0.965,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.615,0.0,0.005,0.015,0.085,0.155
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.85,0.005,0.01,0.025,0.05,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.895,0.04,0.015,0.02,0.01
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.56,0.29,0.0,0.075,0.0
2,2,,0.005,0.0,0.94,0.03,0.01,0.01,0.005
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.055,0.01,0.71,0.14,0.02,0.06,0.005
2,2,,0.155,0.01,0.45,0.01,0.075,0.28,0.02
