Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:45:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8914285714285715,82750,5475,-1,55427072,7,N/A,-1,-1
0,6,,0.37,0.015,0.005,0.06,0.02,0.1,0.43
0,0,,0.42,0.085,0.01,0.03,0.0,0.04,0.415
0,0,,0.525,0.025,0.025,0.05,0.045,0.325,0.005
0,0,,0.64,0.0,0.0,0.005,0.005,0.31,0.04
0,5,,0.165,0.005,0.045,0.27,0.005,0.3,0.21
0,5,,0.34,0.12,0.03,0.045,0.065,0.39,0.01
0,0,,0.625,0.05,0.04,0.065,0.055,0.155,0.01
0,0,,0.495,0.005,0.02,0.015,0.17,0.275,0.02
0,0,,0.67,0.0,0.0,0.12,0.015,0.18,0.015
0,0,,0.64,0.0,0.1,0.05,0.115,0.04,0.055
0,0,,0.76,0.0,0.005,0.04,0.005,0.105,0.085
0,0,,0.615,0.005,0.0,0.03,0.01,0.315,0.025
0,0,,0.845,0.005,0.015,0.07,0.015,0.05,0.0
0,0,,0.725,0.015,0.015,0.07,0.035,0.14,0.0
0,0,,0.395,0.065,0.035,0.05,0.245,0.165,0.045
0,0,,0.64,0.0,0.005,0.055,0.01,0.235,0.055
0,0,,0.725,0.005,0.03,0.04,0.03,0.085,0.085
0,0,,0.67,0.02,0.015,0.025,0.05,0.215,0.005
0,0,,0.485,0.0,0.0,0.015,0.005,0.435,0.06
0,0,,0.685,0.0,0.06,0.095,0.01,0.055,0.095
0,5,,0.225,0.0,0.105,0.085,0.205,0.335,0.045
0,0,,0.745,0.005,0.005,0.075,0.015,0.095,0.06
0,0,,0.745,0.0,0.01,0.015,0.08,0.11,0.04
0,0,,0.485,0.01,0.025,0.075,0.195,0.195,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.405,0.18,0.045,0.045,0.115,0.09,0.12
1,1,,0.005,0.96,0.0,0.0,0.02,0.0,0.015
1,1,,0.005,0.94,0.02,0.015,0.01,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.87,0.005,0.0,0.005,0.04,0.05
1,1,,0.11,0.625,0.01,0.005,0.025,0.015,0.21
1,1,,0.075,0.75,0.035,0.01,0.045,0.01,0.075
1,1,,0.015,0.925,0.005,0.01,0.01,0.015,0.02
1,1,,0.015,0.925,0.01,0.0,0.005,0.005,0.04
1,0,,0.415,0.195,0.035,0.065,0.01,0.05,0.23
1,1,,0.045,0.87,0.0,0.01,0.01,0.025,0.04
1,1,,0.05,0.84,0.01,0.005,0.025,0.015,0.055
1,1,,0.025,0.92,0.0,0.005,0.01,0.025,0.015
