Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:45:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9257142857142857,83155,5610,-1,57393152,7,N/A,-1,-1
0,0,,0.58,0.0,0.035,0.065,0.015,0.275,0.03
0,0,,0.475,0.215,0.005,0.03,0.005,0.235,0.035
0,0,,0.305,0.21,0.1,0.055,0.025,0.26,0.045
0,5,,0.25,0.005,0.08,0.1,0.0,0.54,0.025
0,0,,0.825,0.045,0.005,0.005,0.005,0.1,0.015
0,0,,0.855,0.01,0.01,0.05,0.0,0.075,0.0
0,6,,0.335,0.005,0.01,0.03,0.0,0.06,0.56
0,0,,0.585,0.0,0.02,0.015,0.0,0.375,0.005
0,0,,0.905,0.01,0.005,0.01,0.02,0.045,0.005
0,0,,0.785,0.0,0.015,0.025,0.0,0.085,0.09
0,0,,0.435,0.02,0.095,0.005,0.1,0.3,0.045
0,0,,0.925,0.02,0.025,0.005,0.0,0.02,0.005
0,0,,0.415,0.01,0.145,0.185,0.105,0.11,0.03
0,0,,0.43,0.03,0.065,0.005,0.105,0.315,0.05
0,0,,0.55,0.005,0.015,0.02,0.0,0.315,0.095
0,0,,0.81,0.005,0.035,0.01,0.065,0.06,0.015
0,0,,0.71,0.01,0.01,0.045,0.0,0.215,0.01
0,0,,0.435,0.235,0.02,0.015,0.0,0.275,0.02
0,5,,0.105,0.0,0.055,0.025,0.165,0.62,0.03
0,0,,0.91,0.015,0.005,0.01,0.005,0.05,0.005
0,0,,0.765,0.03,0.005,0.005,0.035,0.155,0.005
0,0,,0.44,0.04,0.01,0.0,0.005,0.22,0.285
0,0,,0.535,0.05,0.015,0.005,0.005,0.38,0.01
0,0,,0.725,0.02,0.02,0.02,0.0,0.215,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.875,0.0,0.0,0.005,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.005,0.0,0.0,0.01,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.005,0.005,0.0,0.005
1,1,,0.035,0.82,0.01,0.01,0.025,0.085,0.015
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.01
1,1,,0.005,0.98,0.005,0.0,0.0,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.905,0.0,0.005,0.0,0.04,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005
1,1,,0.225,0.45,0.01,0.03,0.035,0.195,0.055
1,1,,0.19,0.69,0.01,0.01,0.015,0.08,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.205,0.66,0.0,0.02,0.0,0.065,0.05
2,2,,0.05,0.0,0.475,0.19,0.145,0.13,0.01
2,2,,0.095,0.005,0.585,0.045,0.085,0.18,0.005
2,2,,0.115,0.005,0.63,0.04,0.09,0.1,0.02
2,3,,0.115,0.005,0.2,0.31,0.035,0.09,0.245
2,2,,0.145,0.005,0.405,0.155,0.18,0.095,0.015
2,2,,0.06,0.0,0.835,0.04,0.01,0.04,0.015
2,2,,0.005,0.0,0.955,0.03,0.0,0.0,0.01
2,2,,0.01,0.02,0.765,0.05,0.02,0.015,0.12
2,2,,0.01,0.0,0.93,0.02,0.01,0.02,0.01
2,2,,0.125,0.025,0.66,0.045,0.09,0.04,0.015
2,2,,0.085,0.01,0.42,0.19,0.045,0.13,0.12
2,2,,0.01,0.0,0.87,0.07,0.01,0.02,0.02
2,2,,0.01,0.0,0.945,0.035,0.005,0.005,0.0
2,2,,0.015,0.0,0.955,0.015,0.01,0.005,0.0
2,2,,0.0,0.005,0.9,0.025,0.0,0.035,0.035
2,2,,0.005,0.0,0.91,0.065,0.005,0.015,0.0
2,2,,0.005,0.0,0.745,0.215,0.005,0.03,0.0
2,2,,0.02,0.005,0.595,0.295,0.015,0.05,0.02
2,2,,0.015,0.0,0.93,0.0,0.0,0.03,0.025
2,2,,0.05,0.005,0.665,0.055,0.04,0.16,0.025
2,2,,0.0,0.0,0.66,0.325,0.0,0.01,0.005
2,2,,0.005,0.0,0.96,0.02,0.0,0.01,0.005
3,3,,0.07,0.02,0.015,0.73,0.02,0.045,0.1
3,3,,0.14,0.0,0.025,0.62,0.01,0.185,0.02
3,0,,0.78,0.03,0.03,0.095,0.015,0.05,0.0
3,3,,0.085,0.0,0.24,0.56,0.0,0.105,0.01
3,3,,0.01,0.0,0.27,0.62,0.03,0.02,0.05
3,3,,0.065,0.0,0.09,0.685,0.035,0.125,0.0
3,3,,0.075,0.0,0.21,0.56,0.015,0.08,0.06
3,3,,0.1,0.01,0.075,0.52,0.025,0.035,0.235
3,3,,0.05,0.01,0.045,0.65,0.125,0.045,0.075
3,3,,0.035,0.005,0.045,0.71,0.045,0.125,0.035
3,3,,0.02,0.0,0.005,0.935,0.0,0.035,0.005
3,3,,0.235,0.03,0.105,0.38,0.035,0.2,0.015
3,3,,0.045,0.0,0.18,0.68,0.01,0.015,0.07
3,3,,0.06,0.005,0.035,0.825,0.02,0.045,0.01
3,3,,0.015,0.0,0.01,0.925,0.03,0.015,0.005
3,3,,0.035,0.0,0.01,0.915,0.0,0.04,0.0
3,3,,0.055,0.0,0.03,0.835,0.02,0.04,0.02
3,3,,0.04,0.0,0.015,0.86,0.025,0.035,0.025
3,3,,0.03,0.0,0.035,0.775,0.025,0.1,0.035
3,3,,0.0,0.0,0.3,0.695,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.005
3,0,,0.655,0.03,0.045,0.09,0.025,0.145,0.01
3,3,,0.155,0.0,0.045,0.74,0.005,0.055,0.0
3,3,,0.065,0.01,0.015,0.765,0.035,0.045,0.065
3,3,,0.01,0.0,0.04,0.89,0.03,0.03,0.0
3,3,,0.02,0.005,0.015,0.945,0.01,0.005,0.0
3,3,,0.025,0.005,0.1,0.855,0.0,0.01,0.005
3,3,,0.08,0.015,0.045,0.675,0.03,0.125,0.03
3,3,,0.03,0.0,0.015,0.825,0.03,0.09,0.01
4,4,,0.015,0.0,0.005,0.055,0.795,0.12,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.005,0.0,0.01,0.035,0.935,0.01,0.005
4,4,,0.055,0.0,0.025,0.0,0.83,0.085,0.005
4,4,,0.23,0.025,0.08,0.02,0.5,0.13,0.015
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.005,0.01,0.01,0.02,0.92,0.035,0.0
4,4,,0.0,0.005,0.01,0.0,0.965,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.005,0.0,0.035,0.02,0.875,0.06,0.005
4,2,,0.11,0.04,0.31,0.15,0.225,0.05,0.115
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0
4,4,,0.01,0.0,0.005,0.0,0.925,0.055,0.005
4,0,,0.46,0.255,0.02,0.005,0.03,0.225,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0
4,4,,0.035,0.015,0.045,0.04,0.805,0.05,0.01
4,5,,0.045,0.0,0.195,0.065,0.25,0.41,0.035
4,4,,0.005,0.0,0.025,0.01,0.925,0.035,0.0
4,4,,0.015,0.005,0.09,0.07,0.64,0.145,0.035
4,4,,0.0,0.01,0.0,0.01,0.94,0.02,0.02
4,4,,0.335,0.015,0.04,0.01,0.36,0.13,0.11
4,4,,0.01,0.0,0.005,0.005,0.955,0.025,0.0
4,4,,0.01,0.0,0.105,0.135,0.695,0.045,0.01
4,4,,0.12,0.01,0.01,0.03,0.625,0.08,0.125
4,4,,0.005,0.0,0.015,0.005,0.945,0.02,0.01
4,4,,0.015,0.0,0.01,0.005,0.86,0.07,0.04
4,4,,0.01,0.005,0.0,0.005,0.915,0.02,0.045
4,4,,0.005,0.035,0.02,0.015,0.82,0.075,0.03
5,5,,0.295,0.01,0.08,0.02,0.06,0.53,0.005
5,5,,0.04,0.005,0.0,0.02,0.005,0.91,0.02
5,5,,0.12,0.005,0.005,0.055,0.38,0.405,0.03
5,5,,0.06,0.005,0.08,0.21,0.015,0.6,0.03
5,3,,0.075,0.0,0.085,0.48,0.02,0.315,0.025
5,5,,0.055,0.005,0.0,0.075,0.005,0.85,0.01
5,5,,0.115,0.0,0.025,0.055,0.14,0.61,0.055
5,5,,0.13,0.0,0.01,0.055,0.0,0.785,0.02
5,2,,0.295,0.0,0.315,0.105,0.005,0.235,0.045
5,5,,0.035,0.01,0.01,0.0,0.02,0.9,0.025
5,5,,0.125,0.0,0.005,0.0,0.005,0.865,0.0
5,5,,0.255,0.005,0.02,0.035,0.01,0.665,0.01
5,0,,0.88,0.0,0.01,0.005,0.0,0.105,0.0
5,5,,0.33,0.0,0.015,0.025,0.025,0.545,0.06
5,5,,0.05,0.005,0.07,0.06,0.17,0.635,0.01
5,5,,0.285,0.0,0.02,0.035,0.01,0.65,0.0
5,5,,0.07,0.0,0.04,0.09,0.055,0.735,0.01
5,5,,0.065,0.0,0.025,0.015,0.18,0.71,0.005
5,5,,0.285,0.02,0.06,0.235,0.01,0.35,0.04
5,5,,0.115,0.0,0.025,0.04,0.07,0.725,0.025
5,0,,0.505,0.03,0.035,0.005,0.005,0.37,0.05
5,5,,0.225,0.005,0.04,0.015,0.02,0.665,0.03
5,5,,0.125,0.01,0.015,0.015,0.075,0.655,0.105
5,5,,0.055,0.005,0.0,0.005,0.0,0.91,0.025
5,5,,0.2,0.005,0.05,0.055,0.005,0.67,0.015
6,6,,0.02,0.0,0.015,0.025,0.14,0.215,0.585
6,6,,0.345,0.09,0.045,0.005,0.0,0.075,0.44
6,6,,0.01,0.005,0.0,0.005,0.0,0.015,0.965
6,6,,0.015,0.0,0.025,0.005,0.07,0.05,0.835
6,6,,0.275,0.185,0.0,0.0,0.0,0.125,0.415
6,6,,0.055,0.0,0.0,0.005,0.0,0.01,0.93
6,6,,0.06,0.0,0.0,0.0,0.005,0.04,0.895
6,6,,0.03,0.0,0.01,0.005,0.01,0.035,0.91
6,6,,0.005,0.01,0.02,0.0,0.01,0.015,0.94
6,6,,0.025,0.0,0.1,0.12,0.025,0.06,0.67
6,6,,0.135,0.005,0.035,0.015,0.01,0.055,0.745
6,6,,0.165,0.0,0.015,0.015,0.03,0.375,0.4
6,6,,0.035,0.0,0.015,0.03,0.0,0.035,0.885
6,6,,0.02,0.0,0.0,0.005,0.0,0.02,0.955
6,6,,0.02,0.0,0.0,0.0,0.0,0.05,0.93
6,6,,0.01,0.0,0.0,0.01,0.0,0.01,0.97
6,6,,0.055,0.0,0.005,0.005,0.005,0.04,0.89
6,6,,0.005,0.005,0.02,0.1,0.005,0.025,0.84
6,6,,0.015,0.0,0.03,0.015,0.15,0.19,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.075,0.04,0.005,0.005,0.0,0.03,0.845
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995
