UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7579564489112228,1265612,205719,-1,153944064,8,N/A,-1,-1
0,0,,0.91,0.0,0.065,0.02,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.02,0.03,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.05,0.0,0.045,0.0,0.0
0,0,,0.9,0.0,0.0,0.07,0.0,0.03,0.0,0.0
0,0,,0.92,0.015,0.02,0.045,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.04,0.06,0.0,0.02,0.01,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.095,0.06,0.18,0.0,0.05,0.0,0.005
0,3,,0.3,0.04,0.195,0.405,0.005,0.05,0.0,0.005
0,0,,0.73,0.01,0.135,0.11,0.0,0.015,0.0,0.0
0,0,,0.42,0.02,0.2,0.205,0.0,0.15,0.0,0.005
0,0,,0.825,0.005,0.04,0.11,0.0,0.015,0.005,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.355,0.005,0.15,0.16,0.0,0.325,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.0,0.03,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.01,0.02,0.0,0.0,0.0,0.005
0,0,,0.845,0.015,0.015,0.07,0.0,0.055,0.0,0.0
0,0,,0.795,0.145,0.025,0.025,0.0,0.005,0.005,0.0
0,5,,0.295,0.01,0.05,0.305,0.0,0.335,0.0,0.005
0,0,,0.43,0.0,0.03,0.165,0.0,0.375,0.0,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.045,0.0,0.0
0,0,,0.51,0.015,0.2,0.26,0.0,0.01,0.0,0.005
0,0,,0.885,0.03,0.015,0.045,0.0,0.015,0.005,0.005
0,0,,0.78,0.01,0.015,0.05,0.0,0.145,0.0,0.0
0,0,,0.815,0.03,0.11,0.045,0.0,0.0,0.0,0.0
0,5,,0.01,0.0,0.01,0.03,0.0,0.95,0.0,0.0
0,0,,0.745,0.165,0.005,0.07,0.0,0.01,0.005,0.0
0,3,,0.325,0.015,0.07,0.36,0.0,0.225,0.005,0.0
0,0,,0.775,0.03,0.01,0.11,0.0,0.06,0.0,0.015
0,5,,0.055,0.0,0.025,0.185,0.0,0.735,0.0,0.0
0,0,,0.935,0.0,0.015,0.01,0.0,0.015,0.0,0.025
0,2,,0.06,0.005,0.45,0.11,0.325,0.04,0.0,0.01
0,0,,0.93,0.0,0.035,0.015,0.0,0.02,0.0,0.0
0,0,,0.87,0.005,0.07,0.045,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.01,0.04,0.0,0.005,0.0,0.0
0,2,,0.26,0.0,0.275,0.185,0.005,0.275,0.0,0.0
0,3,,0.27,0.145,0.07,0.435,0.0,0.06,0.015,0.005
0,0,,0.94,0.0,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.555,0.005,0.025,0.1,0.0,0.315,0.0,0.0
0,0,,0.715,0.0,0.02,0.145,0.0,0.115,0.0,0.005
0,2,,0.04,0.005,0.46,0.32,0.025,0.03,0.0,0.12
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.005,0.025,0.0,0.18,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.025,0.03,0.0,0.0,0.0,0.0
0,5,,0.175,0.0,0.005,0.385,0.0,0.43,0.0,0.005
0,3,,0.26,0.015,0.05,0.4,0.0,0.275,0.0,0.0
0,0,,0.73,0.0,0.095,0.125,0.0,0.05,0.0,0.0
0,0,,0.925,0.005,0.02,0.035,0.0,0.01,0.0,0.005
0,0,,0.625,0.05,0.135,0.1,0.0,0.085,0.0,0.005
0,0,,0.695,0.115,0.05,0.12,0.0,0.02,0.0,0.0
0,3,,0.28,0.06,0.08,0.48,0.0,0.08,0.005,0.015
0,0,,0.68,0.035,0.06,0.165,0.0,0.055,0.005,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.005,0.0
0,0,,0.805,0.045,0.02,0.09,0.0,0.035,0.0,0.005
0,0,,0.975,0.005,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.67,0.285,0.005,0.03,0.005,0.0,0.005,0.0
0,0,,0.86,0.03,0.055,0.045,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.055,0.02,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.01,0.07,0.0,0.04,0.0,0.0
0,0,,0.78,0.005,0.065,0.135,0.0,0.015,0.0,0.0
0,0,,0.515,0.21,0.07,0.16,0.005,0.015,0.0,0.025
0,0,,0.81,0.005,0.055,0.085,0.0,0.035,0.0,0.01
0,2,,0.31,0.015,0.315,0.185,0.1,0.055,0.015,0.005
0,0,,0.925,0.005,0.015,0.015,0.0,0.035,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.53,0.01,0.065,0.06,0.0,0.335,0.0,0.0
