UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7727526521496371,1269473,209245,-1,155369472,8,N/A,-1,-1
0,0,,0.95,0.015,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.94,0.005,0.015,0.015,0.0,0.025,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.585,0.02,0.045,0.185,0.0,0.165,0.0,0.0
0,5,,0.035,0.0,0.005,0.025,0.0,0.935,0.0,0.0
0,0,,0.89,0.015,0.015,0.015,0.0,0.065,0.0,0.0
0,0,,0.91,0.015,0.025,0.045,0.005,0.0,0.0,0.0
0,5,,0.29,0.005,0.05,0.255,0.0,0.39,0.0,0.01
0,0,,0.475,0.0,0.065,0.255,0.0,0.2,0.0,0.005
0,0,,0.28,0.005,0.2,0.19,0.145,0.105,0.02,0.055
0,0,,0.715,0.02,0.07,0.13,0.0,0.035,0.0,0.03
0,0,,0.76,0.005,0.025,0.065,0.0,0.145,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.0,0.005
0,0,,0.9,0.01,0.005,0.065,0.0,0.015,0.0,0.005
0,0,,0.565,0.01,0.07,0.205,0.015,0.065,0.005,0.065
0,0,,0.885,0.035,0.0,0.02,0.0,0.05,0.0,0.01
0,0,,0.815,0.0,0.04,0.06,0.0,0.085,0.0,0.0
0,0,,0.575,0.0,0.005,0.065,0.0,0.355,0.0,0.0
0,0,,0.62,0.005,0.07,0.17,0.0,0.12,0.0,0.015
0,0,,0.66,0.0,0.11,0.03,0.0,0.2,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.965,0.005,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.855,0.075,0.025,0.03,0.01,0.005,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.045,0.03,0.005,0.04,0.0,0.0
0,0,,0.72,0.005,0.01,0.105,0.0,0.16,0.0,0.0
0,0,,0.835,0.0,0.01,0.035,0.0,0.12,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.02,0.015,0.0,0.045,0.0,0.0
0,0,,0.84,0.0,0.02,0.04,0.0,0.1,0.0,0.0
0,0,,0.625,0.005,0.025,0.08,0.0,0.265,0.0,0.0
0,5,,0.24,0.005,0.12,0.285,0.0,0.35,0.0,0.0
0,0,,0.685,0.0,0.01,0.075,0.0,0.23,0.0,0.0
0,2,,0.01,0.005,0.435,0.295,0.07,0.015,0.01,0.16
0,0,,0.965,0.0,0.0,0.01,0.0,0.01,0.0,0.015
0,0,,0.715,0.0,0.02,0.045,0.0,0.215,0.0,0.005
0,3,,0.1,0.035,0.19,0.425,0.005,0.045,0.045,0.155
0,0,,0.81,0.0,0.015,0.04,0.0,0.135,0.0,0.0
0,0,,0.765,0.0,0.06,0.09,0.0,0.08,0.0,0.005
