FaceAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:25:38. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9550295857988166,322830,42368,-1,105123840,14,N/A,-1,-1
0,0,,0.69,0.025,0.005,0.0,0.055,0.0,0.015,0.005,0.005,0.01,0.03,0.015,0.095,0.05
0,12,,0.385,0.07,0.0,0.0,0.06,0.0,0.0,0.04,0.01,0.01,0.01,0.02,0.395,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.035,0.01,0.01,0.035,0.02
0,0,,0.66,0.075,0.005,0.005,0.035,0.01,0.0,0.005,0.0,0.0,0.025,0.01,0.16,0.01
0,0,,0.95,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.65,0.005,0.0,0.0,0.075,0.005,0.0,0.02,0.0,0.01,0.015,0.015,0.195,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
