FaceAll,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:24:43. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9568047337278106,348602,47126,-1,105914368,14,N/A,-1,-1
0,0,,0.785,0.0,0.005,0.0,0.035,0.005,0.005,0.005,0.005,0.005,0.02,0.005,0.125,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.425,0.0,0.02,0.01,0.065,0.055,0.07,0.01,0.03,0.02,0.055,0.025,0.135,0.08
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005
0,0,,0.675,0.025,0.005,0.01,0.055,0.015,0.02,0.005,0.02,0.025,0.05,0.0,0.085,0.01
0,0,,0.865,0.0,0.015,0.0,0.005,0.0,0.015,0.0,0.01,0.005,0.055,0.005,0.025,0.0
0,0,,0.82,0.0,0.005,0.0,0.02,0.015,0.005,0.0,0.01,0.065,0.01,0.01,0.01,0.03
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.01,0.04
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01
0,0,,0.95,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0
0,0,,0.915,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.01,0.015,0.025,0.01,0.0
0,0,,0.85,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.015,0.01,0.055,0.005,0.03,0.005
0,0,,0.975,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.97,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.03,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.9,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.015,0.005,0.03,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.61,0.005,0.01,0.0,0.04,0.04,0.02,0.0,0.01,0.075,0.1,0.01,0.07,0.01
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0
0,0,,0.885,0.0,0.0,0.0,0.015,0.02,0.01,0.0,0.015,0.01,0.015,0.0,0.005,0.025
0,0,,0.905,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.045,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.01,0.04
