FaceAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:23:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9591715976331361,347091,46487,-1,104374272,14,N/A,-1,-1
0,0,,0.89,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.045,0.01
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.745,0.0,0.005,0.015,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.135,0.065
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005
0,0,,0.91,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.03
0,0,,0.84,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.025,0.06,0.005,0.01,0.005,0.02
0,0,,0.955,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.035
0,0,,0.855,0.0,0.005,0.005,0.015,0.005,0.01,0.005,0.005,0.0,0.005,0.005,0.025,0.06
0,0,,0.845,0.005,0.015,0.005,0.025,0.005,0.005,0.01,0.01,0.045,0.015,0.015,0.0,0.0
