ElectricDevices,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8745947347944495,7981183,337792,-1,498810880,7,N/A,-1,-1
0,0,,0.73,0.005,0.0,0.005,0.24,0.01,0.01
0,0,,0.965,0.0,0.005,0.005,0.0,0.015,0.01
0,0,,0.52,0.0,0.075,0.12,0.035,0.205,0.045
0,0,,0.98,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.665,0.0,0.0,0.14,0.045,0.145,0.005
0,0,,0.71,0.0,0.0,0.115,0.045,0.115,0.015
0,0,,0.905,0.005,0.06,0.0,0.0,0.015,0.015
0,0,,0.69,0.005,0.015,0.09,0.025,0.145,0.03
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.85,0.0,0.09,0.01,0.01,0.03,0.01
0,4,,0.05779411764705882,0.0,0.0,0.0,0.9422058823529411,0.0,0.0
0,0,,0.7020000000000001,0.0,0.0,0.10800000000000001,0.065,0.12,0.005
0,0,,0.765,0.0,0.005,0.05,0.07,0.075,0.035
0,0,,0.955,0.0,0.015,0.005,0.0,0.015,0.01
0,0,,0.625,0.0,0.23,0.005,0.01,0.12,0.01
0,0,,0.88,0.0,0.0,0.04,0.04,0.02,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.06,0.015,0.01,0.065,0.005
0,0,,0.675,0.0,0.01,0.08,0.04,0.19,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.835,0.0,0.0,0.115,0.035,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.03,0.0,0.0,0.18,0.0,0.0
0,0,,0.37,0.005,0.03,0.16,0.095,0.205,0.135
0,0,,0.725,0.005,0.04,0.015,0.025,0.165,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
