ElectricDevices,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8769290623784204,8035145,375348,-1,480018432,7,N/A,-1,-1
0,0,,0.69,0.0,0.02,0.245,0.005,0.03,0.01
0,0,,0.965,0.0,0.0,0.005,0.01,0.02,0.0
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.705,0.015,0.005,0.0,0.27,0.0,0.005
0,0,,0.86,0.005,0.035,0.04,0.0,0.04,0.02
0,0,,0.8751351351351352,0.01,0.0,0.0,0.11486486486486486,0.0,0.0
0,0,,0.505,0.0,0.0,0.445,0.015,0.03,0.005
0,0,,0.91,0.005,0.01,0.025,0.005,0.04,0.005
0,0,,0.94,0.0,0.0,0.035,0.01,0.01,0.005
0,0,,0.735,0.0,0.0,0.065,0.015,0.165,0.02
0,0,,0.937,0.0,0.001,0.006,0.04,0.006,0.01
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.905,0.0,0.005,0.015,0.01,0.06,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.035,0.005,0.035,0.0
0,0,,0.82,0.0,0.0,0.06,0.075,0.045,0.0
0,0,,0.875,0.0,0.01,0.03,0.015,0.065,0.005
0,0,,0.81,0.0,0.045,0.055,0.015,0.055,0.02
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0
0,0,,0.59,0.0,0.02,0.09,0.05,0.21,0.04
0,0,,0.58,0.0,0.0,0.26,0.125,0.025,0.01
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.7401351351351356,0.015,0.0,0.0,0.2448648648648647,0.0,0.0
0,5,,0.245,0.0,0.0,0.16,0.0,0.585,0.01
0,0,,0.765,0.0,0.005,0.095,0.03,0.08,0.025
0,5,,0.29,0.0,0.07,0.195,0.07,0.35,0.025
0,0,,0.96,0.0,0.0,0.015,0.005,0.02,0.0
0,0,,0.865,0.0,0.005,0.01,0.005,0.11,0.005
0,0,,0.6525675675675676,0.0,0.0,0.0,0.34743243243243244,0.0,0.0
0,0,,0.68,0.005,0.14,0.075,0.015,0.01,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.005,0.055,0.0,0.145,0.02
0,0,,0.86,0.005,0.0,0.0,0.135,0.0,0.0
0,0,,0.565,0.0,0.0,0.34,0.005,0.09,0.0
0,0,,0.7671621621621624,0.0,0.0,0.0,0.23283783783783776,0.0,0.0
0,0,,0.82,0.0,0.005,0.065,0.0,0.095,0.015
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0
0,3,,0.245,0.0,0.0,0.36,0.01,0.32,0.065
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.005
0,3,,0.24,0.0,0.0,0.5475,0.08,0.13,0.0025
0,0,,0.9025,0.005,0.0,0.0,0.0925,0.0,0.0
0,0,,0.68,0.005,0.1,0.08,0.08,0.045,0.01
0,0,,0.87,0.0,0.0,0.065,0.02,0.035,0.01
0,5,,0.26,0.0,0.205,0.1175,0.03,0.2825,0.105
0,3,,0.015,0.0,0.1875,0.6479166666666666,0.08333333333333334,0.06,0.00625
0,0,,0.83,0.0,0.0,0.065,0.085,0.02,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.015,0.005,0.0
0,0,,0.935,0.0,0.0,0.03,0.025,0.01,0.0
0,3,,0.05,0.0,0.0,0.935,0.0,0.015,0.0
0,0,,0.72,0.0,0.105,0.035,0.005,0.115,0.02
0,0,,0.85,0.0,0.015,0.015,0.015,0.085,0.02
0,0,,0.6,0.0,0.025,0.115,0.03,0.19,0.04
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0
0,0,,0.785,0.0,0.005,0.18,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.74,0.0,0.0,0.0,0.26,0.0,0.0
