ElectricDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7222150175074569,7417408,336399,-1,463773696,7,N/A,-1,-1
5,5,,0.025,0.005,0.035,0.075,0.275,0.455,0.13
5,4,,0.05166666666666666,0.12,0.01,0.09666666666666668,0.45166666666666666,0.165,0.105
5,5,,0.235,0.0,0.075,0.095,0.02,0.535,0.04
5,5,,0.05,0.02,0.055,0.085,0.255,0.425,0.11
5,5,,0.275,0.0,0.03,0.215,0.085,0.37,0.025
5,5,,0.045,0.01,0.095,0.03,0.165,0.47,0.185
5,5,,0.01,0.025,0.07,0.18,0.2,0.43,0.085
5,5,,0.035,0.02,0.05,0.105,0.3,0.375,0.115
5,3,,0.075,0.0,0.105,0.42,0.045,0.295,0.06
5,5,,0.005,0.0,0.065,0.075,0.25,0.455,0.15
5,5,,0.025,0.0,0.07,0.145,0.085,0.615,0.06
5,5,,0.0,0.0,0.0,0.05,0.01,0.905,0.035
5,5,,0.22,0.0,0.11,0.07,0.03,0.41,0.16
5,5,,0.0,0.005,0.045,0.12,0.02,0.75,0.06
5,4,,0.07,0.01,0.035,0.11,0.475,0.215,0.085
5,5,,0.01,0.0,0.1495,0.29,0.0005,0.52,0.03
5,5,,0.02,0.02,0.055,0.165,0.2,0.42,0.12
5,5,,0.005,0.0,0.09055555555555554,0.28555555555555556,0.026666666666666665,0.42,0.17222222222222222
5,5,,0.12,0.0,0.09,0.095,0.08,0.52,0.095
5,5,,0.185,0.005,0.225,0.015,0.045,0.345,0.18
5,5,,0.02,0.0,0.015,0.26,0.075,0.62,0.01
5,5,,0.075,0.005,0.145,0.115,0.04,0.48,0.14
5,3,,0.05,0.0,0.045,0.875,0.015,0.015,0.0
5,5,,0.005,0.005,0.02,0.18,0.085,0.6,0.105
5,5,,0.07,0.02,0.165,0.11,0.225,0.25,0.16
5,5,,0.01,0.0,0.025,0.12,0.1,0.675,0.07
5,5,,0.405,0.0,0.005,0.055,0.04,0.43,0.065
5,5,,0.225,0.005,0.02,0.155,0.045,0.52,0.03
5,4,,0.05,0.025,0.02,0.09,0.415,0.315,0.085
5,5,,0.02,0.0,0.15,0.105,0.045,0.585,0.095
5,5,,0.01,0.0,0.045,0.265,0.065,0.415,0.2
5,3,,0.005,0.0,0.415,0.53,0.01,0.01,0.03
5,3,,0.0,0.0,0.045,0.79,0.055,0.11,0.0
5,5,,0.03,0.005,0.03,0.22,0.165,0.535,0.015
5,4,,0.01,0.02,0.125,0.115,0.32,0.225,0.185
5,5,,0.07,0.005,0.04,0.26,0.185,0.28,0.16
5,5,,0.01,0.005,0.075,0.105,0.105,0.585,0.115
5,3,,0.06,0.005,0.015,0.45,0.2,0.225,0.045
5,2,,0.21,0.0,0.27949999999999997,0.16,0.0255,0.265,0.06
5,4,,0.01,0.005,0.2,0.18,0.34,0.095,0.17
5,4,,0.02,0.01,0.05,0.085,0.42,0.31,0.105
5,5,,0.02,0.005,0.155,0.08,0.14,0.405,0.195
5,5,,0.11,0.01,0.025,0.185,0.2,0.39,0.08
5,4,,0.02,0.055,0.1,0.065,0.41,0.165,0.185
5,5,,0.02,0.01,0.03,0.15,0.085,0.595,0.11
5,4,,0.07,0.02,0.03,0.105,0.45,0.21,0.115
5,4,,0.035,0.015,0.055,0.105,0.34,0.325,0.125
5,5,,0.02,0.0,0.09,0.19,0.21,0.4,0.09
5,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5,5,,0.045,0.01,0.055,0.08,0.215,0.455,0.14
5,3,,0.035,0.02,0.035,0.3,0.215,0.3,0.095
5,5,,0.015,0.0,0.07,0.27,0.095,0.4,0.15
5,5,,0.015,0.0,0.01,0.085,0.01,0.78,0.1
5,3,,0.06,0.01,0.085,0.435,0.14,0.24,0.03
5,3,,0.075,0.0,0.01,0.58,0.03,0.305,0.0
5,4,,0.085,0.02,0.02,0.145,0.475,0.13,0.125
5,4,,0.03,0.015,0.04,0.1,0.44,0.27,0.105
5,5,,0.01,0.01,0.075,0.12,0.29,0.315,0.18
5,5,,0.29,0.0,0.196,0.106,0.027999999999999997,0.32,0.06
5,4,,0.09,0.025,0.035,0.115,0.45,0.165,0.12
5,5,,0.135,0.0,0.14,0.2,0.055,0.33,0.14
5,5,,0.035,0.015,0.045,0.175,0.29,0.305,0.135
5,5,,0.0,0.0,0.015,0.135,0.055,0.79,0.005
5,5,,0.02,0.01,0.04,0.095,0.21,0.49,0.135
5,5,,0.04,0.01,0.07,0.085,0.2,0.45,0.145
5,5,,0.28,0.0,0.04,0.135,0.03,0.475,0.04
5,5,,0.115,0.0,0.085,0.18,0.085,0.41,0.125
5,4,,0.04,0.025,0.01,0.07,0.485,0.29,0.08
5,5,,0.03,0.005,0.005,0.1,0.065,0.765,0.03
5,4,,0.04,0.005,0.06,0.11,0.35,0.29,0.145
5,3,,0.045,0.0,0.08,0.765,0.04,0.03,0.04
5,4,,0.08,0.02,0.02,0.11,0.455,0.195,0.12
5,5,,0.02,0.0,0.025,0.115,0.07,0.73,0.04
5,4,,0.065,0.02,0.08,0.095,0.345,0.275,0.12
5,5,,0.02,0.0,0.145,0.18,0.055,0.515,0.085
5,5,,0.03,0.015,0.055,0.155,0.14,0.435,0.17
5,4,,0.005,0.075,0.13083333333333333,0.07,0.43,0.11,0.17916666666666664
5,5,,0.015,0.05,0.15125,0.115,0.19125,0.255,0.2225
5,5,,0.02,0.005,0.005,0.02,0.03,0.84,0.08
5,3,,0.01,0.0,0.0,0.52,0.15,0.295,0.025
5,4,,0.01,0.005,0.005,0.25,0.635,0.07,0.025
5,5,,0.01,0.0,0.0,0.1,0.03,0.825,0.035
5,5,,0.035,0.02,0.065,0.19,0.23,0.4,0.06
5,4,,0.02,0.085,0.04,0.105,0.365,0.275,0.11
5,4,,0.015,0.115,0.01,0.04,0.525,0.115,0.18
5,5,,0.025,0.005,0.055,0.075,0.3,0.385,0.155
5,5,,0.025,0.045,0.065,0.13,0.285,0.315,0.135
5,4,,0.07,0.025,0.03,0.1,0.51,0.145,0.12
5,4,,0.075,0.025,0.02,0.11,0.475,0.165,0.13
5,4,,0.02,0.015,0.06,0.065,0.465,0.21,0.165
5,5,,0.035,0.005,0.19,0.285,0.07,0.295,0.12
5,4,,0.065,0.02,0.045,0.08,0.47,0.205,0.115
5,6,,0.095,0.0,0.15,0.225,0.1125,0.15,0.2675
5,5,,0.0,0.01,0.06,0.18,0.155,0.505,0.09
5,5,,0.005,0.0,0.01,0.105,0.03,0.825,0.025
5,5,,0.04,0.015,0.055,0.08,0.28,0.405,0.125
5,5,,0.035,0.05,0.035,0.09,0.28,0.335,0.175
5,3,,0.0,0.0,0.0,0.67,0.32,0.005,0.005
5,5,,0.025,0.02,0.165,0.16,0.135,0.335,0.16
5,5,,0.0,0.0,0.005,0.025,0.0,0.95,0.02
5,5,,0.05,0.0,0.055,0.215,0.1,0.395,0.185
5,5,,0.05,0.005,0.095,0.12,0.055,0.55,0.125
5,0,,0.47,0.0,0.09,0.2075,0.0325,0.185,0.015
5,5,,0.0,0.0,0.005,0.065,0.045,0.85,0.035
5,4,,0.035,0.0,0.015,0.395,0.43,0.1,0.025
5,5,,0.025,0.005,0.07,0.11,0.17,0.465,0.155
5,5,,0.005,0.0,0.02,0.27,0.065,0.575,0.065
5,5,,0.005,0.0,0.01,0.185,0.09,0.66,0.05
5,5,,0.04,0.0,0.01,0.155,0.08,0.675,0.04
5,5,,0.03,0.0,0.135,0.145,0.02,0.505,0.165
5,5,,0.015,0.005,0.0975,0.19,0.02,0.58,0.0925
5,5,,0.06,0.005,0.075,0.24,0.195,0.3,0.125
5,5,,0.11,0.0,0.0375,0.2975,0.045,0.455,0.055
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.005,0.05,0.05,0.015,0.84,0.04
5,2,,0.15,0.0,0.28,0.23,0.0375,0.225,0.0775
5,5,,0.0,0.005,0.11,0.255,0.09,0.415,0.125
5,2,,0.26,0.0,0.3066666666666667,0.16666666666666669,0.026666666666666665,0.14,0.1
5,5,,0.035,0.015,0.13,0.22,0.07,0.395,0.135
5,6,,0.01,0.025,0.125,0.055,0.155,0.215,0.415
5,5,,0.0,0.0,0.02,0.21,0.155,0.485,0.13
5,5,,0.005,0.0,0.3646666666666667,0.11333333333333333,0.032,0.375,0.11
4,4,,0.01,0.005,0.0,0.13,0.855,0.0,0.0
4,4,,0.0,0.025,0.0,0.015,0.96,0.0,0.0
4,4,,0.0,0.005,0.005,0.08,0.89,0.005,0.015
4,4,,0.01,0.0,0.02,0.055,0.88,0.01,0.025
4,4,,0.0,0.0,0.0,0.115,0.875,0.0,0.01
4,4,,0.0075,0.005,0.03,0.0425,0.875,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.005,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.01,0.025,0.005,0.09,0.845,0.005,0.02
4,4,,0.005,0.01,0.005,0.045,0.895,0.005,0.035
4,4,,0.02,0.0,0.01,0.085,0.84,0.0,0.045
4,4,,0.0075,0.0,0.04,0.0625,0.82,0.005,0.065
3,3,,0.025,0.0,0.23,0.59,0.04,0.105,0.01
3,3,,0.06,0.0,0.045,0.695,0.085,0.105,0.01
3,3,,0.03,0.0,0.05,0.47,0.075,0.365,0.01
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,2,,0.005,0.0,0.38882142857142854,0.11366666666666665,0.3258452380952381,0.0,0.16666666666666669
3,2,,0.0125,0.0,0.5110714285714286,0.1575,0.13892857142857143,0.035,0.145
3,2,,0.045,0.005,0.4598333333333333,0.177,0.10400000000000001,0.055,0.15416666666666667
3,2,,0.0225,0.0,0.42333333333333345,0.34625,0.043166666666666666,0.02,0.14475
3,3,,0.03,0.0,0.2,0.545,0.035,0.175,0.015
3,3,,0.005,0.0,0.12299999999999998,0.845,0.002,0.005,0.02
3,3,,0.03,0.0,0.151,0.41600000000000004,0.14300000000000002,0.145,0.115
3,0,,0.4466666666666667,0.0,0.02,0.016666666666666666,0.07666666666666667,0.01,0.43
3,5,,0.1075,0.0,0.156,0.11349999999999999,0.17300000000000001,0.36,0.09
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.165,0.42,0.115,0.15,0.065
3,3,,0.0385,0.0,0.19333333333333333,0.5645,0.092,0.025,0.08666666666666668
3,6,,0.3666666666666667,0.0,0.005,0.03166666666666666,0.20666666666666667,0.005,0.385
3,3,,0.005,0.005,0.09,0.73,0.1275,0.02,0.0225
3,2,,0.006,0.0,0.5475714285714286,0.2411666666666667,0.0673452380952381,0.005,0.13291666666666666
3,3,,0.045,0.0,0.13833333333333334,0.53,0.02,0.235,0.03166666666666666
3,5,,0.01,0.0,0.105,0.165,0.02,0.68,0.02
3,2,,0.01,0.005,0.44391666666666657,0.18191666666666662,0.10941666666666666,0.0,0.24975000000000003
3,2,,0.13,0.0,0.36016666666666675,0.15266666666666664,0.08966666666666667,0.03,0.2375
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,3,,0.015,0.0,0.1935714285714286,0.275,0.02142857142857143,0.22,0.275
3,3,,0.045,0.0,0.025,0.63,0.205,0.075,0.02
3,3,,0.005,0.0,0.015,0.745,0.215,0.015,0.005
3,4,,0.073,0.0,0.076,0.259,0.3895,0.145,0.0575
3,6,,0.0,0.0,0.18,0.01,0.0825,0.02,0.7075
3,2,,0.0,0.0,0.79,0.15,0.02,0.04,0.0
3,3,,0.0075,0.0,0.1,0.75,0.0775,0.04,0.025
