ECG200,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:37:41. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,18414,1305,-1,31637504,2,N/A,-1,-1
0,0,,0.78,0.22
0,0,,0.805,0.195
0,0,,0.915,0.085
0,0,,0.82,0.18
0,0,,0.985,0.015
0,0,,0.57,0.43
0,1,,0.135,0.865
0,0,,0.67,0.33
0,1,,0.22,0.78
0,0,,0.615,0.385
0,0,,0.64,0.36
0,0,,0.91,0.09
0,0,,0.695,0.305
0,1,,0.15,0.85
0,0,,0.63,0.37
0,0,,0.695,0.305
0,0,,0.855,0.145
0,0,,0.86,0.14
0,0,,0.94,0.06
0,0,,0.9,0.1
0,0,,0.825,0.175
0,0,,0.905,0.095
0,0,,0.795,0.205
0,0,,0.725,0.275
0,1,,0.03,0.97
0,1,,0.34,0.66
0,0,,0.785,0.215
0,1,,0.205,0.795
0,0,,0.85,0.15
0,1,,0.005,0.995
0,0,,0.92,0.08
0,0,,0.575,0.425
0,0,,0.935,0.065
0,0,,0.675,0.325
0,0,,0.895,0.105
0,0,,0.86,0.14
1,1,,0.0,1.0
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.005,0.995
1,1,,0.11,0.89
1,0,,0.6,0.4
1,1,,0.16,0.84
1,1,,0.0,1.0
1,0,,0.655,0.345
1,0,,0.585,0.415
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.125,0.875
1,1,,0.105,0.895
1,1,,0.0,1.0
1,0,,0.725,0.275
1,1,,0.0,1.0
1,0,,0.64,0.36
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.105,0.895
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.375,0.625
1,0,,0.55,0.45
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.63,0.37
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.005,0.995
1,1,,0.13,0.87
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.095,0.905
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.725,0.275
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
