ProximalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:51:02. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8048780487804879,435793,4625,-1,60182528,6,N/A,-1,-1
0,0,,0.525,0.46,0.01,0.0,0.005,0.0
0,0,,0.535,0.465,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.25,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.16,0.785,0.05,0.0,0.005,0.0
1,1,,0.0,0.61,0.385,0.0,0.005,0.0
1,1,,0.0,0.85,0.15,0.0,0.0,0.0
1,1,,0.03,0.905,0.065,0.0,0.0,0.0
1,1,,0.005,0.545,0.45,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0
1,1,,0.005,0.52,0.45,0.025,0.0,0.0
1,1,,0.035,0.935,0.03,0.0,0.0,0.0
1,1,,0.04,0.955,0.005,0.0,0.0,0.0
1,1,,0.015,0.825,0.155,0.005,0.0,0.0
1,2,,0.005,0.425,0.57,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,2,,0.005,0.23,0.745,0.015,0.005,0.0
1,1,,0.045,0.95,0.005,0.0,0.0,0.0
1,1,,0.455,0.515,0.025,0.0,0.005,0.0
1,1,,0.03,0.66,0.31,0.0,0.0,0.0
1,1,,0.015,0.895,0.09,0.0,0.0,0.0
1,1,,0.07,0.93,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0
1,1,,0.11,0.845,0.04,0.0,0.005,0.0
1,0,,0.655,0.345,0.0,0.0,0.0,0.0
1,1,,0.025,0.97,0.005,0.0,0.0,0.0
1,1,,0.015,0.66,0.305,0.01,0.01,0.0
1,1,,0.1,0.9,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.2,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0
1,1,,0.34,0.635,0.005,0.0,0.005,0.015
1,2,,0.0,0.395,0.6,0.005,0.0,0.0
1,1,,0.015,0.73,0.25,0.005,0.0,0.0
1,1,,0.385,0.605,0.01,0.0,0.0,0.0
1,2,,0.0,0.425,0.575,0.0,0.0,0.0
1,1,,0.015,0.695,0.275,0.015,0.0,0.0
1,1,,0.24,0.76,0.0,0.0,0.0,0.0
1,1,,0.245,0.755,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
1,1,,0.435,0.565,0.0,0.0,0.0,0.0
1,1,,0.36,0.64,0.0,0.0,0.0,0.0
1,2,,0.0,0.15,0.85,0.0,0.0,0.0
1,1,,0.11,0.89,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.045,0.83,0.115,0.005,0.005,0.0
1,1,,0.135,0.865,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.19,0.005,0.0,0.0
1,1,,0.085,0.895,0.015,0.0,0.005,0.0
1,2,,0.0,0.25,0.495,0.225,0.03,0.0
1,1,,0.03,0.955,0.015,0.0,0.0,0.0
1,1,,0.025,0.875,0.1,0.0,0.0,0.0
1,1,,0.115,0.88,0.0,0.0,0.005,0.0
1,1,,0.015,0.92,0.065,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
1,2,,0.0,0.34,0.65,0.005,0.005,0.0
1,1,,0.15,0.81,0.04,0.0,0.0,0.0
1,1,,0.045,0.93,0.025,0.0,0.0,0.0
1,1,,0.02,0.975,0.005,0.0,0.0,0.0
1,1,,0.235,0.765,0.0,0.0,0.0,0.0
1,2,,0.005,0.485,0.51,0.0,0.0,0.0
1,1,,0.01,0.955,0.035,0.0,0.0,0.0
1,1,,0.42,0.58,0.0,0.0,0.0,0.0
1,1,,0.015,0.685,0.27,0.015,0.015,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.15,0.0,0.0,0.0
1,1,,0.065,0.855,0.075,0.0,0.005,0.0
1,1,,0.0,0.51,0.48,0.005,0.005,0.0
2,1,,0.0,0.595,0.405,0.0,0.0,0.0
2,1,,0.03,0.925,0.045,0.0,0.0,0.0
2,2,,0.0,0.21,0.705,0.055,0.03,0.0
2,2,,0.0,0.01,0.64,0.34,0.01,0.0
2,2,,0.0,0.265,0.735,0.0,0.0,0.0
2,1,,0.0,0.51,0.485,0.0,0.005,0.0
2,1,,0.0,0.45,0.445,0.085,0.02,0.0
2,3,,0.0,0.0,0.145,0.51,0.345,0.0
2,2,,0.005,0.465,0.49,0.03,0.01,0.0
