ProximalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:50:03. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7463414634146341,443745,4335,-1,60592128,6,N/A,-1,-1
0,0,,0.525,0.46,0.01,0.0,0.005,0.0
0,0,,0.72,0.28,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.015,0.0,0.0,0.0
1,1,,0.155,0.84,0.005,0.0,0.0,0.0
1,0,,0.64,0.35,0.0,0.0,0.005,0.005
1,1,,0.015,0.975,0.01,0.0,0.0,0.0
1,1,,0.0,0.725,0.27,0.0,0.005,0.0
1,1,,0.01,0.94,0.05,0.0,0.0,0.0
1,1,,0.005,0.9,0.095,0.0,0.0,0.0
1,1,,0.03,0.795,0.17,0.0,0.005,0.0
1,1,,0.035,0.95,0.015,0.0,0.0,0.0
1,1,,0.235,0.765,0.0,0.0,0.0,0.0
1,1,,0.06,0.62,0.235,0.065,0.02,0.0
1,1,,0.0,0.9,0.09,0.01,0.0,0.0
1,1,,0.055,0.945,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
1,1,,0.0,0.75,0.25,0.0,0.0,0.0
1,2,,0.0,0.41,0.575,0.015,0.0,0.0
1,1,,0.005,0.55,0.425,0.02,0.0,0.0
1,1,,0.06,0.935,0.005,0.0,0.0,0.0
1,1,,0.29,0.705,0.005,0.0,0.0,0.0
1,1,,0.005,0.67,0.29,0.035,0.0,0.0
1,1,,0.05,0.94,0.01,0.0,0.0,0.0
1,1,,0.01,0.935,0.055,0.0,0.0,0.0
1,1,,0.47,0.52,0.0,0.0,0.005,0.005
1,2,,0.005,0.335,0.56,0.1,0.0,0.0
1,1,,0.055,0.94,0.005,0.0,0.0,0.0
1,1,,0.005,0.635,0.36,0.0,0.0,0.0
1,1,,0.235,0.65,0.065,0.025,0.025,0.0
1,2,,0.0,0.05,0.555,0.375,0.02,0.0
1,2,,0.0,0.46,0.54,0.0,0.0,0.0
1,1,,0.105,0.895,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.035,0.0,0.0,0.0
1,1,,0.005,0.905,0.09,0.0,0.0,0.0
1,1,,0.005,0.895,0.095,0.0,0.005,0.0
1,1,,0.0,0.64,0.36,0.0,0.0,0.0
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
1,1,,0.0,0.775,0.185,0.025,0.015,0.0
1,1,,0.135,0.765,0.075,0.025,0.0,0.0
1,1,,0.0,0.49,0.45,0.055,0.005,0.0
1,1,,0.29,0.71,0.0,0.0,0.0,0.0
1,1,,0.055,0.935,0.01,0.0,0.0,0.0
1,1,,0.0,0.66,0.34,0.0,0.0,0.0
1,1,,0.055,0.915,0.03,0.0,0.0,0.0
1,1,,0.05,0.93,0.02,0.0,0.0,0.0
1,1,,0.015,0.805,0.15,0.025,0.005,0.0
1,1,,0.0,0.52,0.46,0.015,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.03,0.0,0.0,0.0
1,2,,0.005,0.395,0.545,0.055,0.0,0.0
1,0,,0.64,0.36,0.0,0.0,0.0,0.0
1,1,,0.285,0.68,0.035,0.0,0.0,0.0
1,1,,0.27,0.725,0.0,0.0,0.005,0.0
1,1,,0.045,0.955,0.0,0.0,0.0,0.0
1,2,,0.0,0.27,0.665,0.06,0.005,0.0
