CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:00:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8025641025641026,277041,13575,-1,84299776,12,N/A,-1,-1
0,11,,0.335,0.02,0.015,0.02,0.025,0.015,0.0,0.0,0.0,0.0,0.005,0.565
0,0,,0.845,0.005,0.03,0.005,0.005,0.0,0.01,0.0,0.005,0.01,0.005,0.08
0,0,,0.535,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.05,0.0,0.385
0,0,,0.805,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.17
0,0,,0.375,0.005,0.02,0.03,0.02,0.015,0.07,0.185,0.01,0.13,0.005,0.135
0,0,,0.7,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.02,0.24
0,0,,0.85,0.005,0.01,0.01,0.0,0.015,0.0,0.0,0.01,0.005,0.005,0.09
0,0,,0.385,0.01,0.025,0.01,0.0,0.0,0.005,0.155,0.01,0.215,0.0,0.185
0,0,,0.485,0.005,0.005,0.005,0.045,0.0,0.005,0.0,0.005,0.045,0.0,0.4
0,7,,0.16,0.01,0.075,0.02,0.005,0.02,0.11,0.225,0.055,0.125,0.065,0.13
0,11,,0.385,0.015,0.01,0.05,0.005,0.015,0.005,0.0,0.04,0.01,0.035,0.43
0,11,,0.185,0.01,0.155,0.08,0.005,0.135,0.045,0.005,0.125,0.03,0.03,0.195
0,0,,0.68,0.01,0.015,0.01,0.035,0.005,0.005,0.01,0.02,0.025,0.005,0.18
0,0,,0.365,0.025,0.05,0.05,0.015,0.045,0.025,0.0,0.02,0.01,0.055,0.34
0,0,,0.59,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.385
0,0,,0.43,0.015,0.065,0.03,0.01,0.035,0.035,0.0,0.04,0.07,0.06,0.21
