CricketZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:00:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8102564102564103,275632,13506,-1,83075072,12,N/A,-1,-1
0,0,,0.495,0.015,0.01,0.0,0.01,0.0,0.01,0.0,0.005,0.135,0.0,0.32
0,0,,0.415,0.01,0.035,0.01,0.02,0.01,0.01,0.0,0.02,0.165,0.025,0.28
0,11,,0.225,0.0,0.15,0.065,0.01,0.06,0.08,0.05,0.02,0.06,0.025,0.255
0,0,,0.455,0.015,0.015,0.005,0.0,0.005,0.005,0.0,0.02,0.34,0.02,0.12
0,11,,0.14,0.005,0.025,0.045,0.02,0.01,0.025,0.005,0.04,0.01,0.065,0.61
0,0,,0.555,0.0,0.0,0.01,0.01,0.0,0.015,0.04,0.01,0.21,0.005,0.145
0,0,,0.55,0.005,0.025,0.01,0.005,0.0,0.0,0.0,0.005,0.11,0.03,0.26
0,0,,0.515,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.055,0.015,0.39
0,11,,0.32,0.005,0.05,0.02,0.035,0.025,0.02,0.005,0.02,0.005,0.05,0.445
0,11,,0.3,0.015,0.08,0.02,0.015,0.035,0.025,0.01,0.03,0.045,0.1,0.325
0,0,,0.575,0.005,0.01,0.015,0.0,0.01,0.01,0.005,0.015,0.115,0.0,0.24
0,0,,0.53,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.43
0,0,,0.445,0.015,0.025,0.06,0.01,0.04,0.03,0.01,0.015,0.055,0.0,0.295
0,0,,0.38,0.05,0.015,0.035,0.015,0.0,0.005,0.0,0.075,0.005,0.04,0.38
0,0,,0.55,0.0,0.02,0.02,0.115,0.01,0.005,0.02,0.045,0.035,0.005,0.175
0,0,,0.68,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.015,0.005,0.265
0,11,,0.39,0.0,0.0,0.02,0.035,0.01,0.025,0.015,0.025,0.04,0.01,0.43
0,11,,0.38,0.01,0.015,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.56
0,0,,0.76,0.0,0.01,0.0,0.05,0.01,0.0,0.005,0.005,0.01,0.0,0.15
0,0,,0.545,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.405
0,0,,0.59,0.01,0.01,0.015,0.005,0.015,0.005,0.0,0.01,0.015,0.01,0.315
0,11,,0.45,0.005,0.005,0.0,0.01,0.005,0.005,0.005,0.005,0.025,0.005,0.48
0,0,,0.615,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.35
0,0,,0.59,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.005,0.025,0.015,0.34
0,0,,0.435,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.0,0.135,0.0,0.4
0,0,,0.735,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.075,0.005,0.155
0,0,,0.46,0.005,0.04,0.035,0.015,0.005,0.09,0.04,0.025,0.095,0.02,0.17
0,0,,0.705,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.275
0,0,,0.415,0.01,0.045,0.005,0.025,0.015,0.015,0.015,0.025,0.07,0.0,0.36
