CricketZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:00:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7692307692307693,272220,13262,-1,81494016,12,N/A,-1,-1
0,11,,0.31,0.05,0.005,0.05,0.005,0.045,0.0,0.005,0.085,0.005,0.03,0.41
0,0,,0.83,0.005,0.005,0.005,0.015,0.0,0.005,0.005,0.015,0.025,0.0,0.09
0,3,,0.055,0.06,0.035,0.24,0.035,0.03,0.165,0.005,0.19,0.05,0.08,0.055
0,11,,0.265,0.0,0.025,0.035,0.005,0.01,0.0,0.005,0.01,0.02,0.005,0.62
0,0,,0.49,0.0,0.01,0.03,0.01,0.02,0.05,0.12,0.035,0.125,0.02,0.09
0,11,,0.325,0.025,0.065,0.055,0.02,0.015,0.015,0.0,0.06,0.03,0.025,0.365
0,0,,0.825,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.02,0.01,0.015,0.105
0,0,,0.525,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.44
0,0,,0.75,0.005,0.0,0.01,0.005,0.0,0.02,0.0,0.01,0.07,0.0,0.13
0,0,,0.795,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.165
0,0,,0.525,0.0,0.005,0.005,0.005,0.0,0.025,0.21,0.02,0.095,0.0,0.11
0,0,,0.66,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.325
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.275
0,0,,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.42
0,11,,0.27,0.015,0.015,0.04,0.06,0.015,0.01,0.01,0.03,0.03,0.015,0.49
0,0,,0.705,0.005,0.025,0.025,0.035,0.0,0.01,0.01,0.02,0.045,0.01,0.11
0,0,,0.735,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.135,0.0,0.11
0,0,,0.755,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.205
0,11,,0.13,0.04,0.105,0.085,0.0,0.05,0.03,0.015,0.1,0.005,0.085,0.355
0,4,,0.045,0.005,0.075,0.095,0.43,0.16,0.025,0.0,0.09,0.05,0.0,0.025
0,4,,0.055,0.005,0.05,0.145,0.45,0.05,0.03,0.0,0.14,0.025,0.015,0.035
0,11,,0.27,0.01,0.045,0.07,0.01,0.035,0.015,0.0,0.045,0.005,0.005,0.49
0,0,,0.43,0.115,0.03,0.07,0.015,0.01,0.025,0.0,0.045,0.005,0.035,0.22
0,0,,0.48,0.005,0.035,0.08,0.02,0.035,0.01,0.0,0.015,0.03,0.0,0.29
0,0,,0.79,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.155
0,0,,0.73,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.24
0,0,,0.61,0.01,0.02,0.045,0.035,0.015,0.01,0.015,0.055,0.065,0.01,0.11
0,0,,0.21,0.005,0.09,0.105,0.065,0.15,0.025,0.04,0.055,0.09,0.03,0.135
0,0,,0.285,0.0,0.06,0.03,0.01,0.0,0.135,0.1,0.08,0.075,0.055,0.17
0,0,,0.37,0.02,0.05,0.065,0.105,0.01,0.05,0.01,0.085,0.08,0.015,0.14
0,0,,0.75,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.21
0,0,,0.875,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.075
0,0,,0.575,0.0,0.01,0.01,0.0,0.0,0.02,0.125,0.015,0.13,0.0,0.115
1,1,,0.01,0.595,0.075,0.07,0.065,0.005,0.025,0.0,0.04,0.005,0.1,0.01
1,3,,0.03,0.19,0.02,0.35,0.01,0.025,0.015,0.0,0.09,0.0,0.175,0.095
1,3,,0.005,0.33,0.025,0.38,0.12,0.02,0.015,0.01,0.045,0.025,0.02,0.005
1,10,,0.05,0.135,0.02,0.105,0.0,0.045,0.005,0.0,0.185,0.015,0.41,0.03
1,10,,0.01,0.16,0.02,0.15,0.0,0.035,0.005,0.0,0.27,0.01,0.34,0.0
1,1,,0.0,0.925,0.0,0.02,0.01,0.0,0.005,0.0,0.005,0.005,0.03,0.0
1,3,,0.01,0.245,0.0,0.365,0.01,0.015,0.005,0.0,0.21,0.0,0.14,0.0
