CricketZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:00:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7692307692307693,264984,12603,-1,81793024,12,N/A,-1,-1
2,2,,0.01,0.05,0.66,0.025,0.01,0.03,0.035,0.0,0.08,0.005,0.065,0.03
1,10,,0.0,0.11,0.03,0.04,0.0,0.005,0.005,0.0,0.4,0.0,0.405,0.005
2,2,,0.015,0.03,0.685,0.05,0.005,0.035,0.0,0.0,0.115,0.005,0.06,0.0
11,9,,0.13,0.0,0.02,0.02,0.0,0.005,0.25,0.105,0.07,0.255,0.03,0.115
11,11,,0.155,0.05,0.02,0.035,0.015,0.015,0.005,0.0,0.025,0.015,0.015,0.65
3,3,,0.015,0.17,0.025,0.355,0.025,0.105,0.04,0.0,0.16,0.01,0.075,0.02
10,8,,0.0,0.085,0.01,0.04,0.01,0.005,0.0,0.0,0.66,0.0,0.185,0.005
3,1,,0.005,0.49,0.02,0.285,0.02,0.065,0.005,0.0,0.04,0.005,0.065,0.0
2,2,,0.0,0.06,0.41,0.2,0.03,0.19,0.01,0.0,0.075,0.0,0.025,0.0
1,1,,0.0,0.68,0.005,0.175,0.015,0.0,0.025,0.0,0.045,0.0,0.05,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.915,0.005,0.005,0.065,0.0,0.005
9,9,,0.015,0.0,0.005,0.0,0.005,0.01,0.015,0.0,0.0,0.915,0.0,0.035
3,11,,0.16,0.025,0.085,0.05,0.035,0.025,0.08,0.005,0.08,0.03,0.175,0.25
4,5,,0.06,0.04,0.09,0.075,0.07,0.18,0.1,0.025,0.175,0.13,0.025,0.03
