Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:11:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,879700,8446,-1,80773120,5,N/A,-1,-1
0,0,,0.925,0.015,0.005,0.05,0.005
0,0,,0.495,0.02,0.08,0.335,0.07
0,0,,0.625,0.12,0.085,0.135,0.035
0,0,,0.905,0.075,0.01,0.01,0.0
0,0,,0.63,0.015,0.01,0.325,0.02
0,0,,0.765,0.185,0.045,0.005,0.0
0,0,,0.925,0.04,0.01,0.02,0.005
0,0,,0.47,0.31,0.115,0.1,0.005
0,0,,0.64,0.03,0.06,0.195,0.075
0,0,,0.595,0.33,0.06,0.015,0.0
0,0,,0.675,0.04,0.065,0.155,0.065
0,0,,0.79,0.03,0.015,0.115,0.05
0,0,,0.95,0.03,0.01,0.01,0.0
0,0,,0.54,0.11,0.15,0.165,0.035
0,0,,0.59,0.135,0.08,0.11,0.085
0,0,,0.87,0.105,0.02,0.005,0.0
0,0,,0.925,0.05,0.01,0.015,0.0
0,0,,0.785,0.075,0.075,0.05,0.015
0,0,,0.58,0.08,0.08,0.23,0.03
0,0,,0.865,0.115,0.015,0.005,0.0
0,0,,0.87,0.095,0.02,0.015,0.0
0,0,,0.645,0.04,0.0,0.27,0.045
0,0,,0.925,0.045,0.0,0.025,0.005
0,0,,0.7,0.065,0.04,0.145,0.05
0,3,,0.38,0.05,0.005,0.515,0.05
0,0,,0.885,0.035,0.015,0.065,0.0
0,0,,0.635,0.025,0.125,0.14,0.075
0,0,,0.69,0.035,0.08,0.14,0.055
0,2,,0.275,0.185,0.5,0.025,0.015
0,0,,0.545,0.025,0.135,0.25,0.045
0,0,,0.3,0.06,0.145,0.295,0.2
0,3,,0.38,0.005,0.065,0.465,0.085
0,0,,0.59,0.385,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.185,0.75,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.25,0.585,0.155,0.01,0.0
1,1,,0.09,0.85,0.06,0.0,0.0
1,1,,0.35,0.49,0.13,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.135,0.795,0.055,0.015,0.0
1,1,,0.26,0.695,0.04,0.005,0.0
1,0,,0.485,0.35,0.12,0.045,0.0
1,1,,0.225,0.6,0.165,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,0,,0.33,0.015,0.28,0.135,0.24
2,0,,0.355,0.225,0.345,0.05,0.025
2,1,,0.24,0.505,0.23,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.2,0.115,0.585,0.07,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.395,0.295,0.185,0.1,0.025
2,2,,0.35,0.075,0.375,0.1,0.1
2,0,,0.395,0.295,0.185,0.1,0.025
2,1,,0.315,0.535,0.11,0.04,0.0
3,0,,0.415,0.04,0.02,0.365,0.16
3,0,,0.72,0.035,0.015,0.175,0.055
3,4,,0.33,0.03,0.05,0.205,0.385
3,4,,0.295,0.015,0.045,0.23,0.415
3,3,,0.405,0.005,0.01,0.465,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.35,0.03,0.135,0.405,0.08
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.405,0.005,0.01,0.465,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.665,0.075,0.02,0.185,0.055
3,0,,0.575,0.02,0.03,0.26,0.115
4,3,,0.285,0.035,0.065,0.5,0.115
4,0,,0.375,0.005,0.135,0.355,0.13
4,3,,0.25,0.025,0.045,0.59,0.09
4,0,,0.63,0.04,0.08,0.185,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.525,0.055,0.075,0.235,0.11
4,0,,0.53,0.155,0.165,0.1,0.05
4,4,,0.0,0.0,0.0,0.0,1.0
