Phoneme,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.34651898734177217,724988,154834,-1,84467712,39,N/A,-1,-1
0,3,,0.065,0.005,0.13,0.17,0.035,0.01,0.005,0.0,0.085,0.045,0.0,0.025,0.03,0.07,0.0,0.015,0.005,0.02,0.0,0.03,0.015,0.015,0.115,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.025,0.01,0.015,0.005,0.0,0.005
0,35,,0.005,0.0,0.095,0.055,0.015,0.035,0.0,0.005,0.015,0.03,0.0,0.12,0.08,0.01,0.0,0.01,0.0,0.035,0.0,0.01,0.005,0.125,0.05,0.075,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.17,0.0,0.0,0.0
0,21,,0.005,0.0,0.0,0.045,0.0,0.07,0.0,0.005,0.005,0.005,0.005,0.095,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.515,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.02,0.0,0.0,0.015,0.0
0,22,,0.075,0.01,0.095,0.005,0.015,0.0,0.025,0.035,0.11,0.015,0.0,0.005,0.03,0.06,0.03,0.015,0.0,0.035,0.0,0.05,0.11,0.0,0.13,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.065,0.0,0.015,0.01,0.0,0.025
0,11,,0.075,0.0,0.035,0.075,0.035,0.0,0.0,0.0,0.025,0.02,0.0,0.425,0.0,0.01,0.0,0.015,0.0,0.015,0.0,0.02,0.07,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.045,0.0,0.0,0.0
0,2,,0.08,0.0,0.125,0.04,0.12,0.005,0.005,0.005,0.085,0.015,0.0,0.055,0.055,0.115,0.005,0.01,0.005,0.025,0.0,0.05,0.03,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.085,0.015,0.015,0.005,0.0,0.01
0,11,,0.055,0.0,0.07,0.1,0.04,0.0,0.0,0.005,0.065,0.01,0.0,0.21,0.015,0.055,0.0,0.0,0.005,0.015,0.0,0.025,0.045,0.0,0.06,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.18,0.0,0.0,0.0
0,11,,0.055,0.0,0.025,0.045,0.025,0.035,0.0,0.0,0.045,0.03,0.005,0.28,0.045,0.02,0.0,0.015,0.005,0.005,0.0,0.015,0.085,0.055,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.105,0.0,0.005,0.005
0,3,,0.005,0.0,0.04,0.145,0.0,0.105,0.0,0.005,0.0,0.04,0.005,0.045,0.09,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.04,0.06,0.015,0.135,0.015,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.115,0.0,0.025,0.0
0,22,,0.065,0.005,0.015,0.0,0.0,0.0,0.02,0.0,0.175,0.005,0.0,0.0,0.005,0.03,0.085,0.055,0.01,0.025,0.01,0.015,0.12,0.0,0.235,0.0,0.0,0.0,0.02,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005
