BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,9197,718,-1,19763200,3,N/A,-1,-1
0,0,,0.97,0.02,0.01
0,0,,0.65,0.27,0.08
0,2,,0.16,0.195,0.645
0,0,,0.96,0.025,0.015
0,0,,0.47,0.17,0.36
0,0,,0.915,0.06,0.025
0,0,,0.5,0.32,0.18
0,0,,0.985,0.015,0.0
0,0,,0.905,0.0,0.095
0,0,,0.985,0.015,0.0
0,0,,0.905,0.06,0.035
0,0,,0.925,0.065,0.01
0,0,,0.71,0.18,0.11
0,0,,1.0,0.0,0.0
0,0,,0.69,0.24,0.07
0,0,,0.945,0.04,0.015
0,0,,0.915,0.065,0.02
0,0,,0.94,0.045,0.015
0,0,,0.72,0.215,0.065
0,0,,0.94,0.035,0.025
0,0,,0.51,0.26,0.23
0,0,,0.685,0.145,0.17
0,0,,0.96,0.035,0.005
0,0,,0.89,0.09,0.02
0,0,,0.93,0.055,0.015
0,0,,0.965,0.02,0.015
0,0,,0.87,0.01,0.12
0,0,,0.985,0.015,0.0
0,0,,0.99,0.0,0.01
0,0,,0.95,0.035,0.015
0,0,,0.84,0.065,0.095
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,1,,0.31,0.35,0.34
0,0,,0.975,0.015,0.01
0,0,,0.68,0.265,0.055
0,1,,0.285,0.44,0.275
0,0,,0.7,0.23,0.07
0,0,,0.53,0.255,0.215
0,0,,0.38,0.295,0.325
0,0,,0.99,0.01,0.0
0,0,,0.68,0.195,0.125
0,1,,0.26,0.57,0.17
0,0,,0.91,0.055,0.035
0,0,,0.9,0.09,0.01
0,0,,0.605,0.24,0.155
0,0,,0.89,0.08,0.03
0,0,,0.94,0.05,0.01
0,0,,0.985,0.01,0.005
0,0,,0.965,0.025,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,0.86,0.14
1,1,,0.0,0.995,0.005
1,1,,0.01,0.945,0.045
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.015,0.925,0.06
1,1,,0.015,0.93,0.055
1,1,,0.015,0.935,0.05
1,1,,0.015,0.94,0.045
1,1,,0.035,0.895,0.07
1,1,,0.015,0.965,0.02
1,1,,0.01,0.965,0.025
1,1,,0.0,0.985,0.015
1,1,,0.02,0.93,0.05
1,1,,0.01,0.97,0.02
1,1,,0.025,0.905,0.07
1,1,,0.01,0.955,0.035
1,1,,0.04,0.765,0.195
1,1,,0.02,0.925,0.055
1,1,,0.005,0.585,0.41
1,1,,0.01,0.925,0.065
1,1,,0.0,0.975,0.025
1,1,,0.005,0.955,0.04
1,1,,0.035,0.925,0.04
1,1,,0.02,0.95,0.03
1,1,,0.0,0.99,0.01
1,1,,0.01,0.65,0.34
1,1,,0.005,0.735,0.26
1,1,,0.02,0.66,0.32
1,2,,0.045,0.165,0.79
1,2,,0.0,0.405,0.595
1,1,,0.005,0.975,0.02
1,1,,0.005,0.975,0.02
1,1,,0.01,0.965,0.025
1,1,,0.02,0.93,0.05
1,1,,0.02,0.515,0.465
1,1,,0.0,0.98,0.02
1,1,,0.02,0.895,0.085
1,1,,0.01,0.97,0.02
1,1,,0.0,0.985,0.015
1,1,,0.035,0.925,0.04
1,1,,0.005,0.98,0.015
1,1,,0.0,0.975,0.025
1,1,,0.01,0.965,0.025
1,1,,0.01,0.95,0.04
1,1,,0.05,0.845,0.105
1,1,,0.025,0.94,0.035
1,1,,0.005,0.985,0.01
1,1,,0.0,0.99,0.01
2,2,,0.065,0.015,0.92
2,1,,0.065,0.48,0.455
2,2,,0.0,0.06,0.94
2,2,,0.03,0.03,0.94
2,2,,0.09,0.045,0.865
2,2,,0.005,0.015,0.98
2,2,,0.02,0.115,0.865
2,2,,0.005,0.0,0.995
2,2,,0.175,0.055,0.77
2,2,,0.0,0.015,0.985
2,2,,0.13,0.075,0.795
2,2,,0.165,0.05,0.785
2,2,,0.05,0.005,0.945
2,2,,0.0,0.0,1.0
2,2,,0.015,0.185,0.8
2,2,,0.025,0.01,0.965
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.005,0.04,0.955
2,2,,0.0,0.065,0.935
2,2,,0.015,0.005,0.98
2,2,,0.0,0.015,0.985
2,2,,0.025,0.07,0.905
2,2,,0.015,0.015,0.97
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,1,,0.015,0.69,0.295
2,2,,0.06,0.465,0.475
2,2,,0.015,0.33,0.655
2,2,,0.005,0.06,0.935
2,2,,0.025,0.085,0.89
2,2,,0.0,0.005,0.995
2,2,,0.01,0.055,0.935
2,2,,0.075,0.155,0.77
2,2,,0.0,0.035,0.965
2,2,,0.025,0.015,0.96
2,2,,0.015,0.055,0.93
2,2,,0.025,0.165,0.81
2,2,,0.0,0.0,1.0
2,2,,0.08,0.0,0.92
2,2,,0.0,0.0,1.0
2,2,,0.0,0.085,0.915
2,2,,0.0,0.045,0.955
2,2,,0.055,0.025,0.92
2,2,,0.18,0.325,0.495
2,2,,0.005,0.005,0.99
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.03,0.97
