PenDigits,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:28:35. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9708404802744426,80886137,140449,-1,305229824,10,N/A,-1,-1
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,8,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.975,0.0
8,8,,0.065,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.905,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.96
1,1,,0.0,0.91,0.0,0.035,0.005,0.04,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.01,0.005
7,7,,0.0,0.09,0.03,0.135,0.0,0.005,0.0,0.735,0.005,0.0
9,9,,0.005,0.005,0.015,0.005,0.005,0.155,0.0,0.0,0.03,0.78
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.975
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.095,0.825,0.0,0.005,0.0,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.0,0.01,0.0,0.97,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.38,0.025,0.055,0.0,0.005,0.0,0.515,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.005,0.005,0.005,0.955,0.01,0.005,0.0
8,8,,0.02,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.965,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005
9,9,,0.0,0.01,0.005,0.025,0.01,0.005,0.0,0.05,0.0,0.895
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.005,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.115,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.005,0.025,0.01,0.045,0.01,0.145,0.0,0.0,0.02,0.74
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,8,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.0
3,9,,0.065,0.04,0.0,0.005,0.01,0.02,0.0,0.005,0.03,0.825
5,5,,0.02,0.005,0.035,0.005,0.01,0.74,0.02,0.04,0.12,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
