Cricket,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:24:56. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9861111111111112,761346,22801,-1,136560640,12,N/A,-1,-1
0,0,,0.795,0.025,0.075,0.045,0.0,0.0,0.045,0.015,0.0,0.0,0.0,0.0
0,0,,0.465,0.035,0.045,0.345,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0
0,0,,0.745,0.03,0.14,0.035,0.0,0.0,0.03,0.015,0.0,0.0,0.005,0.0
0,0,,0.85,0.0,0.06,0.055,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.005
0,0,,0.765,0.005,0.07,0.125,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.595,0.02,0.07,0.05,0.0,0.005,0.125,0.115,0.005,0.005,0.005,0.005
1,1,,0.02,0.925,0.02,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.02,0.005,0.0,0.0,0.065,0.005,0.0,0.0,0.0,0.0
1,1,,0.1,0.745,0.08,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.035,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.805,0.045,0.025,0.0,0.0,0.07,0.025,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.035,0.02,0.0,0.0,0.045,0.06,0.0,0.0,0.015,0.0
2,2,,0.075,0.025,0.845,0.02,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005
2,2,,0.09,0.03,0.825,0.005,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.96,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.07,0.85,0.01,0.0,0.0,0.04,0.005,0.0,0.0,0.005,0.0
2,2,,0.055,0.065,0.815,0.02,0.0,0.0,0.025,0.01,0.0,0.005,0.005,0.0
2,2,,0.085,0.01,0.86,0.03,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.01,0.955,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.015,0.94,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,3,,0.21,0.005,0.04,0.72,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0
3,3,,0.03,0.005,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.045,0.12,0.565,0.0,0.005,0.025,0.055,0.03,0.0,0.025,0.0
3,3,,0.04,0.0,0.015,0.935,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.035,0.0,0.01,0.0,0.02,0.005,0.005
4,4,,0.005,0.0,0.005,0.0,0.84,0.08,0.0,0.025,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.92,0.005,0.005,0.04,0.0,0.02,0.0,0.0
4,4,,0.005,0.005,0.0,0.005,0.955,0.01,0.0,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.005,0.015,0.005,0.895,0.015,0.0,0.03,0.0,0.03,0.005,0.0
4,4,,0.015,0.0,0.03,0.04,0.685,0.065,0.0,0.11,0.02,0.02,0.0,0.015
5,5,,0.0,0.0,0.0,0.0,0.015,0.96,0.0,0.0,0.005,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.9,0.0,0.0,0.01,0.08,0.0,0.005
