Worms,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:56:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,591945,8036,-1,79974400,5,N/A,-1,-1
0,0,,0.93,0.035,0.025,0.005,0.005
0,0,,0.41,0.0,0.205,0.195,0.19
0,0,,0.695,0.285,0.02,0.0,0.0
0,0,,0.65,0.005,0.02,0.275,0.05
0,2,,0.245,0.025,0.63,0.065,0.035
0,0,,0.53,0.045,0.11,0.235,0.08
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.585,0.05,0.32,0.02,0.025
0,0,,0.85,0.13,0.015,0.005,0.0
0,0,,0.72,0.24,0.04,0.0,0.0
0,2,,0.26,0.29,0.415,0.025,0.01
0,0,,0.93,0.035,0.03,0.0,0.005
0,0,,0.94,0.025,0.035,0.0,0.0
0,0,,0.96,0.02,0.0,0.015,0.005
0,0,,0.535,0.0,0.0,0.415,0.05
0,0,,0.92,0.065,0.015,0.0,0.0
0,0,,0.385,0.015,0.19,0.305,0.105
0,0,,0.845,0.055,0.03,0.06,0.01
0,0,,0.945,0.045,0.005,0.0,0.005
0,0,,0.85,0.085,0.015,0.045,0.005
0,0,,0.945,0.04,0.015,0.0,0.0
0,0,,0.705,0.06,0.065,0.11,0.06
0,0,,0.505,0.015,0.02,0.325,0.135
0,0,,0.655,0.005,0.005,0.29,0.045
0,0,,0.465,0.0,0.07,0.24,0.225
0,2,,0.275,0.3,0.375,0.04,0.01
0,0,,0.655,0.025,0.035,0.215,0.07
0,0,,0.94,0.04,0.02,0.0,0.0
0,0,,0.665,0.02,0.11,0.1,0.105
0,0,,0.97,0.01,0.01,0.01,0.0
0,0,,0.57,0.12,0.22,0.07,0.02
0,0,,0.82,0.1,0.015,0.05,0.015
0,0,,0.99,0.005,0.005,0.0,0.0
1,1,,0.44,0.455,0.09,0.01,0.005
1,1,,0.165,0.795,0.04,0.0,0.0
1,1,,0.315,0.625,0.05,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.435,0.015,0.035,0.27,0.245
1,1,,0.125,0.775,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.135,0.805,0.06,0.0,0.0
2,1,,0.15,0.605,0.24,0.005,0.0
2,3,,0.37,0.03,0.04,0.43,0.13
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.29,0.015,0.455,0.18,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.315,0.01,0.375,0.15,0.15
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.555,0.28,0.15,0.005,0.01
3,0,,0.675,0.065,0.055,0.185,0.02
3,3,,0.335,0.005,0.03,0.47,0.16
3,0,,0.49,0.01,0.0,0.455,0.045
3,0,,0.655,0.03,0.005,0.245,0.065
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.45,0.04,0.32,0.105,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.23,0.0,0.0,0.65,0.12
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,3,,0.37,0.015,0.02,0.48,0.115
4,3,,0.225,0.0,0.06,0.52,0.195
4,3,,0.225,0.0,0.06,0.52,0.195
4,0,,0.64,0.07,0.2,0.085,0.005
4,4,,0.31,0.0,0.035,0.27,0.385
4,3,,0.21,0.0,0.03,0.575,0.185
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.385,0.005,0.04,0.425,0.145
