Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7647058823529411,471394,16631,-1,138547200,37,N/A,-1,-1
0,0,,0.43,0.0,0.015,0.005,0.17,0.0,0.0,0.035,0.02,0.0,0.0,0.0,0.025,0.11,0.0,0.075,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.53,0.0,0.01,0.005,0.09,0.0,0.025,0.02,0.095,0.0,0.0,0.0,0.0,0.13,0.01,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.715,0.0,0.01,0.0,0.065,0.0,0.01,0.01,0.035,0.0,0.0,0.0,0.0,0.06,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.3,0.0,0.02,0.0,0.055,0.0,0.0,0.065,0.015,0.0,0.0,0.0,0.02,0.015,0.085,0.045,0.0,0.0,0.0,0.0,0.235,0.01,0.0,0.0,0.07,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.625,0.0,0.015,0.0,0.095,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.155,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.0,0.075,0.0,0.08,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.17,0.005,0.015,0.0,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.0
0,0,,0.5,0.0,0.03,0.01,0.115,0.0,0.005,0.01,0.045,0.0,0.0,0.0,0.005,0.155,0.01,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.69,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.155,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.91,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.065,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.63,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.005,0.01,0.0
