Cricket,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:16:35. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9861111111111112,372154,20005,-1,130490368,12,N/A,-1,-1
0,0,,0.84,0.015,0.065,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0
0,0,,0.475,0.005,0.045,0.4,0.005,0.0,0.015,0.045,0.0,0.0,0.0,0.01
0,0,,0.74,0.04,0.065,0.105,0.0,0.0,0.025,0.02,0.005,0.0,0.0,0.0
0,0,,0.91,0.0,0.03,0.03,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.02,0.08,0.0,0.0,0.025,0.045,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.055,0.02,0.0,0.0,0.04,0.045,0.005,0.0,0.005,0.0
1,1,,0.005,0.95,0.01,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.025,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0
1,1,,0.01,0.915,0.035,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.015,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.835,0.055,0.025,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.81,0.015,0.07,0.0,0.0,0.02,0.02,0.0,0.01,0.03,0.0
2,2,,0.05,0.025,0.86,0.02,0.0,0.0,0.035,0.0,0.005,0.005,0.0,0.0
2,2,,0.03,0.015,0.885,0.015,0.0,0.0,0.04,0.005,0.005,0.005,0.0,0.0
2,2,,0.06,0.005,0.875,0.025,0.0,0.0,0.02,0.01,0.0,0.005,0.0,0.0
