Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7621483375959079,265317,11359,-1,93089792,37,N/A,-1,-1
0,0,,0.39,0.0,0.005,0.0,0.21,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.125,0.04,0.08,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.33,0.0,0.0,0.0,0.1,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.025,0.115,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.005,0.085,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.545,0.0,0.005,0.0,0.08,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.065,0.055,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.005,0.035,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.32,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.09,0.13,0.055,0.0,0.0,0.0,0.0,0.205,0.035,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.43,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.24,0.035,0.065,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.635,0.0,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.095,0.02,0.0,0.0,0.0,0.0,0.12,0.01,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.415,0.0,0.015,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.145,0.055,0.05,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
1,11,,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01,0.57,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.8,0.015,0.02,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.09,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0
