CBF,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9455555555555556,11551,3094,-1,21684224,3,N/A,-1,-1
0,0,,0.57,0.015,0.415
0,0,,0.715,0.05,0.235
0,0,,0.72,0.025,0.255
0,0,,0.545,0.01,0.445
0,2,,0.48,0.015,0.505
0,0,,0.84,0.005,0.155
0,0,,0.755,0.025,0.22
0,0,,0.905,0.005,0.09
0,0,,0.895,0.025,0.08
0,0,,0.765,0.025,0.21
0,0,,0.875,0.015,0.11
0,0,,0.785,0.0,0.215
0,2,,0.375,0.01,0.615
0,0,,0.73,0.03,0.24
0,0,,0.825,0.01,0.165
0,0,,0.895,0.04,0.065
0,0,,0.745,0.02,0.235
0,0,,0.6,0.01,0.39
0,0,,0.875,0.025,0.1
0,0,,0.8,0.04,0.16
0,0,,0.65,0.12,0.23
0,0,,0.75,0.0,0.25
0,0,,0.655,0.035,0.31
0,0,,0.875,0.055,0.07
0,0,,0.76,0.005,0.235
0,0,,0.76,0.07,0.17
0,0,,0.725,0.01,0.265
0,0,,0.655,0.035,0.31
0,0,,0.735,0.025,0.24
0,2,,0.265,0.055,0.68
0,0,,0.8,0.005,0.195
0,0,,0.895,0.04,0.065
0,0,,0.74,0.04,0.22
0,0,,0.76,0.005,0.235
0,0,,0.725,0.015,0.26
0,0,,0.775,0.08,0.145
0,0,,0.78,0.04,0.18
0,0,,0.78,0.035,0.185
0,0,,0.695,0.06,0.245
0,0,,0.565,0.085,0.35
0,0,,0.495,0.02,0.485
0,0,,0.74,0.0,0.26
0,0,,0.73,0.065,0.205
0,0,,0.855,0.015,0.13
0,0,,0.55,0.045,0.405
0,0,,0.82,0.025,0.155
0,0,,0.92,0.01,0.07
0,2,,0.47,0.045,0.485
0,0,,0.775,0.055,0.17
0,0,,0.705,0.13,0.165
0,0,,0.73,0.035,0.235
0,0,,0.785,0.09,0.125
0,0,,0.87,0.03,0.1
0,0,,0.775,0.02,0.205
0,0,,0.8,0.06,0.14
0,0,,0.95,0.015,0.035
0,0,,0.67,0.0,0.33
0,0,,0.73,0.05,0.22
0,0,,0.875,0.085,0.04
0,0,,0.635,0.015,0.35
0,0,,0.945,0.01,0.045
0,0,,0.84,0.02,0.14
0,0,,0.61,0.02,0.37
