Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:23:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6493506493506493,229142,7443,-1,72122368,5,N/A,-1,-1
0,0,,0.905,0.045,0.01,0.035,0.005
0,0,,0.375,0.035,0.145,0.345,0.1
0,0,,0.525,0.15,0.13,0.1,0.095
0,0,,0.92,0.065,0.0,0.015,0.0
0,0,,0.68,0.035,0.005,0.26,0.02
0,0,,0.81,0.135,0.035,0.02,0.0
0,0,,0.89,0.07,0.025,0.01,0.005
0,0,,0.35,0.31,0.26,0.065,0.015
0,0,,0.64,0.045,0.065,0.195,0.055
0,0,,0.805,0.175,0.015,0.005,0.0
0,0,,0.595,0.11,0.04,0.22,0.035
0,0,,0.77,0.03,0.04,0.115,0.045
0,0,,0.935,0.05,0.005,0.01,0.0
0,0,,0.545,0.065,0.195,0.14,0.055
0,0,,0.625,0.15,0.08,0.12,0.025
0,0,,0.895,0.075,0.025,0.005,0.0
0,0,,0.905,0.04,0.01,0.035,0.01
0,0,,0.74,0.085,0.095,0.065,0.015
0,0,,0.555,0.045,0.13,0.205,0.065
0,0,,0.835,0.145,0.01,0.01,0.0
0,0,,0.81,0.14,0.025,0.02,0.005
0,0,,0.69,0.035,0.005,0.24,0.03
0,0,,0.87,0.04,0.01,0.075,0.005
0,0,,0.725,0.04,0.045,0.115,0.075
0,3,,0.43,0.055,0.01,0.44,0.065
0,0,,0.86,0.045,0.02,0.065,0.01
0,0,,0.655,0.03,0.08,0.16,0.075
0,0,,0.72,0.07,0.07,0.115,0.025
0,2,,0.285,0.16,0.455,0.08,0.02
0,0,,0.58,0.065,0.11,0.21,0.035
0,0,,0.355,0.03,0.135,0.305,0.175
0,3,,0.31,0.015,0.1,0.37,0.205
0,0,,0.685,0.285,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.25,0.655,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.225,0.665,0.09,0.02,0.0
1,1,,0.12,0.8,0.07,0.01,0.0
1,0,,0.53,0.36,0.07,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.14,0.805,0.045,0.005,0.005
1,1,,0.455,0.505,0.03,0.01,0.0
1,0,,0.6,0.265,0.06,0.07,0.005
1,1,,0.34,0.56,0.095,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,0,,0.335,0.055,0.31,0.14,0.16
2,0,,0.395,0.285,0.24,0.055,0.025
2,1,,0.215,0.45,0.32,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.245,0.095,0.57,0.08,0.01
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.38,0.14,0.3,0.125,0.055
2,0,,0.355,0.04,0.325,0.195,0.085
2,0,,0.38,0.14,0.3,0.125,0.055
2,1,,0.42,0.465,0.09,0.02,0.005
3,0,,0.43,0.04,0.08,0.24,0.21
3,0,,0.62,0.055,0.005,0.29,0.03
3,0,,0.37,0.055,0.06,0.195,0.32
3,0,,0.4,0.005,0.06,0.315,0.22
3,0,,0.5,0.01,0.02,0.335,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.41,0.045,0.165,0.27,0.11
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.5,0.01,0.02,0.335,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.585,0.045,0.025,0.305,0.04
3,0,,0.48,0.05,0.035,0.325,0.11
4,3,,0.21,0.015,0.13,0.405,0.24
4,0,,0.355,0.04,0.175,0.255,0.175
4,3,,0.35,0.02,0.05,0.425,0.155
4,0,,0.67,0.04,0.095,0.145,0.05
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.46,0.035,0.08,0.315,0.11
4,0,,0.5,0.14,0.19,0.135,0.035
4,4,,0.0,0.0,0.0,0.0,1.0
